#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
5.675054078361558e-01	5.675054078361558e-02	7.298429049294418e+01	2.338536865146282e-02	3.262185368708901e+00	3.316976060778000e-02
5.740768107484396e-01	5.740768107484397e-02	7.298355013423873e+01	2.418041834381365e-02	3.339160184314182e+00	3.396533077296055e-02
5.807243069201696e-01	5.807243069201697e-02	7.298277488446347e+01	2.500578435078706e-02	3.417974434411828e+00	3.478051223089759e-02
5.874487774697630e-01	5.874487774697630e-02	7.298196309893173e+01	2.586272873924892e-02	3.498673141224147e+00	3.561581255609660e-02
5.942511137185074e-01	5.942511137185075e-02	7.298111305615454e+01	2.675256916301468e-02	3.581302476984839e+00	3.647175352602554e-02
6.011322173087046e-01	6.011322173087047e-02	7.298022295318499e+01	2.767668139154629e-02	3.665909795329441e+00	3.734887156237205e-02
6.080930003231820e-01	6.080930003231821e-02	7.297929090205089e+01	2.863650195354909e-02	3.752543663666657e+00	3.824771818810162e-02
6.151343854061888e-01	6.151343854061889e-02	7.297831492580944e+01	2.963353090528469e-02	3.841253896595544e+00	3.916886050129412e-02
6.222573058856905e-01	6.222573058856906e-02	7.297729295473260e+01	3.066933472749780e-02	3.932091590176178e+00	4.011288166424098e-02
6.294627058970816e-01	6.294627058970817e-02	7.297622282115708e+01	3.174554935092373e-02	4.025109157286109e+00	4.108038140986466e-02
6.367515405083288e-01	6.367515405083289e-02	7.297510225523395e+01	3.286388332886132e-02	4.120360364165029e+00	4.207197656775327e-02
6.441247758465649e-01	6.441247758465650e-02	7.297392888067597e+01	3.402612115153446e-02	4.217900367909232e+00	4.308830160682984e-02
6.515833892261476e-01	6.515833892261477e-02	7.297270020860569e+01	3.523412671720261e-02	4.317785755148094e+00	4.413000919805713e-02
6.591283692782014e-01	6.591283692782016e-02	7.297141363324641e+01	3.648984696047260e-02	4.420074581923821e+00	4.519777079716825e-02
6.667607160816599e-01	6.667607160816599e-02	7.297006642594462e+01	3.779531565244876e-02	4.524826414754684e+00	4.629227724816479e-02
6.744814412958245e-01	6.744814412958247e-02	7.296865572936129e+01	3.915265737616945e-02	4.632102372977982e+00	4.741423940864906e-02
6.822915682944600e-01	6.822915682944601e-02	7.296717855174566e+01	4.056409168269035e-02	4.741965172353381e+00	4.856438879701907e-02
6.901921323014402e-01	6.901921323014402e-02	7.296563176006158e+01	4.203193744527907e-02	4.854479170031024e+00	4.974347826366391e-02
6.981841805279665e-01	6.981841805279665e-02	7.296401207399997e+01	4.355861740936180e-02	4.969710410838693e+00	5.095228268532596e-02
7.062687723113747e-01	7.062687723113749e-02	7.296231605847321e+01	4.514666296001388e-02	5.087726675124528e+00	5.219159968639502e-02
7.144469792555490e-01	7.144469792555491e-02	7.296054011661732e+01	4.679871910550842e-02	5.208597527860443e+00	5.346225038393478e-02
7.227198853729613e-01	7.227198853729613e-02	7.295868048206471e+01	4.851754969272643e-02	5.332394369441677e+00	5.476508016165529e-02
7.310885872283566e-01	7.310885872283567e-02	7.295673321098202e+01	5.030604286688194e-02	5.459190487994006e+00	5.610095947167883e-02
7.395541940841011e-01	7.395541940841012e-02	7.295469417375070e+01	5.216721678080800e-02	5.589061113197430e+00	5.747078466435220e-02
7.481178280472141e-01	7.481178280472141e-02	7.295255904612334e+01	5.410422557034427e-02	5.722083471909428e+00	5.887547884991327e-02
7.567806242181013e-01	7.567806242181013e-02	7.295032330026142e+01	5.612036560952174e-02	5.858336845448675e+00	6.031599279125752e-02
7.655437308410122e-01	7.655437308410123e-02	7.294798219489294e+01	5.821908205050663e-02	5.997902628573834e+00	6.179330582847039e-02
7.744083094562378e-01	7.744083094562379e-02	7.294553076537964e+01	6.040397566951933e-02	6.140864390404422e+00	6.330842683866983e-02
7.833755350540716e-01	7.833755350540716e-02	7.294296381317481e+01	6.267881003098670e-02	6.287307937101167e+00	6.486239523005279e-02
7.924465962305537e-01	7.924465962305538e-02	7.294027589494658e+01	6.504751898100734e-02	6.437321376570935e+00	6.645628197328604e-02
8.016226953450177e-01	8.016226953450178e-02	7.293746131079818e+01	6.751421448878661e-02	6.590995185098607e+00	6.809119067034809e-02
8.109050486794619e-01	8.109050486794619e-02	7.293451409241443e+01	7.008319485226538e-02	6.748422276050403e+00	6.976825866307126e-02
8.202948865997665e-01	8.202948865997665e-02	7.293142799024474e+01	7.275895328276261e-02	6.909698070669714e+00	7.148865818243895e-02
8.297934537187771e-01	8.297934537187772e-02	7.292819646040128e+01	7.554618688499232e-02	7.074920571069528e+00	7.325359754047525e-02
8.394020090612769e-01	8.394020090612771e-02	7.292481265079984e+01	7.844980605550118e-02	7.244190435413465e+00	7.506432236595979e-02
8.491218262308690e-01	8.491218262308690e-02	7.292126938649251e+01	8.147494431395354e-02	7.417611055419782e+00	7.692211688605632e-02
8.589541935787908e-01	8.589541935787909e-02	7.291755915468573e+01	8.462696858833924e-02	7.595288636175000e+00	7.882830525484268e-02
8.689004143746843e-01	8.689004143746845e-02	7.291367408864772e+01	8.791148997467048e-02	7.777332278421251e+00	8.078425293150036e-02
8.789618069793429e-01	8.789618069793430e-02	7.290960595118187e+01	9.133437499623812e-02	7.963854063252390e+00	8.279136810892018e-02
8.891397050194579e-01	8.891397050194580e-02	7.290534611715056e+01	9.490175737685354e-02	8.154969139404505e+00	8.485110319526394e-02
8.994354575643904e-01	8.994354575643905e-02	7.290088555518400e+01	9.862005036145917e-02	8.350795813101431e+00	8.696495635001845e-02
9.098504293049882e-01	9.098504293049882e-02	7.289621480868215e+01	1.024959596002781e-01	8.551455640590264e+00	8.913447307670194e-02
9.203860007344743e-01	9.203860007344744e-02	7.289132397562030e+01	1.065364966276647e-01	8.757073523378217e+00	9.136124787409511e-02
9.310435683314301e-01	9.310435683314301e-02	7.288620268779350e+01	1.107489929589428e-01	8.967777806267691e+00	9.364692594821451e-02
9.418245447448965e-01	9.418245447448967e-02	7.288084008872960e+01	1.151411148339966e-01	9.183700378181411e+00	9.599320498656889e-02
9.527303589816198e-01	9.527303589816200e-02	7.287522481084352e+01	1.197208786378259e-01	9.404976775952100e+00	9.840183699813909e-02
9.637624565954642e-01	9.637624565954642e-02	7.286934495132149e+01	1.244966670236805e-01	9.631746290965740e+00	1.008746302193592e-01
9.749222998790188e-01	9.749222998790188e-02	7.286318804703106e+01	1.294772457768042e-01	9.864152078848710e+00	1.034134510902148e-01
9.862113680574229e-01	9.862113680574230e-02	7.285674104807671e+01	1.346717814443670e-01	1.010234127216843e+01	1.060202263015601e-01
9.976311574844359e-01	9.976311574844360e-02	7.284999029033442e+01	1.400898597691465e-01	1.034646509619866e+01	1.086969449163294e-01
1.009183181840776e+00	1.009183181840776e-01	7.284292146651620e+01	1.457415049604904e-01	1.059667898779856e+01	1.114456605670759e-01
1.020868972334761e+00	1.020868972334761e-01	7.283551959593757e+01	1.516371998400124e-01	1.085314271738589e+01	1.142684937318076e-01
1.032690077905260e+00	1.032690077905261e-01	7.282776899292600e+01	1.577879068972303e-01	1.111602051410599e+01	1.171676340912131e-01
1.044648065427015e+00	1.044648065427016e-01	7.281965323368127e+01	1.642050902965008e-01	1.138548119410980e+01	1.201453429688600e-01
1.056744519918319e+00	1.056744519918319e-01	7.281115512160733e+01	1.709007388739356e-01	1.166169829200603e+01	1.232039558573248e-01
1.068981044751112e+00	1.068981044751112e-01	7.280225665104864e+01	1.778873901650474e-01	1.194485019545019e+01	1.263458850323628e-01
1.081359261863506e+00	1.081359261863506e-01	7.279293896931149e+01	1.851781555094185e-01	1.223512028284457e+01	1.295736222577070e-01
1.093880811974772e+00	1.093880811974772e-01	7.278318233687521e+01	1.927867462707177e-01	1.253269706412194e+01	1.328897415825858e-01
1.106547354802814e+00	1.106547354802814e-01	7.277296608581571e+01	2.007275012239979e-01	1.283777432453042e+01	1.362969022344449e-01
1.119360569284165e+00	1.119360569284165e-01	7.276226857627347e+01	2.090154151518298e-01	1.315055127136783e+01	1.397978516090192e-01
1.132322153796525e+00	1.132322153796525e-01	7.275106715086432e+01	2.176661686993103e-01	1.347123268356767e+01	1.433954283600382e-01
1.145433826383882e+00	1.145433826383882e-01	7.273933808695436e+01	2.266961595368341e-01	1.380002906398435e+01	1.470925655903348e-01
1.158697324984235e+00	1.158697324984235e-01	7.272705654680453e+01	2.361225348805008e-01	1.413715679428059e+01	1.508922941467638e-01
1.172114407659956e+00	1.172114407659956e-01	7.271419652526590e+01	2.459632254210820e-01	1.448283829219135e+01	1.547977460202646e-01
1.185686852830823e+00	1.185686852830823e-01	7.270073079518230e+01	2.562369807116368e-01	1.483730217099652e+01	1.588121578529828e-01
1.199416459509740e+00	1.199416459509740e-01	7.268663085015531e+01	2.669634060708788e-01	1.520078340092628e+01	1.629388745538964e-01
1.213305047541203e+00	1.213305047541203e-01	7.267186684469596e+01	2.781630010483974e-01	1.557352347222695e+01	1.671813530238174e-01
1.227354457842510e+00	1.227354457842510e-01	7.265640753162012e+01	2.898571995114991e-01	1.595577055956907e+01	1.715431659912565e-01
1.241566552647780e+00	1.241566552647780e-01	7.264022019654530e+01	3.020684114018193e-01	1.634777968739442e+01	1.760280059591941e-01
1.255943215754785e+00	1.255943215754785e-01	7.262327058928479e+01	3.148200662173169e-01	1.674981289578782e+01	1.806396892633776e-01
1.270486352774647e+00	1.270486352774647e-01	7.260552285224121e+01	3.281366582716050e-01	1.716213940638006e+01	1.853821602419910e-01
1.285197891384426e+00	1.285197891384426e-01	7.258693944531042e+01	3.420437937793534e-01	1.758503578771683e+01	1.902594955158516e-01
1.300079781582630e+00	1.300079781582631e-01	7.256748106748914e+01	3.565682398216408e-01	1.801878611946858e+01	1.952759083783517e-01
1.315133995947685e+00	1.315133995947685e-01	7.254710657478600e+01	3.717379752342237e-01	1.846368215477674e+01	2.004357532931828e-01
1.330362529899399e+00	1.330362529899399e-01	7.252577289438970e+01	3.875822434678737e-01	1.892002347994084e+01	2.057435304977641e-01
1.345767401963452e+00	1.345767401963452e-01	7.250343493497709e+01	4.041316074603750e-01	1.938811767055303e+01	2.112038907091276e-01
1.361350654038950e+00	1.361350654038951e-01	7.248004549280321e+01	4.214180065570203e-01	1.986828044309447e+01	2.168216399283944e-01
1.377114351669077e+00	1.377114351669078e-01	7.245555515362521e+01	4.394748155162138e-01	2.036083580089414e+01	2.226017443393823e-01
1.393060584314879e+00	1.393060584314879e-01	7.242991219011135e+01	4.583369056233693e-01	2.086611617321771e+01	2.285493352952773e-01
1.409191465632221e+00	1.409191465632221e-01	7.240306245459912e+01	4.780407079352134e-01	2.138446254613645e+01	2.346697143867542e-01
1.425509133751949e+00	1.425509133751948e-01	7.237494926701750e+01	4.986242786677405e-01	2.191622458368024e+01	2.409683585836485e-01
1.442015751563297e+00	1.442015751563297e-01	7.234551329775813e+01	5.201273667281896e-01	2.246176073760993e+01	2.474509254406121e-01
1.458713507000577e+00	1.458713507000577e-01	7.231469244525823e+01	5.425914833864327e-01	2.302143834400528e+01	2.541232583563995e-01
1.475604613333186e+00	1.475604613333187e-01	7.228242170809773e+01	5.660599740631438e-01	2.359563370466214e+01	2.609913918742874e-01
1.492691309458973e+00	1.492691309458973e-01	7.224863305142226e+01	5.905780922028613e-01	2.418473215110624e+01	2.680615570098037e-01
1.509975860201002e+00	1.509975860201002e-01	7.221325526737884e+01	6.161930751826208e-01	2.478912808884084e+01	2.753401865901660e-01
1.527460556607750e+00	1.527460556607750e-01	7.217621382936194e+01	6.429542221867303e-01	2.540922501919576e+01	2.828339205874058e-01
1.545147716256788e+00	1.545147716256789e-01	7.213743073987983e+01	6.709129739644749e-01	2.604543553595483e+01	2.905496114258617e-01
1.563039683561970e+00	1.563039683561971e-01	7.209682437167851e+01	7.001229943601083e-01	2.669818129365199e+01	2.984943292416966e-01
1.581138830084183e+00	1.581138830084183e-01	7.205430930196235e+01	7.306402534834376e-01	2.736789294419174e+01	3.066753670701481e-01
1.599447554845692e+00	1.599447554845692e-01	7.200979613938010e+01	7.625231123632618e-01	2.805501003817287e+01	3.151002459336502e-01
1.617968284648134e+00	1.617968284648134e-01	7.196319134356132e+01	7.958324088957871e-01	2.875998088700927e+01	3.237767198011732e-01
1.636703474394184e+00	1.636703474394184e-01	7.191439703688029e+01	8.306315448719483e-01	2.948326238164727e+01	3.327127803864855e-01
1.655655607412948e+00	1.655655607412948e-01	7.186331080821057e+01	8.669865738319892e-01	3.022531976337639e+01	3.419166617499432e-01
1.674827195789131e+00	1.674827195789131e-01	7.180982550834347e+01	9.049662894650093e-01	3.098662634193452e+01	3.513968446657886e-01
1.694220780696005e+00	1.694220780696005e-01	7.175382903684994e+01	9.446423142309635e-01	3.176766315577562e+01	3.611620607133675e-01
1.713838932732244e+00	1.713838932732244e-01	7.169520412004084e+01	9.860891878502764e-01	3.256891856908545e+01	3.712212960481551e-01
1.733684252262650e+00	1.733684252262650e-01	7.163382807977240e+01	1.029384455263765e+00	3.339088779980246e+01	3.815837948047900e-01
1.753759369762832e+00	1.753759369762832e-01	7.156957259282515e+01	1.074608753634812e+00	3.423407237263734e+01	3.922590620819592e-01
1.774066946167869e+00	1.774066946167869e-01	7.150230344055542e+01	1.121845897924569e+00	3.509897949078532e+01	4.032568664553924e-01
1.794609673225018e+00	1.794609673225018e-01	7.143188024856705e+01	1.171182964543420e+00	3.598612131981110e+01	4.145872419631211e-01
1.815390273850498e+00	1.815390273850498e-01	7.135815621612845e+01	1.222710372550624e+00	3.689601417695692e+01	4.262604895042471e-01
1.836411502490415e+00	1.836411502490415e-01	7.128097783510719e+01	1.276521961855444e+00	3.782917761899127e+01	4.382871775908320e-01
1.857676145485854e+00	1.857676145485854e-01	7.120018459816357e+01	1.332715067858409e+00	3.878613342161057e+01	4.506781423906961e-01
1.879187021442212e+00	1.879187021442212e-01	7.111560869599934e+01	1.391390591971083e+00	3.976740444340341e+01	4.634444869981837e-01
1.900946981602797e+00	1.900946981602797e-01	7.102707470346813e+01	1.452653067467774e+00	4.077351336748089e+01	4.765975798700450e-01
1.922958910226758e+00	1.922958910226759e-01	7.093439925438113e+01	1.516610720150891e+00	4.180498131407466e+01	4.901490523642358e-01
1.945225724971394e+00	1.945225724971394e-01	7.083739070487854e+01	1.583375523368397e+00	4.286232631776106e+01	5.041107953218753e-01
1.967750377278878e+00	1.967750377278878e-01	7.073584878526236e+01	1.653063246999998e+00	4.394606166349339e+01	5.184949546361811e-01
1.990535852767477e+00	1.990535852767477e-01	7.062956424026915e+01	1.725793500137444e+00	4.505669407632874e+01	5.333139257573367e-01
2.013585171627286e+00	2.013585171627286e-01	7.051831845775864e+01	1.801689767331060e+00	4.619472176069297e+01	5.485803470898175e-01
2.036901389020554e+00	2.036901389020554e-01	7.040188308590865e+01	1.880879438455396e+00	4.736063228622277e+01	5.643070922480263e-01
2.060487595486641e+00	2.060487595486641e-01	7.028001963905368e+01	1.963493832473760e+00	4.855490031872876e+01	5.805072611483481e-01
2.084346917351667e+00	2.084346917351667e-01	7.015247909237895e+01	2.049668215651379e+00	4.977798519665786e+01	5.971941699307470e-01
2.108482517142901e+00	2.108482517142901e-01	7.001900146581011e+01	2.139541815085050e+00	5.103032835563256e+01	6.143813397212801e-01
2.132897594007953e+00	2.132897594007953e-01	6.987931539751027e+01	2.233257828780636e+00	5.231235060626021e+01	6.320824842687227e-01
2.157595384138816e+00	2.157595384138816e-01	6.973313770752691e+01	2.330963433918725e+00	5.362444927344934e+01	6.503114965140891e-01
2.182579161200819e+00	2.182579161200819e-01	6.958017295230373e+01	2.432809795394521e+00	5.496699520899300e+01	6.690824341814566e-01
2.207852236766552e+00	2.207852236766552e-01	6.942011297087339e+01	2.538952077196410e+00	5.634032969320569e+01	6.884095045126255e-01
2.233417960754804e+00	2.233417960754805e-01	6.925263642377303e+01	2.649549459678573e+00	5.774476124592282e+01	7.083070483062071e-01
2.259279721874601e+00	2.259279721874601e-01	6.907740832590268e+01	2.764765166274358e+00	5.918056237223291e+01	7.287895234644416e-01
2.285440948074364e+00	2.285440948074364e-01	6.889407957476041e+01	2.884766503664423e+00	6.064796627387639e+01	7.498714882978819e-01
2.311905106996290e+00	2.311905106996290e-01	6.870228647576207e+01	3.009724919825166e+00	6.214716356329325e+01	7.715675848885324e-01
2.338675706435979e+00	2.338675706435979e-01	6.850165026661134e+01	3.139816084709547e+00	6.367829902378126e+01	7.938925228657584e-01
2.365756294807391e+00	2.365756294807391e-01	6.829177664300528e+01	3.275219998516607e+00	6.524146846607076e+01	8.168610640054752e-01
2.393150461613180e+00	2.393150461613180e-01	6.807225528829223e+01	3.416121132543266e+00	6.683671573870099e+01	8.404880081201576e-01
2.420861837920484e+00	2.420861837920485e-01	6.784265941010239e+01	3.562708607445297e+00	6.846402995676543e+01	8.647881807638924e-01
2.448894096842219e+00	2.448894096842219e-01	6.760254528735621e+01	3.715176413323355e+00	7.012334302070288e+01	8.897764233311913e-01
2.477250954023939e+00	2.477250954023939e-01	6.735145183154401e+01	3.873723675354284e+00	7.181452750358147e+01	9.154675861774842e-01
2.505936168136349e+00	2.505936168136349e-01	6.708890016666733e+01	4.038554967684432e+00	7.353739499151855e+01	9.418765254310464e-01
2.534953541373509e+00	2.534953541373509e-01	6.681439323277426e+01	4.209880676971888e+00	7.529169496716456e+01	9.690181041969732e-01
2.564306919956811e+00	2.564306919956811e-01	6.652741541863605e+01	4.387917415302736e+00	7.707711433017262e+01	9.969071988696558e-01
2.594000194644793e+00	2.594000194644793e-01	6.622743222976246e+01	4.572888480231257e+00	7.889327765089999e+01	1.025558711267372e+00
2.624037301248850e+00	2.624037301248850e-01	6.591388999864698e+01	4.765024357439180e+00	8.073974825379949e+01	1.054987587276603e+00
2.654422221154928e+00	2.654422221154928e-01	6.558621564491398e+01	4.964563259025955e+00	8.261603022459457e+01	1.085208842639603e+00
2.685158981851250e+00	2.685158981851250e-01	6.524381649383173e+01	5.171751687809158e+00	8.452157142996083e+01	1.116237596432565e+00
2.716251657462152e+00	2.716251657462153e-01	6.488608016253816e+01	5.386845015318709e+00	8.645576762960793e+01	1.148089112658796e+00
2.747704369288109e+00	2.747704369288109e-01	6.451237452424009e+01	5.610108058516641e+00	8.841796774799752e+01	1.180778850218094e+00
2.779521286352003e+00	2.779521286352004e-01	6.412204776160523e+01	5.841815637771116e+00	9.040748035611210e+01	1.214322521306663e+00
2.811706625951731e+00	2.811706625951731e-01	6.371442852158831e+01	6.082253096375132e+00	9.242358139253051e+01	1.248736158050261e+00
2.844264654219193e+00	2.844264654219193e-01	6.328882618496699e+01	6.331716760017764e+00	9.446552312745946e+01	1.284036186875484e+00
2.877199686685770e+00	2.877199686685770e-01	6.284453126493334e+01	6.590514313183841e+00	9.653254434346171e+01	1.320239509782707e+00
2.910516088854342e+00	2.910516088854342e-01	6.238081595016579e+01	6.858965068530164e+00	9.862388167267521e+01	1.357363591301830e+00
2.944218276777929e+00	2.944218276777930e-01	6.189693480888403e+01	7.137400104904719e+00	1.007387819928800e+02	1.395426549495169e+00
2.978310717645037e+00	2.978310717645037e-01	6.139212567143149e+01	7.426162249843326e+00	1.028765157445899e+02	1.434447248928814e+00
3.012797930371773e+00	3.012797930371773e-01	6.086561070993201e+01	7.725605883074766e+00	1.050363909894157e+02	1.474445393075405e+00
3.047684486200830e+00	3.047684486200830e-01	6.031659773447727e+01	8.036096538745280e+00	1.072177679875026e+02	1.515441613151528e+00
3.082975009307395e+00	3.082975009307395e-01	5.974428172610072e+01	8.358010285665971e+00	1.094200740302810e+02	1.557457549946754e+00
3.118674177412080e+00	3.118674177412080e-01	5.914784662742910e+01	8.691732866817361e+00	1.116428182256938e+02	1.600515924787076e+00
3.154786722400949e+00	3.154786722400950e-01	5.852646741233156e+01	9.037658581526317e+00	1.138856058981109e+02	1.644640595411095e+00
3.191317430952727e+00	3.191317430952726e-01	5.787931245604798e+01	9.396188896085649e+00	1.161481522360409e+02	1.689856592242605e+00
3.228271145173260e+00	3.228271145173260e-01	5.720554622712486e+01	9.767730771045747e+00	1.184302947991067e+02	1.736190130336680e+00
3.265652763237344e+00	3.265652763237344e-01	5.650433232192341e+01	1.015269469592426e+01	1.207320044830853e+02	1.783668592176124e+00
3.303467240037962e+00	3.303467240037962e-01	5.577483686145484e+01	1.055149242462415e+01	1.230533945393670e+02	1.832320476516584e+00
3.341719587843055e+00	3.341719587843056e-01	5.501623226872505e+01	1.096453440742386e+01	1.253947272539347e+02	1.882175308634838e+00
3.380414876959891e+00	3.380414876959891e-01	5.422770144258247e+01	1.139222691802547e+01	1.277564179114759e+02	1.933263507634817e+00
3.419558236407128e+00	3.419558236407128e-01	5.340844234115130e+01	1.183496887686397e+01	1.301390357026988e+02	1.985616206915100e+00
3.459154854594663e+00	3.459154854594664e-01	5.255767298424299e+01	1.229314837475682e+01	1.325433012770548e+02	2.039265024500649e+00
3.499209980011348e+00	3.499209980011349e-01	5.167463687955964e+01	1.276713890408056e+01	1.349700806981746e+02	2.094241780686516e+00
3.539728921920670e+00	3.539728921920670e-01	5.075860887199970e+01	1.325729530808459e+01	1.374203756242923e+02	2.150578161323954e+00
3.580717051064490e+00	3.580717051064490e-01	4.980890140886614e+01	1.376394946277011e+01	1.398953096093094e+02	2.208305326087497e+00
3.622179800374930e+00	3.622179800374931e-01	4.882487120624693e+01	1.428740571004404e+01	1.423961105001572e+02	2.267453462178622e+00
3.664122665694500e+00	3.664122665694500e-01	4.780592629326117e+01	1.482793606566005e+01	1.449240889908266e+02	2.328051285128719e+00
3.706551206504567e+00	3.706551206504567e-01	4.675153340127839e+01	1.538577523081048e+01	1.474806134807209e+02	2.390125489638742e+00
3.749471046662258e+00	3.749471046662259e-01	4.566122565468360e+01	1.596111544213311e+01	1.500670814727418e+02	2.453700154711297e+00
3.792887875145897e+00	3.792887875145898e-01	4.453461050838794e+01	1.655410120130990e+01	1.526848878326161e+02	2.518796108666771e+00
3.836807446809073e+00	3.836807446809073e-01	4.337137786524355e+01	1.716482393228175e+01	1.553353903133973e+02	2.585430260961462e+00
3.881235583143437e+00	3.881235583143438e-01	4.217130829404416e+01	1.779331662125924e+01	1.580198728259266e+02	2.653614909013343e+00
3.926178173050337e+00	3.926178173050337e-01	4.093428125615274e+01	1.843954850200621e+01	1.607395070055767e+02	2.723357029461068e+00
3.971641173621385e+00	3.971641173621385e-01	3.966028323637306e+01	1.910341985608808e+01	1.634953126862336e+02	2.794657564402532e+00
4.017630610928063e+00	4.017630610928064e-01	3.834941566186630e+01	1.978475700465210e+01	1.662881179427893e+02	2.867510714149533e+00
4.064152580820473e+00	4.064152580820474e-01	3.700190248219559e+01	2.048330757453340e+01	1.691185194021295e+02	2.941903248861793e+00
4.111213249735332e+00	4.111213249735333e-01	3.561809727446793e+01	2.119873612672695e+01	1.719868435486001e+02	3.017813852053965e+00
4.158818855513331e+00	4.158818855513332e-01	3.419848973057906e+01	2.193062023917529e+01	1.748931097622116e+02	3.095212509370375e+00
4.206975708225952e+00	4.206975708225952e-01	3.274371137931222e+01	2.267844713802913e+01	1.778369958255719e+02	3.174059956162536e+00
4.255690191011857e+00	4.255690191011858e-01	3.125454039501283e+01	2.344161097169847e+01	1.808178066180429e+02	3.254307197254857e+00
4.304968760922979e+00	4.304968760922979e-01	2.973190534725993e+01	2.421941081980041e+01	1.838344466824352e+02	3.335895111819605e+00
4.354817949780378e+00	4.354817949780379e-01	2.817688775276149e+01	2.501104952426687e+01	1.868853973004985e+02	3.418754155484358e+00
4.405244365040045e+00	4.405244365040045e-01	2.659072330191788e+01	2.581563342220648e+01	1.899686986486392e+02	3.502804170653187e+00
4.456254690668701e+00	4.456254690668702e-01	2.497480164824010e+01	2.663217304953429e+01	1.930819375252492e+02	3.587954314536682e+00
4.507855688029758e+00	4.507855688029758e-01	2.333066466905444e+01	2.745958487090741e+01	1.962222410467111e+02	3.674103112566999e+00
4.560054196779522e+00	4.560054196779522e-01	2.166000313041148e+01	2.829669407529524e+01	1.993862766020814e+02	3.761138642748269e+00
4.612857135773789e+00	4.612857135773789e-01	1.996465171740818e+01	2.914223845785700e+01	2.025702582386571e+02	3.848938854099223e+00
4.666271503984928e+00	4.666271503984928e-01	1.824658242254969e+01	2.999487338812866e+01	2.057699595247125e+02	3.937372019738270e+00
4.720304381429589e+00	4.720304381429589e-01	1.650789631846877e+01	3.085317784239621e+01	2.089807328047270e+02	4.026297322408864e+00
4.774962930107152e+00	4.774962930107152e-01	1.475081377624505e+01	3.171566145522234e+01	2.121975346299587e+02	4.115565567424112e+00
4.830254394949038e+00	4.830254394949038e-01	1.297766322556743e+01	3.258077252215705e+01	2.154149570170804e+02	4.205020015211920e+00
4.886186104779024e+00	4.886186104779025e-01	1.119086858681381e+01	3.344690686350378e+01	2.186272640637886e+02	4.294497322958104e+00
4.942765473284664e+00	4.942765473284665e-01	9.392935536535944e+00	3.431241743845096e+01	2.218284333368097e+02	4.383828582367972e+00
4.999999999999970e+00	4.999999999999971e-01	7.586436795625168e+00	3.517562458069689e+01	2.250122013483073e+02	4.472840438385401e+00
5.057897271299463e+00	5.057897271299463e-01	5.773996652518811e+00	3.603482671160057e+01	2.281721123546784e+02	4.561356271901882e+00
5.116464961403740e+00	5.116464961403741e-01	3.958274951279869e+00	3.688831137547506e+01	2.313015696498551e+02	4.649197428122222e+00
5.175710833396688e+00	5.175710833396688e-01	2.141950785577734e+00	3.773436643434188e+01	2.343938884854561e+02	4.736184471376728e+00
5.235642740254466e+00	5.235642740254467e-01	3.277061441142237e-01	3.857129125654956e+01	2.374423497335657e+02	4.822138446810175e+00
5.296268625886412e+00	5.296268625886412e-01	-1.481790249230002e+00	3.939740773520268e+01	2.404402534147055e+02	4.906882129541888e+00
5.357596526188000e+00	5.357596526188000e-01	-3.283898666119853e+00	4.021107097823199e+01	2.433809712429323e+02	4.990241242563699e+00
5.419634570105985e+00	5.419634570105986e-01	-5.076023455950164e+00	4.101067952186453e+01	2.462579973902745e+02	5.072045625787204e+00
5.482390980715891e+00	5.482390980715892e-01	-6.855627280493067e+00	4.179468493276504e+01	2.490649967414589e+02	5.152130340214319e+00
5.545874076311971e+00	5.545874076311972e-01	-8.620244326931619e+00	4.256160068062828e+01	2.517958499940146e+02	5.230336693116733e+00
5.610092271509783e+00	5.610092271509783e-01	-1.036749235356748e+01	4.331001018182001e+01	2.544446950548347e+02	5.306513172290389e+00
5.675054078361541e+00	5.675054078361541e-01	-1.209508345316418e+01	4.403857393505460e+01	2.570059642883547e+02	5.380516279815045e+00
5.740768107484378e+00	5.740768107484379e-01	-1.380083345070584e+01	4.474603569130375e+01	2.594744172798343e+02	5.452211258208646e+00
5.807243069201678e+00	5.807243069201679e-01	-1.548266988419880e+01	4.543122762142506e+01	2.618451688861012e+02	5.521472704337245e+00
5.874487774697611e+00	5.874487774697612e-01	-1.713863854798038e+01	4.609307446570251e+01	2.641137124521235e+02	5.588185068845470e+00
5.942511137185056e+00	5.942511137185056e-01	-1.876690860693378e+01	4.673059666901607e+01	2.662759381719207e+02	5.652243041141658e+00
6.011322173087027e+00	6.011322173087028e-01	-2.036577631628739e+01	4.734291252320896e+01	2.683281466641488e+02	5.713551822049136e+00
6.080930003231802e+00	6.080930003231803e-01	-2.193366740474771e+01	4.792923935402687e+01	2.702670579142812e+02	5.772027288077267e+00
6.151343854061870e+00	6.151343854061870e-01	-2.346913819818772e+01	4.848889380350009e+01	2.720898158053530e+02	5.827596052842653e+00
6.222573058856887e+00	6.222573058856887e-01	-2.497087557678496e+01	4.902129126968284e+01	2.737939885169909e+02	5.880195432465389e+00
6.294627058970796e+00	6.294627058970798e-01	-2.643769587033714e+01	4.952594457421346e+01	2.753775651177039e+02	5.929773322772774e+00
6.367515405083268e+00	6.367515405083269e-01	-2.786854280457626e+01	5.000246193426673e+01	2.768389487084072e+02	5.976287996869146e+00
