#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
5.675054078361558e-01	1.135010815672312e-01	7.296953197890031e+01	6.945267300141275e-02	3.293720521349071e+00	1.317405002329441e-01
5.740768107484396e-01	1.148153621496879e-01	7.296809618906887e+01	7.149752427129157e-02	3.372175425099634e+00	1.348783042473060e-01
5.807243069201696e-01	1.161448613840339e-01	7.296659274465418e+01	7.361012492067225e-02	3.452538926985664e+00	1.380924337066839e-01
5.874487774697630e-01	1.174897554939526e-01	7.296501845835228e+01	7.579300012723746e-02	3.534859251795721e+00	1.413848167317122e-01
5.942511137185074e-01	1.188502227437015e-01	7.296336999288475e+01	7.804877840025906e-02	3.619185919685211e+00	1.447574332166602e-01
6.011322173087046e-01	1.202264434617409e-01	7.296164385368672e+01	8.038019607249564e-02	3.705569784006207e+00	1.482123163406912e-01
6.080930003231820e-01	1.216186000646364e-01	7.295983638167247e+01	8.279010199066092e-02	3.794063070182741e+00	1.517515541208507e-01
6.151343854061888e-01	1.230268770812378e-01	7.295794374549597e+01	8.528146241948668e-02	3.884719415924872e+00	1.553772910185084e-01
6.222573058856905e-01	1.244514611771381e-01	7.295596193345008e+01	8.785736616281320e-02	3.977593912632117e+00	1.590917295932759e-01
6.294627058970816e-01	1.258925411794163e-01	7.295388674482427e+01	9.052102991495976e-02	4.072743148122175e+00	1.628971322098323e-01
6.367515405083288e-01	1.273503081016658e-01	7.295171378123932e+01	9.327580385250558e-02	4.170225250708404e+00	1.667958227985894e-01
6.441247758465649e-01	1.288249551693130e-01	7.294943843728724e+01	9.612517747623132e-02	4.270099934632317e+00	1.707901886704434e-01
6.515833892261476e-01	1.303166778452295e-01	7.294705589064327e+01	9.907278571485982e-02	4.372428546933169e+00	1.748826823888911e-01
6.591283692782014e-01	1.318256738556403e-01	7.294456109210419e+01	1.021224153021895e-01	4.477274115780798e+00	1.790758237005493e-01
6.667607160816599e-01	1.333521432163320e-01	7.294194875475254e+01	1.052780114394777e-01	4.584701400306301e+00	1.833722015254579e-01
6.744814412958245e-01	1.348962882591649e-01	7.293921334286932e+01	1.085436847574968e-01	4.694776941980104e+00	1.877744760091390e-01
6.822915682944600e-01	1.364583136588920e-01	7.293634906015627e+01	1.119237185871047e-01	4.807569117582836e+00	1.922853806382269e-01
6.901921323014402e-01	1.380384264602880e-01	7.293334983760460e+01	1.154225765586636e-01	4.923148193811315e+00	1.969077244213489e-01
6.981841805279665e-01	1.396368361055933e-01	7.293020932061964e+01	1.190449105375495e-01	5.041586383552572e+00	2.016443941365715e-01
7.062687723113747e-01	1.412537544622750e-01	7.292692085560304e+01	1.227955689159648e-01	5.162957903900489e+00	2.064983566483852e-01
7.144469792555490e-01	1.428893958511098e-01	7.292347747591589e+01	1.266796052735843e-01	5.287339035893431e+00	2.114726612933567e-01
7.227198853729613e-01	1.445439770745923e-01	7.291987188714799e+01	1.307022874241607e-01	5.414808186112681e+00	2.165704423400311e-01
7.310885872283566e-01	1.462177174456713e-01	7.291609645186269e+01	1.348691068647108e-01	5.545445950075941e+00	2.217949215204476e-01
7.395541940841011e-01	1.479108388168202e-01	7.291214317328235e+01	1.391857886437832e-01	5.679335177556307e+00	2.271494106384762e-01
7.481178280472141e-01	1.496235656094428e-01	7.290800367864001e+01	1.436583016688865e-01	5.816561039821315e+00	2.326373142547482e-01
7.567806242181013e-01	1.513561248436203e-01	7.290366920138166e+01	1.482928694678310e-01	5.957211098832378e+00	2.382621324497863e-01
7.655437308410122e-01	1.531087461682025e-01	7.289913056276008e+01	1.530959814284642e-01	6.101375378453578e+00	2.440274636672803e-01
7.744083094562378e-01	1.548816618912476e-01	7.289437815250908e+01	1.580744045312519e-01	6.249146437704105e+00	2.499370076388707e-01
7.833755350540716e-01	1.566751070108143e-01	7.288940190860782e+01	1.632351955995866e-01	6.400619446074627e+00	2.559945683912401e-01
7.924465962305537e-01	1.584893192461108e-01	7.288419129608351e+01	1.685857140873911e-01	6.555892260951484e+00	2.622040573372567e-01
8.016226953450177e-01	1.603245390690036e-01	7.287873528486440e+01	1.741336354250990e-01	6.715065507158084e+00	2.685694964515329e-01
8.109050486794619e-01	1.621810097358924e-01	7.287302232662874e+01	1.798869649492152e-01	6.878242658649834e+00	2.750950215318385e-01
8.202948865997665e-01	1.640589773199533e-01	7.286704033044217e+01	1.858540524358964e-01	7.045530122361136e+00	2.817848855462990e-01
8.297934537187771e-01	1.659586907437554e-01	7.286077663744759e+01	1.920436072645549e-01	7.217037324230152e+00	2.886434620673900e-01
8.394020090612769e-01	1.678804018122554e-01	7.285421799426335e+01	1.984647142353218e-01	7.392876797395528e+00	2.956752487924829e-01
8.491218262308690e-01	1.698243652461738e-01	7.284735052513733e+01	2.051268500652961e-01	7.573164272562692e+00	3.028848711508313e-01
8.589541935787908e-01	1.717908387157582e-01	7.284015970288890e+01	2.120399005896576e-01	7.758018770525771e+00	3.102770859964238e-01
8.689004143746843e-01	1.737800828749369e-01	7.283263031844034e+01	2.192141786942310e-01	7.947562696826222e+00	3.178567853859281e-01
8.789618069793429e-01	1.757923613958686e-01	7.282474644896598e+01	2.266604430051492e-01	8.141921938512253e+00	3.256290004402771e-01
8.891397050194579e-01	1.778279410038916e-01	7.281649142456259e+01	2.343899173641743e-01	8.341225962946321e+00	3.335989052877651e-01
8.994354575643904e-01	1.798870915128781e-01	7.280784779338093e+01	2.424143111144458e-01	8.545607918610285e+00	3.417718210866224e-01
9.098504293049882e-01	1.819700858609976e-01	7.279879728512968e+01	2.507458402283682e-01	8.755204737839975e+00	3.501532201243160e-01
9.203860007344743e-01	1.840772001468949e-01	7.278932077295573e+01	2.593972493002215e-01	8.970157241363074e+00	3.587487299885147e-01
9.310435683314301e-01	1.862087136662860e-01	7.277939823349807e+01	2.683818344361557e-01	9.190610244580066e+00	3.675641378072825e-01
9.418245447448965e-01	1.883649089489793e-01	7.276900870515368e+01	2.777134670639782e-01	9.416712665400244e+00	3.766053945509652e-01
9.527303589816198e-01	1.905460717963240e-01	7.275813024440586e+01	2.874066186941635e-01	9.648617633515757e+00	3.858786193910569e-01
9.637624565954642e-01	1.927524913190928e-01	7.274673988016455e+01	2.974763866553970e-01	9.886482600914817e+00	3.953901041080745e-01
9.749222998790188e-01	1.949844599758038e-01	7.273481356601982e+01	3.079385208310215e-01	1.013046945341817e+01	4.051463175397743e-01
9.862113680574229e-01	1.972422736114846e-01	7.272232613029061e+01	3.188094514213685e-01	1.038074462299448e+01	4.151539100599125e-01
9.976311574844359e-01	1.995262314968872e-01	7.270925122383466e+01	3.301063177541373e-01	1.063747920058404e+01	4.254197180766964e-01
1.009183181840776e+00	2.018366363681553e-01	7.269556126544452e+01	3.418469981640112e-01	1.090084904909673e+01	4.359507685375380e-01
1.020868972334761e+00	2.041737944669521e-01	7.268122738478867e+01	3.540501409608113e-01	1.117103491622777e+01	4.467542834258176e-01
1.032690077905260e+00	2.065380155810521e-01	7.266621936277384e+01	3.667351965022859e-01	1.144822254668006e+01	4.578376842331789e-01
1.044648065427015e+00	2.089296130854031e-01	7.265050556916594e+01	3.799224503839486e-01	1.173260279332922e+01	4.692085963887737e-01
1.056744519918319e+00	2.113489039836638e-01	7.263405289747695e+01	3.936330577563208e-01	1.202437172681317e+01	4.808748536246847e-01
1.068981044751112e+00	2.137962089502223e-01	7.261682669683218e+01	4.078890787741253e-01	1.232373074296179e+01	4.928445022541245e-01
1.081359261863506e+00	2.162718523727012e-01	7.259879070085412e+01	4.227135151766350e-01	1.263088666741744e+01	5.051258053363988e-01
1.093880811974772e+00	2.187761623949544e-01	7.257990695332062e+01	4.381303479943590e-01	1.294605185673360e+01	5.177272467000864e-01
1.106547354802814e+00	2.213094709605629e-01	7.256013573053504e+01	4.541645763686176e-01	1.326944429513219e+01	5.306575347916270e-01
1.119360569284165e+00	2.238721138568330e-01	7.253943546022971e+01	4.708422574629930e-01	1.360128768604022e+01	5.439256063140889e-01
1.132322153796525e+00	2.264644307593050e-01	7.251776263689197e+01	4.881905474386498e-01	1.394181153742596e+01	5.575406296168975e-01
1.145433826383882e+00	2.290867652767763e-01	7.249507173333369e+01	5.062377434536769e-01	1.429125123984147e+01	5.715120077927418e-01
1.158697324984235e+00	2.317394649968469e-01	7.247131510840663e+01	5.250133266359824e-01	1.464984813598693e+01	5.858493814342397e-01
1.172114407659956e+00	2.344228815319913e-01	7.244644291064617e+01	5.445480059672887e-01	1.501784958047691e+01	6.005626309975211e-01
1.185686852830823e+00	2.371373705661645e-01	7.242040297774048e+01	5.648737630016026e-01	1.539550898838872e+01	6.156618787158807e-01
1.199416459509740e+00	2.398832919019480e-01	7.239314073163990e+01	5.860238973255594e-01	1.578308587101091e+01	6.311574900001822e-01
1.213305047541203e+00	2.426610095082405e-01	7.236459906914406e+01	6.080330726513115e-01	1.618084585708715e+01	6.470600742577680e-01
1.227354457842510e+00	2.454708915685020e-01	7.233471824778324e+01	6.309373634141553e-01	1.658906069769999e+01	6.633804850556045e-01
1.241566552647780e+00	2.483133105295560e-01	7.230343576686714e+01	6.547743017253945e-01	1.700800825276547e+01	6.801298195464470e-01
1.255943215754785e+00	2.511886431509570e-01	7.227068624346697e+01	6.795829245094687e-01	1.743797245696382e+01	6.973194170709861e-01
1.270486352774647e+00	2.540972705549294e-01	7.223640128320250e+01	7.054038206298624e-01	1.787924326273853e+01	7.149608568412025e-01
1.285197891384426e+00	2.570395782768853e-01	7.220050934563064e+01	7.322791777818378e-01	1.833211655783370e+01	7.330659546036784e-01
1.300079781582630e+00	2.600159563165261e-01	7.216293560406505e+01	7.602528289022292e-01	1.879689405463474e+01	7.516467581734104e-01
1.315133995947685e+00	2.630267991895371e-01	7.212360179963166e+01	7.893702978181232e-01	1.927388314840946e+01	7.707155417219447e-01
1.330362529899399e+00	2.660725059798799e-01	7.208242608940681e+01	8.196788438237919e-01	1.976339674133418e+01	7.902847986951684e-01
1.345767401963452e+00	2.691534803926904e-01	7.203932288842786e+01	8.512275048453894e-01	2.026575302901510e+01	8.103672332291031e-01
1.361350654038950e+00	2.722701308077901e-01	7.199420270542510e+01	8.840671388185577e-01	2.078127524601860e+01	8.309757499241970e-01
1.377114351669077e+00	2.754228703338155e-01	7.194697197207687e+01	9.182504628741904e-01	2.131029136674577e+01	8.521234418314652e-01
1.393060584314879e+00	2.786121168629759e-01	7.189753286564451e+01	9.538320898933860e-01	2.185313375781696e+01	8.738235764970592e-01
1.409191465632221e+00	2.818382931264442e-01	7.184578312480406e+01	9.908685619651416e-01	2.241013877798030e+01	8.960895799057692e-01
1.425509133751949e+00	2.851018267503897e-01	7.179161585853177e+01	1.029418380252359e+00	2.298164632142916e+01	9.189350181588001e-01
1.442015751563297e+00	2.884031503126593e-01	7.173491934790054e+01	1.069542030749436e+00	2.356799930030853e+01	9.423735767169850e-01
1.458713507000577e+00	2.917427014001154e-01	7.167557684064255e+01	1.111302005398506e+00	2.416954306213374e+01	9.664190370383154e-01
1.475604613333186e+00	2.951209226666373e-01	7.161346633837877e+01	1.154762818024286e+00	2.478662473783466e+01	9.910852504382757e-01
1.492691309458973e+00	2.985382618917947e-01	7.154846037641595e+01	1.199991014547824e+00	2.541959251616956e+01	1.016386109002722e+00
1.509975860201002e+00	3.019951720402003e-01	7.148042579602244e+01	1.247055176958537e+00	2.606879484039154e+01	1.042335513388581e+00
1.527460556607750e+00	3.054921113215500e-01	7.140922350914352e+01	1.296025920553681e+00	2.673457952323382e+01	1.068947337355006e+00
1.545147716256788e+00	3.090295432513577e-01	7.133470825553630e+01	1.346975884009035e+00	2.741729277660115e+01	1.096235388880465e+00
1.563039683561970e+00	3.126079367123941e-01	7.125672835232811e+01	1.399979711919821e+00	2.811727815276537e+01	1.124213367737687e+00
1.581138830084183e+00	3.162277660168366e-01	7.117512543605777e+01	1.455114029555847e+00	2.883487539443677e+01	1.152894819421330e+00
1.599447554845692e+00	3.198895109691384e-01	7.108973419730174e+01	1.512457409710896e+00	2.957041919179419e+01	1.182293085351726e+00
1.617968284648134e+00	3.235936569296269e-01	7.100038210801534e+01	1.572090331699205e+00	3.032423784545954e+01	1.212421249314162e+00
1.636703474394184e+00	3.273406948788368e-01	7.090688914182148e+01	1.634095132764149e+00	3.109665183550580e+01	1.243292080137330e+00
1.655655607412948e+00	3.311311214825896e-01	7.080906748750257e+01	1.698555952420361e+00	3.188797229790658e+01	1.274917970667334e+00
1.674827195789131e+00	3.349654391578262e-01	7.070672125604932e+01	1.765558670553363e+00	3.269849941141755e+01	1.307310873156993e+00
1.694220780696005e+00	3.388441561392010e-01	7.059964618170147e+01	1.835190840448827e+00	3.352852069971146e+01	1.340482231263424e+00
1.713838932732244e+00	3.427677865464488e-01	7.048762931751371e+01	1.907541618320336e+00	3.437830925572126e+01	1.374442908932268e+00
1.733684252262650e+00	3.467368504525301e-01	7.037044872606687e+01	1.982701691344274e+00	3.524812189757847e+01	1.409203116544235e+00
1.753759369762832e+00	3.507518739525664e-01	7.024787316609530e+01	2.060763206687505e+00	3.613819726827507e+01	1.444772334809346e+00
1.774066946167869e+00	3.548133892335738e-01	7.011966177590971e+01	2.141819704519168e+00	3.704875389424202e+01	1.481159237016884e+00
1.794609673225018e+00	3.589219346450036e-01	6.998556375465098e+01	2.225966058518997e+00	3.797998822141498e+01	1.518371610384219e+00
1.815390273850498e+00	3.630780547700996e-01	6.984531804257823e+01	2.313298427910138e+00	3.893207265102597e+01	1.556416277394445e+00
1.836411502490415e+00	3.672823004980830e-01	6.969865300177177e+01	2.403914225533844e+00	3.990515360130166e+01	1.595299018170520e+00
1.857676145485854e+00	3.715352290971708e-01	6.954528609883464e+01	2.497912106916627e+00	4.089934962540528e+01	1.635024495099925e+00
1.879187021442212e+00	3.758374042884424e-01	6.938492359140052e+01	2.595391985622960e+00	4.191474962027129e+01	1.675596181096407e+00
1.900946981602797e+00	3.801893963205594e-01	6.921726022049822e+01	2.696455080402212e+00	4.295141116535495e+01	1.717016293060392e+00
1.922958910226758e+00	3.845917820453517e-01	6.904197891108819e+01	2.801203999684517e+00	4.400935903464772e+01	1.759285732272896e+00
1.945225724971394e+00	3.890451449942787e-01	6.885875048338890e+01	2.909742868816397e+00	4.508858392944842e+01	1.802404033623440e+00
1.967750377278878e+00	3.935500754557756e-01	6.866723337792162e+01	3.022177505008165e+00	4.618904148315386e+01	1.846369325723502e+00
1.990535852767477e+00	3.981071705534954e-01	6.846707339755046e+01	3.138615644260710e+00	4.731065159256952e+01	1.891178304086709e+00
2.013585171627286e+00	4.027170343254572e-01	6.825790347018130e+01	3.259167223512447e+00	4.845329813268050e+01	1.936826219654626e+00
2.036901389020554e+00	4.073802778041108e-01	6.803934343617857e+01	3.383944719886169e+00	4.961682911325304e+01	1.983306885004390e+00
2.060487595486641e+00	4.120975190973282e-01	6.781099986500287e+01	3.513063547214491e+00	5.080105733577054e+01	2.030612700579958e+00
2.084346917351667e+00	4.168693834703334e-01	6.757246590604505e+01	3.646642507995740e+00	5.200576160776505e+01	2.078734703231137e+00
2.108482517142901e+00	4.216965034285802e-01	6.732332117912250e+01	3.784804296619764e+00	5.323068856832464e+01	2.127662639213601e+00
2.132897594007953e+00	4.265795188015906e-01	6.706313171064666e+01	3.927676047158458e+00	5.447555517314568e+01	2.177385063586788e+00
2.157595384138816e+00	4.315190768277632e-01	6.679144992201985e+01	4.075389916322774e+00	5.574005187973550e+01	2.227889467636271e+00
2.182579161200819e+00	4.365158322401639e-01	6.650781467741514e+01	4.228083689442436e+00	5.702384656304432e+01	2.279162435534347e+00
2.207852236766552e+00	4.415704473533104e-01	6.621175139869018e+01	4.385901394642890e+00	5.832658917879409e+01	2.331189830932352e+00
2.233417960754804e+00	4.466835921509610e-01	6.590277225582780e+01	4.548993907895576e+00	5.964791717601194e+01	2.383957013548104e+00
2.259279721874601e+00	4.518559443749202e-01	6.558037644192042e+01	4.717519529428461e+00	6.098746164184095e+01	2.437449085074648e+00
2.285440948074364e+00	4.570881896148728e-01	6.524405054237009e+01	4.891644510217187e+00	6.234485414075193e+01	2.491651162898842e+00
2.311905106996290e+00	4.623810213992580e-01	6.489326900860621e+01	5.071543506032631e+00	6.371973418714177e+01	2.546548679192974e+00
2.338675706435979e+00	4.677351412871959e-01	6.452749474723879e+01	5.257399935872742e+00	6.511175726542899e+01	2.602127701947906e+00
2.365756294807391e+00	4.731512589614782e-01	6.414617983615719e+01	5.449406221598615e+00	6.652060328575746e+01	2.658375273476422e+00
2.393150461613180e+00	4.786300923226360e-01	6.374876637960520e+01	5.647763886237705e+00	6.794598533704171e+01	2.715279760860621e+00
2.420861837920484e+00	4.841723675840970e-01	6.333468751472871e+01	5.852683489684971e+00	6.938765857320502e+01	2.772831211782029e+00
2.448894096842219e+00	4.897788193684438e-01	6.290336858245088e+01	6.064384382369403e+00	7.084542904404728e+01	2.831021708196721e+00
2.477250954023939e+00	4.954501908047878e-01	6.245422847576170e+01	6.283094259774872e+00	7.231916226027263e+01	2.889845709441545e+00
2.505936168136349e+00	5.011872336272698e-01	6.198668117858703e+01	6.509048503408422e+00	7.380879126386301e+01	2.949300375623781e+00
2.534953541373509e+00	5.069907082747018e-01	6.150013750828263e+01	6.742489296783450e+00	7.531432396122804e+01	3.009385861596340e+00
2.564306919956811e+00	5.128613839913623e-01	6.099400707444747e+01	6.983664508118624e+00	7.683584946833912e+01	3.070105571491521e+00
2.594000194644793e+00	5.188000389289585e-01	6.046770046612026e+01	7.232826334644063e+00	7.837354321517371e+01	3.131466363710841e+00
2.624037301248850e+00	5.248074602497700e-01	5.992063167847540e+01	7.490229706570212e+00	7.992767056187614e+01	3.193478696471246e+00
2.654422221154928e+00	5.308844442309857e-01	5.935222078881280e+01	7.756130451851254e+00	8.149858869147729e+01	3.256156704504962e+00
2.685158981851250e+00	5.370317963702500e-01	5.876189688989802e+01	8.030783225831394e+00	8.308674656395675e+01	3.319518198307142e+00
2.716251657462152e+00	5.432503314924305e-01	5.814910128650607e+01	8.314439212690917e+00	8.469268274373832e+01	3.383584578416893e+00
2.747704369288109e+00	5.495408738576218e-01	5.751329095830868e+01	8.607343608330833e+00	8.631702094699702e+01	3.448380658587620e+00
2.779521286352003e+00	5.559042572704007e-01	5.685394228897871e+01	8.909732896988334e+00	8.796046319575902e+01	3.513934393325468e+00
2.811706625951731e+00	5.623413251903462e-01	5.617055505753888e+01	9.221831936516597e+00	8.962378051182628e+01	3.580276507115039e+00
2.844264654219193e+00	5.688529308438386e-01	5.546265668353076e+01	9.543850869953701e+00	9.130780113398443e+01	3.647440024666848e+00
2.877199686685770e+00	5.754399373371540e-01	5.472980671251914e+01	9.875981883808961e+00	9.301339629555399e+01	3.715459703662967e+00
2.910516088854342e+00	5.821032177708684e-01	5.397160152278894e+01	1.021839583646678e+01	9.474146365483652e+01	3.784371373694659e+00
2.944218276777929e+00	5.888436553555859e-01	5.318767922787240e+01	1.057123878328534e+01	9.649290852704786e+01	3.854211187324882e+00
2.978310717645037e+00	5.956621435290074e-01	5.237772474282615e+01	1.093462842836986e+01	9.826862312160674e+01	3.925014791416866e+00
3.012797930371773e+00	6.025595860743547e-01	5.154147497505497e+01	1.130865053661572e+01	1.000694640418668e+02	3.996816428995847e+00
3.047684486200830e+00	6.095368972401660e-01	5.067872409307648e+01	1.169335534340525e+01	1.018962283543278e+02	4.069647983905949e+00
3.082975009307395e+00	6.165950018614790e-01	4.978932881910626e+01	1.208875400322719e+01	1.037496285799027e+02	4.143537982342787e+00
3.118674177412080e+00	6.237348354824160e-01	4.887321368391261e+01	1.249481512235949e+01	1.056302669999011e+02	4.218510566942793e+00
3.154786722400949e+00	6.309573444801899e-01	4.793037617528317e+01	1.291146142447038e+01	1.075386097030616e+02	4.294584460454158e+00
3.191317430952727e+00	6.382634861905453e-01	4.696089170492734e+01	1.333856660137485e+01	1.094749608263442e+02	4.371771937067068e+00
3.228271145173260e+00	6.456542290346521e-01	4.596491831300759e+01	1.377595240403402e+01	1.114394374604935e+02	4.450077820210494e+00
3.265652763237344e+00	6.531305526474689e-01	4.494270102505720e+01	1.422338603098676e+01	1.134319457008855e+02	4.529498526001385e+00
3.303467240037962e+00	6.606934480075924e-01	4.389457577312267e+01	1.468057787252976e+01	1.154521583242545e+02	4.610021171534311e+00
3.341719587843055e+00	6.683439175686111e-01	4.282097279187215e+01	1.514717966889429e+01	1.174994945620446e+02	4.691622766805462e+00
3.380414876959891e+00	6.760829753919781e-01	4.172241940142426e+01	1.562278313919807e+01	1.195731024209670e+02	4.774269508258884e+00
3.419558236407128e+00	6.839116472814256e-01	4.059954209200556e+01	1.610691913490700e+01	1.216718439706470e+02	4.857916190716844e+00
3.459154854594663e+00	6.918309709189328e-01	3.945306783142422e+01	1.659905736679399e+01	1.237942839770451e+02	4.942505752810753e+00
3.499209980011348e+00	6.998419960022697e-01	3.828382452483653e+01	1.709860674786157e+01	1.259386822088783e+02	5.027968968974891e+00
3.539728921920670e+00	7.079457843841340e-01	3.709274056738140e+01	1.760491638640496e+01	1.281029896831720e+02	5.114224298626126e+00
3.580717051064490e+00	7.161434102128981e-01	3.588084344384619e+01	1.811727725341293e+01	1.302848490462452e+02	5.201177900365842e+00
3.622179800374930e+00	7.244359600749861e-01	3.464925734537002e+01	1.863492453700632e+01	1.324815992091986e+02	5.288723815957929e+00
3.664122665694500e+00	7.328245331389001e-01	3.339919979093060e+01	1.915704068385430e+01	1.346902842740175e+02	5.376744325526142e+00
3.706551206504567e+00	7.413102413009135e-01	3.213197726052950e+01	1.968275911382178e+01	1.369076666997481e+02	5.465110471956263e+00
3.749471046662258e+00	7.498942093324518e-01	3.084897986701792e+01	2.021116857990119e+01	1.391302445702057e+02	5.553682748977229e+00
3.792887875145897e+00	7.585775750291796e-01	2.955167511374622e+01	2.074131813122838e+01	1.413542727378772e+02	5.642311943932205e+00
3.836807446809073e+00	7.673614893618147e-01	2.824160080497936e+01	2.127222262317738e+01	1.435757875357878e+02	5.730840122943204e+00
3.881235583143437e+00	7.762471166286875e-01	2.692035719459181e+01	2.180286870567863e+01	1.457906346727769e+02	5.819101743127910e+00
3.926178173050337e+00	7.852356346100674e-01	2.558959847525221e+01	2.233222120949883e+01	1.479944998604413e+02	5.906924873846572e+00
3.971641173621385e+00	7.943282347242770e-01	2.425102372450689e+01	2.285922984070560e+01	1.501829416642159e+02	5.994132506731420e+00
4.017630610928063e+00	8.035261221856128e-01	2.290636743534414e+01	2.338283608628725e+01	1.523514260285717e+02	6.080543932555669e+00
4.064152580820473e+00	8.128305161640947e-01	2.155738976656410e+01	2.390198022919252e+01	1.544953618984879e+02	6.165976161889359e+00
4.111213249735332e+00	8.222426499470665e-01	2.020586665233804e+01	2.441560836906988e+01	1.566101373470085e+02	6.250245365996492e+00
4.158818855513331e+00	8.317637711026663e-01	1.885357991062003e+01	2.492267934577704e+01	1.586911556219813e+02	6.333168314559190e+00
4.206975708225952e+00	8.413951416451904e-01	1.750230748664667e+01	2.542217146623709e+01	1.607338705435520e+02	6.414563787551434e+00
4.255690191011857e+00	8.511380382023717e-01	1.615381396084660e+01	2.591308894125979e+01	1.627338207165766e+02	6.494253939884931e+00
4.304968760922979e+00	8.609937521845957e-01	1.480984144045363e+01	2.639446794724837e+01	1.646866620672278e+02	6.572065599249346e+00
4.354817949780378e+00	8.709635899560757e-01	1.347210094144910e+01	2.686538223790988e+01	1.665881982686894e+02	6.647831479787494e+00
4.405244365040045e+00	8.810488730080090e-01	1.214226435271976e+01	2.732494824276043e+01	1.684344086845932e+02	6.721391296789822e+00
4.456254690668701e+00	8.912509381337403e-01	1.082195705811724e+01	2.777232960190445e+01	1.702214735282639e+02	6.792592770360989e+00
4.507855688029758e+00	9.015711376059516e-01	9.512751275079935e+00	2.820674109980043e+01	1.719457960082901e+02	6.861292508901727e+00
4.560054196779522e+00	9.120108393559044e-01	8.216160151237695e+00	2.862745197404646e+01	1.736040213039659e+02	6.927356766162137e+00
4.612857135773789e+00	9.225714271547578e-01	6.933632643537536e+00	2.903378858820198e+01	1.751930522854246e+02	6.990662068465781e+00
4.666271503984928e+00	9.332543007969856e-01	5.666549188405220e+00	2.942513646993510e+01	1.767100619607837e+02	7.051095711396477e+00
4.720304381429589e+00	9.440608762859178e-01	4.416218156710272e+00	2.980094172703557e+01	1.781525026946509e+02	7.108556127714229e+00
4.774962930107152e+00	9.549925860214303e-01	3.183873074154526e+00	3.016071186382057e+01	1.795181122975949e+02	7.162953130470765e+00
4.830254394949038e+00	9.660508789898077e-01	1.970670576380826e+00	3.050401602901760e+01	1.808049171337478e+02	7.214208037192503e+00
4.886186104779024e+00	9.772372209558050e-01	7.776890587263736e-01	3.083048473323787e+01	1.820112324330439e+02	7.262253682568194e+00
4.942765473284664e+00	9.885530946569331e-01	-3.940720268315658e-01	3.113980907962454e+01	1.831356600255477e+02	7.307034328312970e+00
4.999999999999970e+00	9.999999999999941e-01	-1.543692280415712e+00	3.143173955520313e+01	1.841770837380224e+02	7.348505479786180e+00
5.057897271299463e+00	1.011579454259893e+00	-2.670329925123582e+00	3.170608443295091e+01	1.851346627077449e+02	7.386633619533019e+00
5.116464961403740e+00	1.023292992280748e+00	-3.773220898362538e+00	3.196270783575704e+01	1.860078228762013e+02	7.421395868224476e+00
5.175710833396688e+00	1.035142166679338e+00	-4.851677522335279e+00	3.220152751340675e+01	1.867962469264664e+02	7.452779583516826e+00
5.235642740254466e+00	1.047128548050893e+00	-5.905086811438451e+00	3.242251238265479e+01	1.874998629236383e+02	7.480781907175322e+00
5.296268625886412e+00	1.059253725177282e+00	-6.932908472331739e+00	3.262567987852371e+01	1.881188319085742e+02	7.505409270442911e+00
5.357596526188000e+00	1.071519305237600e+00	-7.934672649579255e+00	3.281109316234320e+01	1.886535346822740e+02	7.526676867120331e+00
5.419634570105985e+00	1.083926914021197e+00	-8.909977466266007e+00	3.297885822890203e+01	1.891045580024535e+02	7.544608103193746e+00
5.482390980715891e+00	1.096478196143178e+00	-9.858486405048801e+00	3.312912095156584e+01	1.894726803959711e+02	7.559234031133009e+00
5.545874076311971e+00	1.109174815262394e+00	-1.077992557088785e+01	3.326206410046519e+01	1.897588577715637e+02	7.570592776217656e+00
5.610092271509783e+00	1.122018454301957e+00	-1.167408087237276e+01	3.337790436499547e+01	1.899642089974639e+02	7.578728961454640e+00
5.675054078361541e+00	1.135010815672308e+00	-1.254079515423719e+01	3.347688940800403e+01	1.900900015884735e+02	7.583693136854340e+00
5.740768107484378e+00	1.148153621496876e+00	-1.337996530944797e+01	3.355929497525042e+01	1.901376376274260e+02	7.585541218047902e+00
5.807243069201678e+00	1.161448613840336e+00	-1.419153939524383e+01	3.362542208008754e+01	1.901086400270501e+02	7.584333938474460e+00
5.874487774697611e+00	1.174897554939522e+00	-1.497551377374112e+01	3.367559427987261e+01	1.900046392203413e+02	7.580136318652492e+00
5.942511137185056e+00	1.188502227437011e+00	-1.573193029426052e+01	3.371015505741838e+01	1.898273603508564e+02	7.573017155383951e+00
6.011322173087027e+00	1.202264434617406e+00	-1.646087353138686e+01	3.372946531786037e+01	1.895786110190126e+02	7.563048533128217e+00
6.080930003231802e+00	1.216186000646361e+00	-1.716246808995839e+01	3.373390100865878e+01	1.892602696265752e+02	7.550305359228564e+00
6.151343854061870e+00	1.230268770812374e+00	-1.783687598569712e+01	3.372385086808021e+01	1.888742743490793e+02	7.534864924177775e+00
6.222573058856887e+00	1.244514611771377e+00	-1.848429410802459e+01	3.369971430540858e+01	1.884226127549468e+02	7.516806487671462e+00
6.294627058970796e+00	1.258925411794160e+00	-1.910495176974250e+01	3.366189941431134e+01	1.879073120804832e+02	7.496210890815584e+00
6.367515405083268e+00	1.273503081016654e+00	-1.969910834667438e+01	3.361082111921917e+01	1.873304301617002e+02	7.473160194526142e+00
