#beta	I_PVS'	I_PDF'	I_QVS'	I_QDF'
4.949999999999618e-01	2.512946594247278e+00	6.342385491437033e-01	-1.931512159665096e-01	1.848260877300710e-01
4.950999999999618e-01	2.513862138623767e+00	6.339624039609896e-01	-1.937260757329039e-01	1.848340227470027e-01
4.951999999999618e-01	2.514776946743245e+00	6.336863588423700e-01	-1.943006368650788e-01	1.848419406196180e-01
4.952999999999618e-01	2.515691018862721e+00	6.334104137685421e-01	-1.948748994335945e-01	1.848498413542199e-01
4.953999999999618e-01	2.516604355239398e+00	6.331345687201791e-01	-1.954488635090128e-01	1.848577249571101e-01
4.954999999999617e-01	2.517516956130256e+00	6.328588236779585e-01	-1.960225291620125e-01	1.848655914345970e-01
4.955999999999617e-01	2.518428821792641e+00	6.325831786225186e-01	-1.965958964632242e-01	1.848734407929831e-01
4.956999999999617e-01	2.519339952483718e+00	6.323076335345010e-01	-1.971689654833819e-01	1.848812730385773e-01
4.957999999999617e-01	2.520250348460792e+00	6.320321883945236e-01	-1.977417362932348e-01	1.848890881776875e-01
4.958999999999617e-01	2.521160009981272e+00	6.317568431831859e-01	-1.983142089635567e-01	1.848968862166215e-01
4.959999999999617e-01	2.522068937302576e+00	6.314815978810755e-01	-1.988863835651724e-01	1.849046671616891e-01
4.960999999999617e-01	2.522977130682100e+00	6.312064524687695e-01	-1.994582601689657e-01	1.849124310192027e-01
4.961999999999617e-01	2.523884590377393e+00	6.309314069268225e-01	-2.000298388458315e-01	1.849201777954737e-01
4.962999999999617e-01	2.524791316646030e+00	6.306564612357756e-01	-2.006011196667096e-01	1.849279074968147e-01
4.963999999999616e-01	2.525697309745637e+00	6.303816153761543e-01	-2.011721027025795e-01	1.849356201295397e-01
4.964999999999616e-01	2.526602569933798e+00	6.301068693284766e-01	-2.017427880244842e-01	1.849433156999657e-01
4.965999999999616e-01	2.527507097468368e+00	6.298322230732275e-01	-2.023131757034435e-01	1.849509942144053e-01
4.966999999999616e-01	2.528410892607052e+00	6.295576765908936e-01	-2.028832658105744e-01	1.849586556791774e-01
4.967999999999616e-01	2.529313955607652e+00	6.292832298619410e-01	-2.034530584170162e-01	1.849663001006003e-01
4.968999999999616e-01	2.530216286728065e+00	6.290088828668183e-01	-2.040225535939327e-01	1.849739274849925e-01
4.969999999999616e-01	2.531117886226239e+00	6.287346355859585e-01	-2.045917514125300e-01	1.849815378386732e-01
4.970999999999616e-01	2.532018754360151e+00	6.284604879997812e-01	-2.051606519440534e-01	1.849891311679633e-01
4.971999999999616e-01	2.532918891387786e+00	6.281864400886948e-01	-2.057292552598029e-01	1.849967074791856e-01
4.972999999999616e-01	2.533818297567240e+00	6.279124918330865e-01	-2.062975614310932e-01	1.850042667786624e-01
4.973999999999615e-01	2.534716973156636e+00	6.276386432133313e-01	-2.068655705292891e-01	1.850118090727176e-01
4.974999999999615e-01	2.535614918414207e+00	6.273648942097838e-01	-2.074332826257703e-01	1.850193343676744e-01
4.975999999999615e-01	2.536512133598078e+00	6.270912448027963e-01	-2.080006977920037e-01	1.850268426698609e-01
4.976999999999615e-01	2.537408618966595e+00	6.268176949726931e-01	-2.085678160994412e-01	1.850343339856019e-01
4.977999999999615e-01	2.538304374778097e+00	6.265442446997860e-01	-2.091346376195875e-01	1.850418083212245e-01
4.978999999999615e-01	2.539199401290889e+00	6.262708939643814e-01	-2.097011624240131e-01	1.850492656830589e-01
4.979999999999615e-01	2.540093698763436e+00	6.259976427467587e-01	-2.102673905842893e-01	1.850567060774331e-01
4.980999999999615e-01	2.540987267454168e+00	6.257244910271915e-01	-2.108333221720491e-01	1.850641295106786e-01
4.981999999999615e-01	2.541880107621652e+00	6.254514387859307e-01	-2.113989572589393e-01	1.850715359891253e-01
4.982999999999614e-01	2.542772219524444e+00	6.251784860032168e-01	-2.119642959166582e-01	1.850789255191056e-01
4.983999999999614e-01	2.543663603421121e+00	6.249056326592777e-01	-2.125293382169494e-01	1.850862981069533e-01
4.984999999999614e-01	2.544554259570389e+00	6.246328787343202e-01	-2.130940842315703e-01	1.850936537590013e-01
4.985999999999614e-01	2.545444188230924e+00	6.243602242085420e-01	-2.136585340323358e-01	1.851009924815851e-01
4.986999999999614e-01	2.546333389661502e+00	6.240876690621228e-01	-2.142226876910859e-01	1.851083142810401e-01
4.987999999999614e-01	2.547221864120921e+00	6.238152132752292e-01	-2.147865452797001e-01	1.851156191637029e-01
4.988999999999614e-01	2.548109611868060e+00	6.235428568280103e-01	-2.153501068700879e-01	1.851229071359104e-01
4.989999999999614e-01	2.548996633161766e+00	6.232705997006063e-01	-2.159133725342166e-01	1.851301782040020e-01
4.990999999999614e-01	2.549882928261014e+00	6.229984418731366e-01	-2.164763423440643e-01	1.851374323743162e-01
4.991999999999613e-01	2.550768497424803e+00	6.227263833257085e-01	-2.170390163716555e-01	1.851446696531931e-01
4.992999999999613e-01	2.551653340912141e+00	6.224544240384169e-01	-2.176013946890590e-01	1.851518900469740e-01
4.993999999999613e-01	2.552537458982105e+00	6.221825639913404e-01	-2.181634773683759e-01	1.851590935620011e-01
4.994999999999613e-01	2.553420851893834e+00	6.219108031645418e-01	-2.187252644817327e-01	1.851662802046166e-01
4.995999999999613e-01	2.554303519906501e+00	6.216391415380705e-01	-2.192867561013028e-01	1.851734499811644e-01
4.996999999999613e-01	2.555185463279317e+00	6.213675790919623e-01	-2.198479522992924e-01	1.851806028979888e-01
4.997999999999613e-01	2.556066682271541e+00	6.210961158062370e-01	-2.204088531479439e-01	1.851877389614351e-01
4.998999999999613e-01	2.556947177142540e+00	6.208247516608968e-01	-2.209694587195193e-01	1.851948581778482e-01
4.999999999999613e-01	2.557826948151626e+00	6.205534866359351e-01	-2.215297690863392e-01	1.852019605535757e-01
5.000999999999612e-01	2.558705995558136e+00	6.202823207113347e-01	-2.220897843207735e-01	1.852090460949670e-01
5.001999999999612e-01	2.559584319621601e+00	6.200112538670514e-01	-2.226495044951797e-01	1.852161148083686e-01
5.002999999999612e-01	2.560461920601484e+00	6.197402860830354e-01	-2.232089296819829e-01	1.852231667001304e-01
5.003999999999612e-01	2.561338798757300e+00	6.194694173392221e-01	-2.237680599536416e-01	1.852302017766028e-01
5.004999999999612e-01	2.562214954348578e+00	6.191986476155341e-01	-2.243268953826600e-01	1.852372200441381e-01
5.005999999999612e-01	2.563090387635032e+00	6.189279768918704e-01	-2.248854360415349e-01	1.852442215090859e-01
5.006999999999612e-01	2.563965098876234e+00	6.186574051481292e-01	-2.254436820028524e-01	1.852512061778008e-01
5.007999999999612e-01	2.564839088331943e+00	6.183869323641825e-01	-2.260016333391914e-01	1.852581740566348e-01
5.008999999999612e-01	2.565712356261922e+00	6.181165585198927e-01	-2.265592901231780e-01	1.852651251519420e-01
5.009999999999611e-01	2.566584902925878e+00	6.178462835951154e-01	-2.271166524275014e-01	1.852720594700795e-01
5.010999999999611e-01	2.567456728583724e+00	6.175761075696784e-01	-2.276737203248381e-01	1.852789770174010e-01
5.011999999999611e-01	2.568327833495233e+00	6.173060304234106e-01	-2.282304938879536e-01	1.852858778002655e-01
5.012999999999611e-01	2.569198217920421e+00	6.170360521361108e-01	-2.287869731895873e-01	1.852927618250281e-01
5.013999999999611e-01	2.570067882119238e+00	6.167661726875716e-01	-2.293431583025462e-01	1.852996290980472e-01
5.014999999999611e-01	2.570936826351651e+00	6.164963920575752e-01	-2.298990492996788e-01	1.853064796256825e-01
5.015999999999611e-01	2.571805050877725e+00	6.162267102258838e-01	-2.304546462538525e-01	1.853133134142932e-01
5.016999999999611e-01	2.572672555957459e+00	6.159571271722544e-01	-2.310099492379999e-01	1.853201304702418e-01
5.017999999999611e-01	2.573539341851088e+00	6.156876428764149e-01	-2.315649583250289e-01	1.853269307998869e-01
5.018999999999610e-01	2.574405408818705e+00	6.154182573180936e-01	-2.321196735879380e-01	1.853337144095920e-01
5.019999999999610e-01	2.575270757120593e+00	6.151489704769939e-01	-2.326740950997155e-01	1.853404813057183e-01
5.020999999999610e-01	2.576135387016904e+00	6.148797823328177e-01	-2.332282229334338e-01	1.853472314946314e-01
5.021999999999610e-01	2.576999298767995e+00	6.146106928652405e-01	-2.337820571621507e-01	1.853539649826939e-01
5.022999999999610e-01	2.577862492634174e+00	6.143417020539310e-01	-2.343355978589847e-01	1.853606817762712e-01
5.023999999999610e-01	2.578724968875763e+00	6.140728098785471e-01	-2.348888450970964e-01	1.853673818817301e-01
5.024999999999610e-01	2.579586727753239e+00	6.138040163187223e-01	-2.354417989496451e-01	1.853740653054356e-01
5.025999999999610e-01	2.580447769526988e+00	6.135353213540873e-01	-2.359944594898626e-01	1.853807320537557e-01
5.026999999999610e-01	2.581308094457587e+00	6.132667249642477e-01	-2.365468267909698e-01	1.853873821330568e-01
5.027999999999609e-01	2.582167702805469e+00	6.129982271288090e-01	-2.370989009262763e-01	1.853940155497093e-01
5.028999999999609e-01	2.583026594831181e+00	6.127298278273583e-01	-2.376506819691028e-01	1.854006323100832e-01
5.029999999999609e-01	2.583884770795451e+00	6.124615270394557e-01	-2.382021699927577e-01	1.854072324205452e-01
5.030999999999609e-01	2.584742230958757e+00	6.121933247446726e-01	-2.387533650706754e-01	1.854138158874701e-01
5.031999999999609e-01	2.585598975581971e+00	6.119252209225383e-01	-2.393042672762134e-01	1.854203827172249e-01
5.032999999999609e-01	2.586455004925636e+00	6.116572155525963e-01	-2.398548766828688e-01	1.854269329161856e-01
5.033999999999609e-01	2.587310319250606e+00	6.113893086143570e-01	-2.404051933640990e-01	1.854334664907231e-01
5.034999999999609e-01	2.588164918817669e+00	6.111215000873237e-01	-2.409552173934195e-01	1.854399834472108e-01
5.035999999999609e-01	2.589018803887626e+00	6.108537899509893e-01	-2.415049488443865e-01	1.854464837920237e-01
5.036999999999608e-01	2.589871974721312e+00	6.105861781848320e-01	-2.420543877905900e-01	1.854529675315374e-01
5.037999999999608e-01	2.590724431579748e+00	6.103186647683075e-01	-2.426035343056116e-01	1.854594346721249e-01
5.038999999999608e-01	2.591576174723836e+00	6.100512496808677e-01	-2.431523884631099e-01	1.854658852201633e-01
5.039999999999608e-01	2.592427204414454e+00	6.097839329019575e-01	-2.437009503367957e-01	1.854723191820321e-01
5.040999999999608e-01	2.593277520912796e+00	6.095167144109862e-01	-2.442492200003274e-01	1.854787365641044e-01
5.041999999999608e-01	2.594127124479825e+00	6.092495941873701e-01	-2.447971975274764e-01	1.854851373727608e-01
5.042999999999608e-01	2.594976015376583e+00	6.089825722105097e-01	-2.453448829920362e-01	1.854915216143813e-01
5.043999999999608e-01	2.595824193864224e+00	6.087156484597854e-01	-2.458922764678050e-01	1.854978892953446e-01
5.044999999999608e-01	2.596671660203996e+00	6.084488229145609e-01	-2.464393780286025e-01	1.855042404220290e-01
5.045999999999607e-01	2.597518414657068e+00	6.081820955541947e-01	-2.469861877483114e-01	1.855105750008160e-01
5.046999999999607e-01	2.598364457484593e+00	6.079154663580366e-01	-2.475327057008609e-01	1.855168930380889e-01
5.047999999999607e-01	2.599209788947948e+00	6.076489353054083e-01	-2.480789319601583e-01	1.855231945402273e-01
5.048999999999607e-01	2.600054409308361e+00	6.073825023756331e-01	-2.486248666001997e-01	1.855294795136159e-01
5.049999999999607e-01	2.600898318827241e+00	6.071161675480087e-01	-2.491705096949632e-01	1.855357479646360e-01
5.050999999999607e-01	2.601741517765892e+00	6.068499308018319e-01	-2.497158613185081e-01	1.855419998996736e-01
5.051999999999607e-01	2.602584006385821e+00	6.065837921163727e-01	-2.502609215448706e-01	1.855482353251107e-01
5.052999999999607e-01	2.603425784948364e+00	6.063177514709035e-01	-2.508056904481813e-01	1.855544542473353e-01
5.053999999999607e-01	2.604266853715087e+00	6.060518088446699e-01	-2.513501681025452e-01	1.855606566727309e-01
5.054999999999606e-01	2.605107212947445e+00	6.057859642169150e-01	-2.518943545821401e-01	1.855668426076854e-01
5.055999999999606e-01	2.605946862907047e+00	6.055202175668578e-01	-2.524382499611423e-01	1.855730120585842e-01
5.056999999999606e-01	2.606785803855463e+00	6.052545688737134e-01	-2.529818543137802e-01	1.855791650318154e-01
5.057999999999606e-01	2.607624036054241e+00	6.049890181166856e-01	-2.535251677143281e-01	1.855853015337685e-01
5.058999999999606e-01	2.608461559765194e+00	6.047235652749486e-01	-2.540681902370268e-01	1.855914215708285e-01
5.059999999999606e-01	2.609298375249771e+00	6.044582103276936e-01	-2.546109219562623e-01	1.855975251493901e-01
5.060999999999606e-01	2.610134482769857e+00	6.041929532540690e-01	-2.551533629463344e-01	1.856036122758393e-01
5.061999999999606e-01	2.610969882587197e+00	6.039277940332227e-01	-2.556955132816268e-01	1.856096829565667e-01
5.062999999999606e-01	2.611804574963500e+00	6.036627326442949e-01	-2.562373730365722e-01	1.856157371979650e-01
5.063999999999605e-01	2.612638560160660e+00	6.033977690664020e-01	-2.567789422855891e-01	1.856217750064238e-01
5.064999999999605e-01	2.613471838440462e+00	6.031329032786586e-01	-2.573202211031713e-01	1.856277963883370e-01
5.065999999999605e-01	2.614304410064763e+00	6.028681352601626e-01	-2.578612095638276e-01	1.856338013500975e-01
5.066999999999605e-01	2.615136275295537e+00	6.026034649899932e-01	-2.584019077420776e-01	1.856397898980974e-01
5.067999999999605e-01	2.615967434394752e+00	6.023388924472196e-01	-2.589423157124794e-01	1.856457620387297e-01
5.068999999999605e-01	2.616797887624352e+00	6.020744176109027e-01	-2.594824335496377e-01	1.856517177783895e-01
5.069999999999605e-01	2.617627635246290e+00	6.018100404600929e-01	-2.600222613281971e-01	1.856576571234732e-01
5.070999999999605e-01	2.618456677522649e+00	6.015457609738198e-01	-2.605617991228011e-01	1.856635800803749e-01
5.071999999999605e-01	2.619285014715509e+00	6.012815791311028e-01	-2.611010470081350e-01	1.856694866554903e-01
5.072999999999604e-01	2.620112647086922e+00	6.010174949109544e-01	-2.616400050589339e-01	1.856753768552174e-01
5.073999999999604e-01	2.620939574899123e+00	6.007535082923610e-01	-2.621786733499111e-01	1.856812506859502e-01
5.074999999999604e-01	2.621765798414183e+00	6.004896192543135e-01	-2.627170519558779e-01	1.856871081540889e-01
5.075999999999604e-01	2.622591317894341e+00	6.002258277757782e-01	-2.632551409516272e-01	1.856929492660302e-01
5.076999999999604e-01	2.623416133601741e+00	5.999621338357185e-01	-2.637929404120202e-01	1.856987740281744e-01
5.077999999999604e-01	2.624240245798711e+00	5.996985374130751e-01	-2.643304504119049e-01	1.857045824469190e-01
5.078999999999604e-01	2.625063654747532e+00	5.994350384867804e-01	-2.648676710261828e-01	1.857103745286635e-01
5.079999999999604e-01	2.625886360710487e+00	5.991716370357570e-01	-2.654046023297901e-01	1.857161502798087e-01
5.080999999999604e-01	2.626708363949958e+00	5.989083330389107e-01	-2.659412443976731e-01	1.857219097067542e-01
5.081999999999604e-01	2.627529664728239e+00	5.986451264751427e-01	-2.664775973048449e-01	1.857276528159029e-01
5.082999999999603e-01	2.628350263307788e+00	5.983820173233322e-01	-2.670136611263061e-01	1.857333796136551e-01
5.083999999999603e-01	2.629170159951061e+00	5.981190055623479e-01	-2.675494359370962e-01	1.857390901064120e-01
5.084999999999603e-01	2.629989354920462e+00	5.978560911710533e-01	-2.680849218123103e-01	1.857447843005775e-01
5.085999999999603e-01	2.630807848478487e+00	5.975932741282933e-01	-2.686201188270504e-01	1.857504622025543e-01
5.086999999999603e-01	2.631625640887617e+00	5.973305544129058e-01	-2.691550270564634e-01	1.857561238187468e-01
5.087999999999603e-01	2.632442732410530e+00	5.970679320037021e-01	-2.696896465756778e-01	1.857617691555557e-01
5.088999999999603e-01	2.633259123309668e+00	5.968054068795020e-01	-2.702239774599230e-01	1.857673982193885e-01
5.089999999999603e-01	2.634074813847653e+00	5.965429790191010e-01	-2.707580197844185e-01	1.857730110166494e-01
5.090999999999603e-01	2.634889804287141e+00	5.962806484012835e-01	-2.712917736244095e-01	1.857786075537432e-01
5.091999999999602e-01	2.635704094890761e+00	5.960184150048238e-01	-2.718252390551851e-01	1.857841878370762e-01
5.092999999999602e-01	2.636517685921187e+00	5.957562788084839e-01	-2.723584161520575e-01	1.857897518730547e-01
5.093999999999602e-01	2.637330577641173e+00	5.954942397910100e-01	-2.728913049903564e-01	1.857952996680846e-01
5.094999999999602e-01	2.638142770313410e+00	5.952322979311424e-01	-2.734239056454633e-01	1.858008312285739e-01
5.095999999999602e-01	2.638954264200724e+00	5.949704532076012e-01	-2.739562181927557e-01	1.858063465609286e-01
5.096999999999602e-01	2.639765059565866e+00	5.947087055991029e-01	-2.744882427076724e-01	1.858118456715577e-01
5.097999999999602e-01	2.640575156671603e+00	5.944470550843518e-01	-2.750199792656847e-01	1.858173285668708e-01
5.098999999999602e-01	2.641384555780859e+00	5.941855016420311e-01	-2.755514279422516e-01	1.858227952532748e-01
5.099999999999602e-01	2.642193257156458e+00	5.939240452508214e-01	-2.760825888128974e-01	1.858282457371800e-01
5.100999999999601e-01	2.643001261061290e+00	5.936626858893883e-01	-2.766134619531649e-01	1.858336800249962e-01
5.101999999999601e-01	2.643808567758319e+00	5.934014235363808e-01	-2.771440474386096e-01	1.858390981231323e-01
5.102999999999601e-01	2.644615177510422e+00	5.931402581704474e-01	-2.776743453448506e-01	1.858445000380007e-01
5.103999999999601e-01	2.645421090580635e+00	5.928791897702117e-01	-2.782043557474931e-01	1.858498857760107e-01
5.104999999999601e-01	2.646226307231946e+00	5.926182183142920e-01	-2.787340787221940e-01	1.858552553435737e-01
5.105999999999601e-01	2.647030827727376e+00	5.923573437812951e-01	-2.792635143446355e-01	1.858606087471016e-01
5.106999999999601e-01	2.647834652329913e+00	5.920965661498191e-01	-2.797926626905441e-01	1.858659459930077e-01
5.107999999999601e-01	2.648637781302688e+00	5.918358853984422e-01	-2.803215238356417e-01	1.858712670877034e-01
5.108999999999601e-01	2.649440214908769e+00	5.915753015057371e-01	-2.808500978557000e-01	1.858765720376019e-01
5.109999999999600e-01	2.650241953411361e+00	5.913148144502561e-01	-2.813783848264890e-01	1.858818608491146e-01
5.110999999999600e-01	2.651042997073466e+00	5.910544242105579e-01	-2.819063848238722e-01	1.858871335286588e-01
5.111999999999600e-01	2.651843346158396e+00	5.907941307651673e-01	-2.824340979236551e-01	1.858923900826446e-01
5.112999999999600e-01	2.652643000929253e+00	5.905339340926141e-01	-2.829615242017418e-01	1.858976305174889e-01
5.113999999999600e-01	2.653441961649245e+00	5.902738341714125e-01	-2.834886637340385e-01	1.859028548396065e-01
5.114999999999600e-01	2.654240228581663e+00	5.900138309800593e-01	-2.840155165964637e-01	1.859080630554116e-01
5.115999999999600e-01	2.655037801989739e+00	5.897539244970460e-01	-2.845420828649841e-01	1.859132551713202e-01
5.116999999999600e-01	2.655834682136812e+00	5.894941147008458e-01	-2.850683626155686e-01	1.859184311937467e-01
5.117999999999600e-01	2.656630869286126e+00	5.892344015699300e-01	-2.855943559242541e-01	1.859235911291092e-01
5.118999999999599e-01	2.657426363701040e+00	5.889747850827513e-01	-2.861200628670696e-01	1.859287349838235e-01
5.119999999999599e-01	2.658221165644938e+00	5.887152652177511e-01	-2.866454835200785e-01	1.859338627643057e-01
5.120999999999599e-01	2.659015275381147e+00	5.884558419533640e-01	-2.871706179593873e-01	1.859389744769742e-01
5.121999999999599e-01	2.659808693173109e+00	5.881965152680081e-01	-2.876954662611091e-01	1.859440701282458e-01
5.122999999999599e-01	2.660601419284256e+00	5.879372851400907e-01	-2.882200285013856e-01	1.859491497245379e-01
5.123999999999599e-01	2.661393453977937e+00	5.876781515480173e-01	-2.887443047564245e-01	1.859542132722711e-01
5.124999999999599e-01	2.662184797517714e+00	5.874191144701657e-01	-2.892682951023992e-01	1.859592607778617e-01
5.125999999999599e-01	2.662975450167095e+00	5.871601738849102e-01	-2.897919996155313e-01	1.859642922477279e-01
5.126999999999599e-01	2.663765412189499e+00	5.869013297706196e-01	-2.903154183721062e-01	1.859693076882911e-01
5.127999999999598e-01	2.664554683848516e+00	5.866425821056432e-01	-2.908385514483881e-01	1.859743071059696e-01
5.128999999999598e-01	2.665343265407709e+00	5.863839308683205e-01	-2.913613989206838e-01	1.859792905071829e-01
5.129999999999598e-01	2.666131157130598e+00	5.861253760369841e-01	-2.918839608653414e-01	1.859842578983520e-01
5.130999999999598e-01	2.666918359280830e+00	5.858669175899497e-01	-2.924062373587105e-01	1.859892092858963e-01
5.131999999999598e-01	2.667704872121949e+00	5.856085555055293e-01	-2.929282284772000e-01	1.859941446762383e-01
5.132999999999598e-01	2.668490695917694e+00	5.853502897620109e-01	-2.934499342971927e-01	1.859990640757964e-01
5.133999999999598e-01	2.669275830931628e+00	5.850921203376861e-01	-2.939713548951562e-01	1.860039674909940e-01
5.134999999999598e-01	2.670060277427445e+00	5.848340472108272e-01	-2.944924903475532e-01	1.860088549282523e-01
5.135999999999598e-01	2.670844035668928e+00	5.845760703596905e-01	-2.950133407308503e-01	1.860137263939911e-01
5.136999999999597e-01	2.671627105919687e+00	5.843181897625359e-01	-2.955339061215981e-01	1.860185818946351e-01
5.137999999999597e-01	2.672409488443475e+00	5.840604053976012e-01	-2.960541865963358e-01	1.860234214366061e-01
5.138999999999597e-01	2.673191183504092e+00	5.838027172431131e-01	-2.965741822316225e-01	1.860282450263260e-01
5.139999999999597e-01	2.673972191365277e+00	5.835451252772921e-01	-2.970938931040619e-01	1.860330526702182e-01
5.140999999999597e-01	2.674752512290864e+00	5.832876294783433e-01	-2.976133192902672e-01	1.860378443747053e-01
5.141999999999597e-01	2.675532146544611e+00	5.830302298244661e-01	-2.981324608669007e-01	1.860426201462118e-01
5.142999999999597e-01	2.676311094390324e+00	5.827729262938482e-01	-2.986513179106454e-01	1.860473799911621e-01
5.143999999999597e-01	2.677089356091960e+00	5.825157188646564e-01	-2.991698904981667e-01	1.860521239159778e-01
5.144999999999597e-01	2.677866931913269e+00	5.822586075150626e-01	-2.996881787062271e-01	1.860568519270858e-01
5.145999999999596e-01	2.678643822118279e+00	5.820015922232085e-01	-3.002061826115300e-01	1.860615640309072e-01
5.146999999999596e-01	2.679420026970761e+00	5.817446729672465e-01	-3.007239022908939e-01	1.860662602338698e-01
5.147999999999596e-01	2.680195546734654e+00	5.814878497253060e-01	-3.012413378211150e-01	1.860709405423983e-01
5.148999999999596e-01	2.680970381673987e+00	5.812311224755007e-01	-3.017584892789905e-01	1.860756049629158e-01
5.149999999999596e-01	2.681744532052637e+00	5.809744911959458e-01	-3.022753567413979e-01	1.860802535018496e-01
5.150999999999596e-01	2.682517998134610e+00	5.807179558647377e-01	-3.027919402852043e-01	1.860848861656247e-01
5.151999999999596e-01	2.683290780183932e+00	5.804615164599617e-01	-3.033082399872992e-01	1.860895029606661e-01
5.152999999999596e-01	2.684062878464523e+00	5.802051729597018e-01	-3.038242559246374e-01	1.860941038934021e-01
5.153999999999596e-01	2.684834293240496e+00	5.799489253420173e-01	-3.043399881741427e-01	1.860986889702570e-01
5.154999999999595e-01	2.685605024775854e+00	5.796927735849674e-01	-3.048554368128050e-01	1.861032581976581e-01
5.155999999999595e-01	2.686375073334665e+00	5.794367176665961e-01	-3.053706019176216e-01	1.861078115820321e-01
5.156999999999595e-01	2.687144439181021e+00	5.791807575649373e-01	-3.058854835656128e-01	1.861123491298055e-01
5.157999999999595e-01	2.687913122578976e+00	5.789248932580170e-01	-3.064000818338428e-01	1.861168708474066e-01
5.158999999999595e-01	2.688681123792667e+00	5.786691247238470e-01	-3.069143967993757e-01	1.861213767412618e-01
5.159999999999595e-01	2.689448443086242e+00	5.784134519404274e-01	-3.074284285393041e-01	1.861258668177982e-01
5.160999999999595e-01	2.690215080723765e+00	5.781578748857571e-01	-3.079421771307769e-01	1.861303410834456e-01
5.161999999999595e-01	2.690981036969494e+00	5.779023935378088e-01	-3.084556426509089e-01	1.861347995446290e-01
5.162999999999595e-01	2.691746312087543e+00	5.776470078745587e-01	-3.089688251768919e-01	1.861392422077784e-01
5.163999999999594e-01	2.692510906342091e+00	5.773917178739671e-01	-3.094817247859231e-01	1.861436690793219e-01
5.164999999999594e-01	2.693274819997401e+00	5.771365235139809e-01	-3.099943415552067e-01	1.861480801656868e-01
5.165999999999594e-01	2.694038053317603e+00	5.768814247725450e-01	-3.105066755620141e-01	1.861524754733036e-01
5.166999999999594e-01	2.694800606567014e+00	5.766264216275832e-01	-3.110187268835886e-01	1.861568550085992e-01
5.167999999999594e-01	2.695562480009833e+00	5.763715140570171e-01	-3.115304955972381e-01	1.861612187780038e-01
5.168999999999594e-01	2.696323673910358e+00	5.761167020387529e-01	-3.120419817802662e-01	1.861655667879454e-01
5.169999999999594e-01	2.697084188532795e+00	5.758619855506945e-01	-3.125531855100390e-01	1.861698990448554e-01
5.170999999999594e-01	2.697844024141502e+00	5.756073645707233e-01	-3.130641068638977e-01	1.861742155551612e-01
5.171999999999594e-01	2.698603181000777e+00	5.753528390767177e-01	-3.135747459192327e-01	1.861785163252926e-01
5.172999999999593e-01	2.699361659374926e+00	5.750984090465467e-01	-3.140851027534617e-01	1.861828013616799e-01
5.173999999999593e-01	2.700119459528323e+00	5.748440744580630e-01	-3.145951774440047e-01	1.861870706707517e-01
5.174999999999593e-01	2.700876581725234e+00	5.745898352891194e-01	-3.151049700683480e-01	1.861913242589402e-01
5.175999999999593e-01	2.701633026230068e+00	5.743356915175488e-01	-3.156144807039575e-01	1.861955621326740e-01
5.176999999999593e-01	2.702388793307147e+00	5.740816431211812e-01	-3.161237094283549e-01	1.861997842983849e-01
5.177999999999593e-01	2.703143883220954e+00	5.738276900778252e-01	-3.166326563190399e-01	1.862039907625009e-01
5.178999999999593e-01	2.703898296235812e+00	5.735738323652926e-01	-3.171413214535881e-01	1.862081815314544e-01
5.179999999999593e-01	2.704652032616187e+00	5.733200699613746e-01	-3.176497049095587e-01	1.862123566116746e-01
5.180999999999593e-01	2.705405092626408e+00	5.730664028438641e-01	-3.181578067645795e-01	1.862165160095946e-01
5.181999999999592e-01	2.706157476531031e+00	5.728128309905280e-01	-3.186656270962362e-01	1.862206597316425e-01
5.182999999999592e-01	2.706909184594402e+00	5.725593543791397e-01	-3.191731659822076e-01	1.862247877842519e-01
5.183999999999592e-01	2.707660217081056e+00	5.723059729874478e-01	-3.196804235001344e-01	1.862289001738517e-01
5.184999999999592e-01	2.708410574255492e+00	5.720526867931970e-01	-3.201873997277044e-01	1.862329969068730e-01
5.185999999999592e-01	2.709160256382086e+00	5.717994957741308e-01	-3.206940947426632e-01	1.862370779897495e-01
5.186999999999592e-01	2.709909263725397e+00	5.715463999079688e-01	-3.212005086227277e-01	1.862411434289110e-01
5.187999999999592e-01	2.710657596549943e+00	5.712933991724268e-01	-3.217066414456551e-01	1.862451932307890e-01
5.188999999999592e-01	2.711405255120204e+00	5.710404935452131e-01	-3.222124932892385e-01	1.862492274018159e-01
5.189999999999592e-01	2.712152239700760e+00	5.707876830040194e-01	-3.227180642312689e-01	1.862532459484223e-01
5.190999999999591e-01	2.712898550556154e+00	5.705349675265309e-01	-3.232233543495717e-01	1.862572488770397e-01
5.191999999999591e-01	2.713644187950899e+00	5.702823470904272e-01	-3.237283637220090e-01	1.862612361941012e-01
5.192999999999591e-01	2.714389152149558e+00	5.700298216733736e-01	-3.242330924264534e-01	1.862652079060385e-01
5.193999999999591e-01	2.715133443416700e+00	5.697773912530273e-01	-3.247375405408015e-01	1.862691640192839e-01
5.194999999999591e-01	2.715877062017015e+00	5.695250558070258e-01	-3.252417081429356e-01	1.862731045402667e-01
5.195999999999591e-01	2.716620008214967e+00	5.692728153130161e-01	-3.257455953108366e-01	1.862770294754224e-01
5.196999999999591e-01	2.717362282275201e+00	5.690206697486218e-01	-3.262492021224513e-01	1.862809388311820e-01
5.197999999999591e-01	2.718103884462331e+00	5.687686190914605e-01	-3.267525286557670e-01	1.862848326139781e-01
