#beta	I_PVS	I_PDF	I_QVS	I_QDF
4.689655486926520e-02	-2.231816915693667e+03	6.778828844366003e+03	1.393648153962286e+03	1.290914108058466e+02
4.762690378027959e-02	-2.188704453551003e+03	6.665654927143646e+03	1.368635364643384e+03	1.288801485263414e+02
4.836862686437145e-02	-2.146282019645237e+03	6.554241214439277e+03	1.344016667973721e+03	1.286661949526774e+02
4.912190125853823e-02	-2.104539355155943e+03	6.444560998067574e+03	1.319786141686252e+03	1.284495244685534e+02
4.988690685844088e-02	-2.063466360338009e+03	6.336587981234750e+03	1.295937955104218e+03	1.282301114657374e+02
5.066382636136618e-02	-2.023053092036850e+03	6.230296272199312e+03	1.272466367723217e+03	1.280079303528053e+02
5.145284530985819e-02	-1.983289761239681e+03	6.125660378028453e+03	1.249365727814415e+03	1.277829555641265e+02
5.225415213602923e-02	-1.944166730662592e+03	6.022655198448907e+03	1.226630471048485e+03	1.275551615691123e+02
5.306793820656083e-02	-1.905674512372537e+03	5.921256019790367e+03	1.204255119140016e+03	1.273245228817154e+02
5.389439786840566e-02	-1.867803765443966e+03	5.821438509020159e+03	1.182234278511964e+03	1.270910140701936e+02
5.473372849520108e-02	-1.830545293649255e+03	5.723178707868303e+03	1.160562638979947e+03	1.268546097671306e+02
5.558613053440558e-02	-1.793890043182627e+03	5.626453027040325e+03	1.139234972455988e+03	1.266152846797231e+02
5.645180755516928e-02	-1.757829100416922e+03	5.531238240517793e+03	1.118246131671450e+03	1.263730136003357e+02
5.733096629694995e-02	-1.722353689692656e+03	5.437511479944207e+03	1.097591048918759e+03	1.261277714173167e+02
5.822381671888621e-02	-1.687455171138897e+03	5.345250229095610e+03	1.077264734811768e+03	1.258795331260887e+02
5.913057204993951e-02	-1.653125038525449e+03	5.254432318434001e+03	1.057262277064349e+03	1.256282738405060e+02
6.005144883981719e-02	-1.619354917145870e+03	5.165035919742790e+03	1.037578839286943e+03	1.253739688044811e+02
6.098666701068842e-02	-1.586136561730726e+03	5.077039540842658e+03	1.018209659800818e+03	1.251165934038864e+02
6.193644990970570e-02	-1.553461854390674e+03	4.990422020386639e+03	9.991500504697661e+02	1.248561231787258e+02
6.290102436234415e-02	-1.521322802588971e+03	4.905162522733439e+03	9.803953955488610e+02	1.245925338355816e+02
6.388062072657165e-02	-1.489711537142749e+03	4.821240532897278e+03	9.619411505501447e+02	1.243258012603284e+02
6.487547294786246e-02	-1.458620310252792e+03	4.738635851573659e+03	9.437828411248496e+02	1.240559015311255e+02
6.588581861506769e-02	-1.428041493561221e+03	4.657328590239376e+03	9.259160619620484e+02	1.237828109316786e+02
6.691189901715587e-02	-1.397967576236751e+03	4.577299166325915e+03	9.083364757032642e+02	1.235065059647730e+02
6.795395920083713e-02	-1.368391163087046e+03	4.498528298464940e+03	8.910398118729607e+02	1.232269633660765e+02
6.901224802908482e-02	-1.339304972697692e+03	4.420997001804943e+03	8.740218658246242e+02	1.229441601182136e+02
7.008701824056851e-02	-1.310701835597481e+03	4.344686583397635e+03	8.572784977021337e+02	1.226580734651049e+02
7.117852651001268e-02	-1.282574692449510e+03	4.269578637653326e+03	8.408056314162377e+02	1.223686809265734e+02
7.228703350949520e-02	-1.254916592267768e+03	4.195655041864163e+03	8.245992536358798e+02	1.220759603132132e+02
7.341280397070067e-02	-1.227720690658667e+03	4.122897951793843e+03	8.086554127941426e+02	1.217798897415192e+02
7.455610674814314e-02	-1.200980248087407e+03	4.051289797333262e+03	7.929702181085888e+02	1.214804476492730e+02
7.571721488337346e-02	-1.174688628168484e+03	3.980813278220824e+03	7.775398386157710e+02	1.211776128111870e+02
7.689640567018660e-02	-1.148839295980240e+03	3.911451359826381e+03	7.623605022196706e+02	1.208713643547957e+02
7.809396072084444e-02	-1.123425816402894e+03	3.843187268997919e+03	7.474284947539112e+02	1.205616817765908e+02
7.931016603332997e-02	-1.098441852479847e+03	3.776004489970096e+03	7.327401590574540e+02	1.202485449584073e+02
8.054531205964874e-02	-1.073881163801838e+03	3.709886760333462e+03	7.182918940636160e+02	1.199319341840357e+02
8.179969377519415e-02	-1.049737604913641e+03	3.644818067063621e+03	7.040801539022494e+02	1.196118301560739e+02
8.307361074919296e-02	-1.026005123742937e+03	3.580782642609416e+03	6.901014470147342e+02	1.192882140130002e+02
8.436736721624785e-02	-1.002677760051152e+03	3.517764961039080e+03	6.763523352817925e+02	1.189610673464690e+02
8.568127214899421e-02	-9.797496439057560e+02	3.455749734243773e+03	6.628294331637579e+02	1.186303722188164e+02
8.701563933188843e-02	-9.572149941739679e+02	3.394721908197215e+03	6.495294068532055e+02	1.182961111807739e+02
8.837078743614535e-02	-9.350681170372926e+02	3.334666659270954e+03	6.364489734397558e+02	1.179582672893785e+02
8.974704009584278e-02	-9.133034045268651e+02	3.275569390604287e+03	6.235849000867994e+02	1.176168241260745e+02
9.114472598521119e-02	-8.919153330790821e+02	3.217415728527926e+03	6.109340032200682e+02	1.172717658149943e+02
9.256417889712712e-02	-8.708984621114602e+02	3.160191519040727e+03	5.984931477278079e+02	1.169230770414132e+02
9.400573782282902e-02	-8.502474326182686e+02	3.103882824338707e+03	5.862592461724080e+02	1.165707430703665e+02
9.546974703287450e-02	-8.299569657858225e+02	3.048475919395373e+03	5.742292580133147e+02	1.162147497654197e+02
9.695655615935846e-02	-8.100218616270591e+02	2.993957288592918e+03	5.624001888410945e+02	1.158550836075790e+02
9.846652027941158e-02	-7.904369976352773e+02	2.940313622403267e+03	5.507690896224231e+02	1.154917317143333e+02
9.999999999999924e-02	-7.711973274566842e+02	2.887531814118357e+03	5.393330559559445e+02	1.151246818588169e+02
1.015573615440410e-01	-7.522978795816042e+02	2.835598956628929e+03	5.280892273387417e+02	1.147539224890762e+02
1.031389768378714e-01	-7.337337560540665e+02	2.784502339251082e+03	5.170347864433626e+02	1.143794427474320e+02
1.047452236000625e-01	-7.155001311996068e+02	2.734229444599979e+03	5.061669584051879e+02	1.140012324899241e+02
1.063764854316305e-01	-6.975922503710318e+02	2.684767945509946e+03	4.954830101200450e+02	1.136192823058205e+02
1.080331519076459e-01	-6.800054287119514e+02	2.636105702000293e+03	4.849802495519263e+02	1.132335835371796e+02
1.097156186702718e-01	-6.627350499379048e+02	2.588230758286304e+03	4.746560250506296e+02	1.128441282984514e+02
1.114242875232502e-01	-6.457765651348612e+02	2.541131339834659e+03	4.645077246792763e+02	1.124509094961015e+02
1.131595665278598e-01	-6.291254915749340e+02	2.494795850462744e+03	4.545327755514802e+02	1.120539208482382e+02
1.149218701003691e-01	-6.127774115491125e+02	2.449212869481041e+03	4.447286431781407e+02	1.116531569042326e+02
1.167116191110059e-01	-5.967279712168628e+02	2.404371148878338e+03	4.350928308236622e+02	1.112486130643112e+02
1.185292409844692e-01	-5.809728794724075e+02	2.360259610548847e+03	4.256228788715164e+02	1.108402855991016e+02
1.203751698020059e-01	-5.655079068275581e+02	2.316867343560777e+03	4.163163641990460e+02	1.104281716691176e+02
1.222498464050773e-01	-5.503288843109030e+02	2.274183601465902e+03	4.071708995613479e+02	1.100122693441603e+02
1.241537185006402e-01	-5.354317023832859e+02	2.232197799649295e+03	3.981841329842010e+02	1.095925776226225e+02
1.260872407680670e-01	-5.208123098693043e+02	2.190899512719059e+03	3.893537471658533e+02	1.091690964506675e+02
1.280508749677323e-01	-5.064667129048493e+02	2.150278471935083e+03	3.806774588876433e+02	1.087418267412747e+02
1.300450900512888e-01	-4.923909739004414e+02	2.110324562676787e+03	3.721530184332743e+02	1.083107703931155e+02
1.320703622736620e-01	-4.785812105202617e+02	2.071027821948894e+03	3.637782090167315e+02	1.078759303092537e+02
1.341271753067887e-01	-4.650335946768312e+02	2.032378435925024e+03	3.555508462186752e+02	1.074373104156437e+02
1.362160203551261e-01	-4.517443515411216e+02	1.994366737528574e+03	3.474687774312564e+02	1.069949156793963e+02
1.383373962729610e-01	-4.387097585680599e+02	1.956983204050243e+03	3.395298813112556e+02	1.065487521268025e+02
1.404918096835448e-01	-4.259261445373145e+02	1.920218454801934e+03	3.317320672414843e+02	1.060988268610883e+02
1.426797751000847e-01	-4.133898886092337e+02	1.884063248806488e+03	3.240732748002952e+02	1.056451480798706e+02
1.449018150486187e-01	-4.010974193958789e+02	1.848508482522795e+03	3.165514732392120e+02	1.051877250923005e+02
1.471584601928044e-01	-3.890452140470472e+02	1.813545187605827e+03	3.091646609685396e+02	1.047265683358663e+02
1.494502494606512e-01	-3.772297973511893e+02	1.779164528701220e+03	3.019108650508862e+02	1.042616893928296e+02
1.517777301732258e-01	-3.656477408511621e+02	1.745357801273975e+03	2.947881407025472e+02	1.037931010062748e+02
1.541414581753632e-01	-3.542956619747234e+02	1.712116429470741e+03	2.877945708026591e+02	1.033208170957454e+02
1.565419979684115e-01	-3.431702231796996e+02	1.679431964015509e+03	2.809282654100519e+02	1.028448527724401e+02
1.589799228450463e-01	-3.322681311137582e+02	1.647296080138109e+03	2.741873612877562e+02	1.023652243539488e+02
1.614558150261823e-01	-3.215861357887043e+02	1.615700575535197e+03	2.675700214350705e+02	1.018819493784993e+02
1.639702658000193e-01	-3.111210297692621e+02	1.584637368363423e+03	2.610744346271402e+02	1.013950466186895e+02
1.665238756632519e-01	-3.008696473762466e+02	1.554098495264251e+03	2.546988149619984e+02	1.009045360946842e+02
1.691172544644793e-01	-2.908288639041012e+02	1.524076109420210e+03	2.484414014149733e+02	1.004104390868460e+02
1.717510215498484e-01	-2.809955948527083e+02	1.494562478642198e+03	2.423004574004518e+02	9.991277814777769e+01
1.744258059109646e-01	-2.713667951734408e+02	1.465549983487368e+03	2.362742703408987e+02	9.941157711374896e+01
1.771422463351069e-01	-2.619394585294010e+02	1.437031115407395e+03	2.303611512431072e+02	9.890686111548696e+01
1.799009915577817e-01	-2.527106165697688e+02	1.408998474926701e+03	2.245594342816112e+02	9.839865658829795e+01
1.827027004176524e-01	-2.436773382182497e+02	1.381444769850396e+03	2.188674763892129e+02	9.788699128150301e+01
1.855480420138828e-01	-2.348367289755206e+02	1.354362813501403e+03	2.132836568545810e+02	9.737189426715679e+01
1.884376958659295e-01	-2.261859302356766e+02	1.327745522986758e+03	2.078063769268491e+02	9.685339594802777e+01
1.913723520758239e-01	-2.177221186165887e+02	1.301585917492478e+03	2.024340594271974e+02	9.633152806481824e+01
1.943527114929810e-01	-2.094425053041381e+02	1.275877116606851e+03	1.971651483673396e+02	9.580632370259313e+01
1.973794858815752e-01	-2.013443354102755e+02	1.250612338671810e+03	1.919981085748864e+02	9.527781729640053e+01
2.004533980905222e-01	-1.934248873448658e+02	1.225784899162007e+03	1.869314253255387e+02	9.474604463605969e+01
2.035751822261090e-01	-1.856814722012461e+02	1.201388209091473e+03	1.819636039820531e+02	9.421104287009250e+01
2.067455838273114e-01	-1.781114331554652e+02	1.177415773447353e+03	1.770931696399524e+02	9.367285050877410e+01
2.099653600438426e-01	-1.707121448791302e+02	1.153861189650601e+03	1.723186667799207e+02	9.313150742628864e+01
2.132352798169743e-01	-1.634810129658287e+02	1.130718146043211e+03	1.676386589268537e+02	9.258705486196239e+01
2.165561240631737e-01	-1.564154733710556e+02	1.107980420401836e+03	1.630517283155078e+02	9.203953542055439e+01
2.199286858606010e-01	-1.495129918655871e+02	1.085641878477395e+03	1.585564755627137e+02	9.148899307159212e+01
2.233537706385105e-01	-1.427710635022380e+02	1.063696472560468e+03	1.541515193461074e+02	9.093547314772424e+01
2.268321963696019e-01	-1.361872120959505e+02	1.042138240072170e+03	1.498354960893409e+02	9.037902234207944e+01
2.303647937653674e-01	-1.297589897171335e+02	1.020961302180200e+03	1.456070596537163e+02	8.981968870461172e+01
2.339524064744804e-01	-1.234839761981919e+02	1.000159862439923e+03	1.414648810362143e+02	8.925752163741629e+01
2.375958912842743e-01	-1.173597786531673e+02	9.797282054600141e+02	1.374076480738691e+02	8.869257188900042e+01
2.412961183253589e-01	-1.113840310104159e+02	9.596606955925662e+02	1.334340651544359e+02	8.812489154750030e+01
2.450539712794236e-01	-1.055543935582429e+02	9.399517756473322e+02	1.295428529333209e+02	8.755453403281993e+01
2.488703475902765e-01	-9.986855250340820e+01	9.205959656297979e+02	1.257327480567163e+02	8.698155408769374e+01
2.527461586781706e-01	-9.432421954240957e+01	9.015878615028965e+02	1.220025028909070e+02	8.640600776765336e+01
2.566823301574672e-01	-8.891913144545835e+01	8.829221339720323e+02	1.183508852576829e+02	8.582795242989062e+01
2.606798020576900e-01	-8.365104965304363e+01	8.645935272931939e+02	1.147766781758321e+02	8.524744672101127e+01
2.647395290480207e-01	-7.851775988497930e+01	8.465968581038303e+02	1.112786796086478e+02	8.466455056366962e+01
2.688624806652918e-01	-7.351707176183331e+01	8.289270142763284e+02	1.078557022174094e+02	8.407932514208188e+01
2.730496415455299e-01	-6.864681843861797e+01	8.115789537937252e+02	1.045065731207788e+02	8.349183288640931e+01
2.773020116591038e-01	-6.390485625062409e+01	7.945477036474070e+02	1.012301336600753e+02	8.290213745601454e+01
2.816206065495370e-01	-5.928906437127713e+01	7.778283587566057e+02	9.802523917035258e+01	8.231030372158176e+01
2.860064575760367e-01	-5.479734448188168e+01	7.614160809092971e+02	9.489075875724558e+01	8.171639774611174e+01
2.904606121598020e-01	-5.042762045312218e+01	7.453060977243634e+02	9.182557507951356e+01	8.112048676478086e+01
2.949841340341671e-01	-4.617783803816629e+01	7.294937016346287e+02	8.882858413723733e+01	8.052263916367797e+01
2.995781034986399e-01	-4.204596457724585e+01	7.139742488905860e+02	8.589869506559791e+01	7.992292445741843e+01
3.042436176768974e-01	-3.802998871353159e+01	6.987431585845042e+02	8.303482993418258e+01	7.932141326564128e+01
3.089817907787989e-01	-3.412792012016442e+01	6.837959116946305e+02	8.023592355175565e+01	7.871817728840053e+01
3.137937543664795e-01	-3.033778923827075e+01	6.691280501492356e+02	7.750092327643027e+01	7.811328928045771e+01
3.186806576245880e-01	-2.665764702578221e+01	6.547351759102021e+02	7.482878883117351e+01	7.750682302448723e+01
3.236436676347328e-01	-2.308556471688762e+01	6.406129500758811e+02	7.221849212457596e+01	7.689885330320719e+01
3.286839696542025e-01	-1.961963359193401e+01	6.267570920029522e+02	6.966901707682148e+01	7.628945587045131e+01
3.338027673990270e-01	-1.625796475757620e+01	6.131633784469759e+02	6.717935945078153e+01	7.567870742119734e+01
3.390012833314466e-01	-1.299868893699095e+01	5.998276427213605e+02	6.474852668816173e+01	7.506668556056584e+01
3.442807589518587e-01	-9.839956269939444e+00	5.867457738744622e+02	6.237553775062665e+01	7.445346877181591e+01
3.496424550953102e-01	-6.779936122478297e+00	5.739137158845060e+02	6.005942296582697e+01	7.383913638335282e+01
3.550876522326081e-01	-3.816816906098950e+00	5.613274668720783e+02	5.779922387824736e+01	7.322376853477172e+01
3.606176507761195e-01	-9.488059060763758e-01	5.489830783298445e+02	5.559399310479501e+01	7.260744614196241e+01
3.662337713903337e-01	1.825870881198368e+00	5.368766543692068e+02	5.344279419505192e+01	7.199025086129983e+01
3.719373553072606e-01	4.508968902134415e+00	5.250043509836390e+02	5.134470149609627e+01	7.137226505294826e+01
3.777297646467420e-01	7.102225191346494e+00	5.133623753283549e+02	4.929880002181650e+01	7.075357174330603e+01
3.836123827417499e-01	9.607358508783566e+00	5.019469850160158e+02	4.730418532662541e+01	7.013425458662358e+01
3.895866144687523e-01	1.202606946883677e+01	4.907544874281854e+02	4.535996338348463e+01	6.951439782582588e+01
3.956538865832229e-01	1.436004066167194e+01	4.797812390422303e+02	4.346525046614882e+01	6.889408625256998e+01
4.018156480603767e-01	1.661093676704608e+01	4.690236447733076e+02	4.161917303553694e+01	6.827340516657621e+01
4.080733704412113e-01	1.878040466086724e+01	4.584781573311888e+02	3.982086763013253e+01	6.765244033426524e+01
4.144285481839379e-01	2.087007351476085e+01	4.481412765916025e+02	3.806948076032329e+01	6.703127794673972e+01
4.208826990208852e-01	2.288155488891391e+01	4.380095489817228e+02	3.636416880657239e+01	6.641000457715137e+01
4.274373643209615e-01	2.481644281846204e+01	4.280795668795598e+02	3.470409792133095e+01	6.578870713748628e+01
4.340941094577619e-01	2.667631389370073e+01	4.183479680269055e+02	3.308844393458603e+01	6.516747283481713e+01
4.408545241834078e-01	2.846272733439304e+01	4.088114349555116e+02	3.151639226294086e+01	6.454638912706093e+01
4.477202230082085e-01	3.017722505845282e+01	3.994666944261994e+02	2.998713782212908e+01	6.392554367828091e+01
4.546928455862365e-01	3.182133174528915e+01	3.903105168805779e+02	2.849988494285163e+01	6.330502431358637e+01
4.617740571069058e-01	3.339655489409001e+01	3.813397159050460e+02	2.705384728983691e+01	6.268491897366312e+01
4.689655486926503e-01	3.490438487733250e+01	3.725511477067751e+02	2.564824778401204e+01	6.206531566899136e+01
4.762690378027942e-01	3.634629498980505e+01	3.639417106013420e+02	2.428231852768063e+01	6.144630243378862e+01
4.836862686437127e-01	3.772374149342469e+01	3.555083445116975e+02	2.295530073259832e+01	6.082796727973066e+01
4.912190125853805e-01	3.903816365814072e+01	3.472480304781635e+02	2.166644465083594e+01	6.021039814949427e+01
4.988690685844069e-01	4.029098379920445e+01	3.391577901791271e+02	2.041500950832168e+01	5.959368287017142e+01
5.066382636136599e-01	4.148360731109727e+01	3.312346854621317e+02	1.920026344095104e+01	5.897790910660525e+01
5.145284530985801e-01	4.261742269839574e+01	3.234758178850441e+02	1.802148343315515e+01	5.836316431469137e+01
5.225415213602904e-01	4.369380160386002e+01	3.158783282669816e+02	1.687795525881595e+01	5.774953569470037e+01
5.306793820656065e-01	4.471409883402863e+01	3.084393962487075e+02	1.576897342441714e+01	5.713711014466707e+01
5.389439786840547e-01	4.567965238259283e+01	3.011562398621546e+02	1.469384111432190e+01	5.652597421389528e+01
5.473372849520090e-01	4.659178345183656e+01	2.940261151088092e+02	1.365187013806331e+01	5.591621405663130e+01
5.558613053440539e-01	4.745179647240795e+01	2.870463155466185e+02	1.264238087954146e+01	5.530791538595052e+01
5.645180755516909e-01	4.826097912169746e+01	2.802141718851453e+02	1.166470224801248e+01	5.470116342791372e+01
5.733096629694976e-01	4.902060234108897e+01	2.735270515886521e+02	1.071817163076364e+01	5.409604287603315e+01
5.822381671888601e-01	4.973192035234698e+01	2.669823584868422e+02	9.802134847364478e+00	5.349263784610508e+01
5.913057204993931e-01	5.039617067339953e+01	2.605775323929473e+02	8.915946105384213e+00	5.289103183145330e+01
6.005144883981698e-01	5.101457413376761e+01	2.543100487288818e+02	8.058967957471715e+00	5.229130765863079e+01
6.098666701068821e-01	5.158833488989562e+01	2.481774181571884e+02	7.230571259687724e+00	5.169354744363199e+01
6.193644990970548e-01	5.211864044062198e+01	2.421771862194808e+02	6.430135130987840e+00	5.109783254865370e+01
6.290102436234394e-01	5.260666164303035e+01	2.363069329811180e+02	5.657046913750214e+00	5.050424353946079e+01
6.388062072657144e-01	5.305355272890978e+01	2.305642726818476e+02	4.910702135247104e+00	4.991286014339290e+01
6.487547294786224e-01	5.346045132205650e+01	2.249468533921365e+02	4.190504469957395e+00	4.932376120806337e+01
6.588581861506748e-01	5.382847845662715e+01	2.194523566749351e+02	3.495865702624155e+00	4.873702466078786e+01
6.691189901715566e-01	5.415873859676179e+01	2.140784972526323e+02	2.826205691955913e+00	4.815272746879065e+01
6.795395920083691e-01	5.445231965768107e+01	2.088230226789306e+02	2.180952334878884e+00	4.757094560022429e+01
6.901224802908459e-01	5.471029302844998e+01	2.036837130154188e+02	1.559541531245769e+00	4.699175398604672e+01
7.008701824056829e-01	5.493371359660495e+01	1.986583805125946e+02	9.614171489084599e-01	4.641522648279388e+01
7.117852651001245e-01	5.512361977482057e+01	1.937448692950877e+02	3.860309890670972e-01	4.584143583628229e+01
7.228703350949497e-01	5.528103352979190e+01	1.889410550509067e+02	-1.671572481925967e-01	4.527045364628203e+01
7.341280397070044e-01	5.540696041349948e+01	1.842448447244283e+02	-6.986799982590853e-01	4.470235033219175e+01
7.455610674814290e-01	5.550238959701077e+01	1.796541762129678e+02	-1.209061866332515e+00	4.413719509975002e+01
7.571721488337322e-01	5.556829390697015e+01	1.751670180666902e+02	-1.698819661820818e+00	4.357505590881473e+01
7.689640567018635e-01	5.560562986491397e+01	1.707813691916844e+02	-2.168462432871050e+00	4.301599944223944e+01
7.809396072084420e-01	5.561533772954645e+01	1.664952585559870e+02	-2.618491501110378e+00	4.246009107587709e+01
7.931016603332972e-01	5.559834154209409e+01	1.623067448983915e+02	-3.049400496668734e+00	4.190739484973665e+01
8.054531205964849e-01	5.555554917485514e+01	1.582139164398439e+02	-3.461675393550583e+00	4.135797344031663e+01
8.179969377519390e-01	5.548785238304723e+01	1.542148905972660e+02	-3.855794545423310e+00	4.081188813414159e+01
8.307361074919272e-01	5.539612686004897e+01	1.503078136996257e+02	-4.232228721883806e+00	4.026919880252095e+01
8.436736721624760e-01	5.528123229612351e+01	1.464908607061206e+02	-4.591441145263682e+00	3.972996387754974e+01
8.568127214899396e-01	5.514401244069686e+01	1.427622349262920e+02	-4.933887528030181e+00	3.919424032937155e+01
8.701563933188817e-01	5.498529516826672e+01	1.391201677419540e+02	-5.260016110835347e+00	3.866208364471659e+01
8.837078743614509e-01	5.480589254799283e+01	1.355629183307788e+02	-5.570267701265855e+00	3.813354780673215e+01
8.974704009584252e-01	5.460660091702879e+01	1.320887733914258e+02	-5.865075713339120e+00	3.760868527611505e+01
9.114472598521093e-01	5.438820095762642e+01	1.286960468700720e+02	-6.144866207791985e+00	3.708754697355916e+01
9.256417889712686e-01	5.415145777805763e+01	1.253830796882470e+02	-6.410057933200797e+00	3.657018226352434e+01
9.400573782282875e-01	5.389712099736663e+01	1.221482394718541e+02	-6.661062367973201e+00	3.605663893933519e+01
9.546974703287422e-01	5.362592483397800e+01	1.189899202812724e+02	-6.898283763244515e+00	3.554696320961449e+01
9.695655615935818e-01	5.333858819816117e+01	1.159065423424494e+02	-7.122119186712236e+00	3.504119968605262e+01
9.846652027941130e-01	5.303581478835635e+01	1.128965517788966e+02	-7.332958567434522e+00	3.453939137251653e+01
9.999999999999895e-01	5.271829319134883e+01	1.099584203445069e+02	-7.531184741621117e+00	3.404157965549533e+01
1.015573615440407e+00	5.238669698627699e+01	1.070906451571100e+02	-7.717173499436171e+00	3.354780429588296e+01
1.031389768378711e+00	5.204168485245173e+01	1.042917484327067e+02	-7.891293632833683e+00	3.305810342209070e+01
1.047452236000622e+00	5.168390068095124e+01	1.015602772203198e+02	-8.053906984440953e+00	3.257251352448475e+01
1.063764854316302e+00	5.131397368995840e+01	9.889480313739691e+01	-8.205368497503317e+00	3.209106945114276e+01
1.080331519076456e+00	5.093251854378687e+01	9.629392210572689e+01	-8.346026266899942e+00	3.161380440491692e+01
1.097156186702715e+00	5.054013547555408e+01	9.375625408781394e+01	-8.476221591237874e+00	3.114074994179526e+01
1.114242875232498e+00	5.013741041343029e+01	9.128044282368442e+01	-8.596289026028836e+00	3.067193597054678e+01
1.131595665278595e+00	4.972491511040828e+01	8.886515556808155e+01	-8.706556437949706e+00	3.020739075363709e+01
1.149218701003687e+00	4.930320727751531e+01	8.650908282803135e+01	-8.807345060185570e+00	2.974714090939860e+01
1.167116191110055e+00	4.887283072039554e+01	8.421093810075310e+01	-8.898969548851134e+00	2.929121141543741e+01
1.185292409844689e+00	4.843431547917584e+01	8.196945761189851e+01	-8.981738040484204e+00	2.883962561325927e+01
1.203751698020056e+00	4.798817797153105e+01	7.978340005411107e+01	-9.055952210601374e+00	2.839240521409398e+01
1.222498464050770e+00	4.753492113885415e+01	7.765154632589625e+01	-9.121907333304627e+00	2.794957030589623e+01
1.241537185006399e+00	4.707503459543359e+01	7.557269927080426e+01	-9.179892341924839e+00	2.751113936150189e+01
1.260872407680667e+00	4.660899478053891e+01	7.354568341692415e+01	-9.230189890685178e+00	2.707712924791344e+01
1.280508749677319e+00	4.613726511330552e+01	7.156934471670277e+01	-9.273076417366607e+00	2.664755523669226e+01
1.300450900512884e+00	4.566029615031398e+01	6.964255028709098e+01	-9.308822206953774e+00	2.622243101542918e+01
1.320703622736617e+00	4.517852574574573e+01	6.776418815004263e+01	-9.337691456239430e+00	2.580176870026757e+01
1.341271753067884e+00	4.469237921400464e+01	6.593316697337609e+01	-9.359942339361753e+00	2.538557884945038e+01
1.362160203551258e+00	4.420226949468256e+01	6.414841581202666e+01	-9.375827074248432e+00	2.497387047786195e+01
1.383373962729606e+00	4.370859731974793e+01	6.240888384971396e+01	-9.385591989938957e+00	2.456665107253510e+01
1.404918096835444e+00	4.321175138283625e+01	6.071354014105078e+01	-9.389477594755222e+00	2.416392660909183e+01
1.426797751000843e+00	4.271210851051500e+01	5.906137335413084e+01	-9.387718645288695e+00	2.376570156908727e+01
1.449018150486183e+00	4.221003383539539e+01	5.745139151362356e+01	-9.380544216170664e+00	2.337197895822452e+01
1.471584601928041e+00	4.170588097096577e+01	5.588262174441736e+01	-9.368177770592155e+00	2.298276032540703e+01
1.494502494606508e+00	4.119999218801339e+01	5.435411001584984e+01	-9.350837231536678e+00	2.259804578259624e+01
1.517777301732255e+00	4.069269859250546e+01	5.286492088656549e+01	-9.328735053689638e+00	2.221783402544025e+01
1.541414581753628e+00	4.018432030480011e+01	5.141413725004389e+01	-9.302078295986231e+00	2.184212235463958e+01
1.565419979684112e+00	3.967516664005293e+01	5.000086008084785e+01	-9.271068694758592e+00	2.147090669801575e+01
1.589799228450459e+00	3.916553628969007e+01	4.862420818163281e+01	-9.235902737443428e+00	2.110418163324751e+01
1.614558150261819e+00	3.865571750381458e+01	4.728331793096986e+01	-9.196771736808145e+00	2.074194041124134e+01
1.639702658000189e+00	3.814598827441743e+01	4.597734303202872e+01	-9.153861905655365e+00	2.038417498009836e+01
1.665238756632515e+00	3.763661651926036e+01	4.470545426217645e+01	-9.107354431963905e+00	2.003087600964592e+01
1.691172544644789e+00	3.712786026630311e+01	4.346683922353550e+01	-9.057425554423215e+00	1.968203291649633e+01
1.717510215498480e+00	3.661996783854504e+01	4.226070209456228e+01	-9.004246638319492e+00	1.933763388959811e+01
1.744258059109642e+00	3.611317803915570e+01	4.108626338269048e+01	-8.947984251730130e+00	1.899766591624561e+01
1.771422463351065e+00	3.560772033676737e+01	3.994275967810015e+01	-8.888800241983027e+00	1.866211480851101e+01
1.799009915577813e+00	3.510381505080511e+01	3.882944340865905e+01	-8.826851812338273e+00	1.833096523006466e+01
1.827027004176520e+00	3.460167353673452e+01	3.774558259609560e+01	-8.762291598848007e+00	1.800420072334907e+01
1.855480420138824e+00	3.410149837110396e+01	3.669046061345308e+01	-8.695267747351769e+00	1.768180373707229e+01
1.884376958659291e+00	3.360348353626435e+01	3.566337594388057e+01	-8.625923990564042e+00	1.736375565398739e+01
1.913723520758235e+00	3.310781460465288e+01	3.466364194081230e+01	-8.554399725210853e+00	1.705003681892339e+01
1.943527114929806e+00	3.261466892252303e+01	3.369058658959007e+01	-8.480830089173102e+00	1.674062656703648e+01
1.973794858815747e+00	3.212421579301342e+01	3.274355227057885e+01	-8.405346038594178e+00	1.643550325224702e+01
2.004533980905217e+00	3.163661665844637e+01	3.182189552382907e+01	-8.328074424909602e+00	1.613464427583171e+01
2.035751822261085e+00	3.115202528175097e+01	3.092498681533401e+01	-8.249138071758180e+00	1.583802611513906e+01
2.067455838273109e+00	3.067058792690769e+01	3.005221030493473e+01	-8.168655851732806e+00	1.554562435239648e+01
2.099653600438421e+00	3.019244353831597e+01	2.920296361592071e+01	-8.086742762931483e+00	1.525741370358059e+01
2.132352798169738e+00	2.971772391898805e+01	2.837665760637347e+01	-8.003510005268566e+00	1.497336804731881e+01
2.165561240631732e+00	2.924655390747600e+01	2.757271614230056e+01	-7.919065056507387e+00	1.469346045379513e+01
2.199286858606005e+00	2.877905155344179e+01	2.679057587260590e+01	-7.833511747976584e+00	1.441766321363113e+01
