#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
5.675054078361558e-01	2.837527039180779e-01	7.290887861641171e+01	3.380425419471479e-01	3.314260400370454e+00	8.215330813524939e-01
5.740768107484396e-01	2.870384053742198e-01	7.290459362528520e+01	3.462920727559848e-01	3.393619097550214e+00	8.410413706735594e-01
5.807243069201696e-01	2.903621534600848e-01	7.290010759519066e+01	3.547509884414837e-01	3.474922792568842e+00	8.610202946727127e-01
5.874487774697630e-01	2.937243887348815e-01	7.289541113847481e+01	3.634249263864994e-01	3.558220828600663e+00	8.814814535966844e-01
5.942511137185074e-01	2.971255568592537e-01	7.289049443339032e+01	3.723196853799968e-01	3.643563839483745e+00	9.024367357362194e-01
6.011322173087046e-01	3.005661086543523e-01	7.288534720443883e+01	3.814412301604752e-01	3.731003781740789e+00	9.238983238049318e-01
6.080930003231820e-01	3.040465001615910e-01	7.287995870185493e+01	3.907956960303317e-01	3.820593966996092e+00	9.458787013410433e-01
6.151343854061888e-01	3.075671927030944e-01	7.287431768019952e+01	4.003893935363370e-01	3.912389094725888e+00	9.683906591131587e-01
6.222573058856905e-01	3.111286529428453e-01	7.286841237606021e+01	4.102288132042814e-01	4.006445285298278e+00	9.914473015151428e-01
6.294627058970816e-01	3.147313529485408e-01	7.286223048476951e+01	4.203206303192039e-01	4.102820113228416e+00	1.015062052927814e+00
6.367515405083288e-01	3.183757702541644e-01	7.285575913615675e+01	4.306717097370119e-01	4.201572640571292e+00	1.039248664024134e+00
6.441247758465649e-01	3.220623879232825e-01	7.284898486926539e+01	4.412891107139284e-01	4.302763450374343e+00	1.064021217994132e+00
6.515833892261476e-01	3.257916946130738e-01	7.284189360599837e+01	4.521800917354605e-01	4.406454680081885e+00	1.089394136658428e+00
6.591283692782014e-01	3.295641846391007e-01	7.283447062368640e+01	4.633521153257905e-01	4.512710054787231e+00	1.115382186439470e+00
6.667607160816599e-01	3.333803580408299e-01	7.282670052649853e+01	4.748128528150668e-01	4.621594920207536e+00	1.142000484154890e+00
6.744814412958245e-01	3.372407206479123e-01	7.281856721568825e+01	4.865701890378592e-01	4.733176275235502e+00	1.169264502591292e+00
6.822915682944600e-01	3.411457841472300e-01	7.281005385861098e+01	4.986322269334226e-01	4.847522803914710e+00	1.197190075815197e+00
6.901921323014402e-01	3.450960661507201e-01	7.280114285648706e+01	5.110072920139929e-01	4.964704906665053e+00	1.225793404172312e+00
6.981841805279665e-01	3.490920902639832e-01	7.279181581087269e+01	5.237039366624842e-01	5.084794730554410e+00	1.255091058918665e+00
7.062687723113747e-01	3.531343861556874e-01	7.278205348877651e+01	5.367309442159323e-01	5.207866198403760e+00	1.285099986424534e+00
7.144469792555490e-01	3.572234896277745e-01	7.277183578642251e+01	5.500973327858580e-01	5.333995036480731e+00	1.315837511883942e+00
7.227198853729613e-01	3.613599426864806e-01	7.276114169156101e+01	5.638123587594160e-01	5.463258800511463e+00	1.347321342455815e+00
7.310885872283566e-01	3.655442936141783e-01	7.274994924434542e+01	5.778855199191973e-01	5.595736899711863e+00	1.379569569755710e+00
7.395541940841011e-01	3.697770970420505e-01	7.273823549668961e+01	5.923265581111657e-01	5.731510618509079e+00	1.412600671608837e+00
7.481178280472141e-01	3.740589140236070e-01	7.272597647009466e+01	6.071454613819990e-01	5.870663135588637e+00	1.446433512966321e+00
7.567806242181013e-01	3.783903121090507e-01	7.271314711188967e+01	6.223524654973487e-01	6.013279539864016e+00	1.481087345876571e+00
7.655437308410122e-01	3.827718654205061e-01	7.269972124987160e+01	6.379580547422686e-01	6.159446842929666e+00	1.516581808394423e+00
7.744083094562378e-01	3.872041547281189e-01	7.268567154527631e+01	6.539729618936481e-01	6.309253987510425e+00	1.552936922298426e+00
7.833755350540716e-01	3.916877675270358e-01	7.267096944407152e+01	6.704081672416757e-01	6.462791851377082e+00	1.590173089475577e+00
7.924465962305537e-01	3.962232981152768e-01	7.265558512653976e+01	6.872748965233300e-01	6.620153246145339e+00	1.628311086819489e+00
8.016226953450177e-01	4.008113476725089e-01	7.263948745510747e+01	7.045846176166854e-01	6.781432910322533e+00	1.667372059474314e+00
8.109050486794619e-01	4.054525243397309e-01	7.262264392040633e+01	7.223490358265526e-01	6.946727495907417e+00	1.707377512241841e+00
8.202948865997665e-01	4.101474432998832e-01	7.260502058554596e+01	7.405800875759476e-01	7.116135547790993e+00	1.748349298954537e+00
8.297934537187771e-01	4.148967268593886e-01	7.258658202857585e+01	7.592899322965178e-01	7.289757475132215e+00	1.790309609598442e+00
8.394020090612769e-01	4.197010045306385e-01	7.256729128311606e+01	7.784909422909165e-01	7.467695513821881e+00	1.833280954954566e+00
8.491218262308690e-01	4.245609131154345e-01	7.254710977717403e+01	7.981956903168990e-01	7.650053679068725e+00	1.877286148507224e+00
8.589541935787908e-01	4.294770967893954e-01	7.252599727011616e+01	8.184169346179661e-01	7.836937707066225e+00	1.922348285348705e+00
8.689004143746843e-01	4.344502071873422e-01	7.250391178782669e+01	8.391676010994884e-01	8.028454984616875e+00	1.968490717789009e+00
8.789618069793429e-01	4.394809034896714e-01	7.248080955604375e+01	8.604607623207765e-01	8.224714465505999e+00	2.015737027358000e+00
8.891397050194579e-01	4.445698525097290e-01	7.245664493192663e+01	8.823096129437132e-01	8.425826572330733e+00	2.064110992865529e+00
8.994354575643904e-01	4.497177287821952e-01	7.243137033384754e+01	9.047274412476723e-01	8.631903082398868e+00	2.113636554162238e+00
9.098504293049882e-01	4.549252146524941e-01	7.240493616948969e+01	9.277275962871002e-01	8.843056996220579e+00	2.164337771220689e+00
9.203860007344743e-01	4.601930003672371e-01	7.237729076228308e+01	9.513234502344730e-01	9.059402387023791e+00	2.216238778133391e+00
9.310435683314301e-01	4.655217841657150e-01	7.234838027625850e+01	9.755283554170215e-01	9.281054229633488e+00	2.269363731601557e+00
9.418245447448965e-01	4.709122723724483e-01	7.231814863940033e+01	1.000355595519663e+00	9.508128206961867e+00	2.323736753465353e+00
9.527303589816198e-01	4.763651794908099e-01	7.228653746559695e+01	1.025818330393085e+00	9.740740492274627e+00	2.379381866805762e+00
9.637624565954642e-01	4.818812282977321e-01	7.225348597531398e+01	1.051929533870855e+00	9.979007505313037e+00	2.436322925127393e+00
9.749222998790188e-01	4.874611499395094e-01	7.221893091512091e+01	1.078701923969059e+00	1.022304564028252e+01	2.494583534114243e+00
9.862113680574229e-01	4.931056840287115e-01	7.218280647622980e+01	1.106147884812470e+00	1.047297096365755e+01	2.554186965435890e+00
9.976311574844359e-01	4.988155787422179e-01	7.214504421223741e+01	1.134279379608147e+00	1.072889887970338e+01	2.615156062069597e+00
1.009183181840776e+00	5.045915909203882e-01	7.210557295626111e+01	1.163107853969813e+00	1.099094376159354e+01	2.677513134599202e+00
1.020868972334761e+00	5.104344861673803e-01	7.206431873771740e+01	1.192644128887567e+00	1.125921854599175e+01	2.741279847949834e+00
1.032690077905260e+00	5.163450389526302e-01	7.202120469899525e+01	1.222898282640057e+00	1.153383428900007e+01	2.806477098026886e+00
1.044648065427015e+00	5.223240327135077e-01	7.197615101232317e+01	1.253879520962271e+00	1.181489968142951e+01	2.873124877742388e+00
1.056744519918319e+00	5.283722599591595e-01	7.192907479715343e+01	1.285596034815790e+00	1.210252052145627e+01	2.941242131940242e+00
1.068981044751112e+00	5.344905223755558e-01	7.187989003842718e+01	1.318054845163270e+00	1.239679914287909e+01	3.010846600771411e+00
1.081359261863506e+00	5.406796309317529e-01	7.182850750611837e+01	1.351261634228757e+00	1.269783379740291e+01	3.081954651124766e+00
1.093880811974772e+00	5.469404059873859e-01	7.177483467650288e+01	1.385220562836142e+00	1.300571798965493e+01	3.154581095791663e+00
1.106547354802814e+00	5.532736774014072e-01	7.171877565562775e+01	1.419934073563660e+00	1.332053976399301e+01	3.228739000133774e+00
1.119360569284165e+00	5.596802846420825e-01	7.166023110551615e+01	1.455402679639124e+00	1.364238094261335e+01	3.304439476138238e+00
1.132322153796525e+00	5.661610768982626e-01	7.159909817367719e+01	1.491624739734103e+00	1.397131631500543e+01	3.381691463883464e+00
1.145433826383882e+00	5.727169131919408e-01	7.153527042655050e+01	1.528596219101439e+00	1.430741277945837e+01	3.460501500606669e+00
1.158697324984235e+00	5.793486624921173e-01	7.146863778755815e+01	1.566310437844851e+00	1.465072843809693e+01	3.540873477762896e+00
1.172114407659956e+00	5.860572038299781e-01	7.139908648049627e+01	1.604757807517623e+00	1.500131164783502e+01	3.622808386697655e+00
1.185686852830823e+00	5.928434264154113e-01	7.132649897904726e+01	1.643925557723188e+00	1.535920003068528e+01	3.706304053824328e+00
1.199416459509740e+00	5.997082297548700e-01	7.125075396325913e+01	1.683797454937300e+00	1.572441944806510e+01	3.791354866504743e+00
1.213305047541203e+00	6.066525237706013e-01	7.117172628388562e+01	1.724353516389931e+00	1.609698294509990e+01	3.877951491179089e+00
1.227354457842510e+00	6.136772289212550e-01	7.108928693554260e+01	1.765569722533535e+00	1.647688967244284e+01	3.966080585679852e+00
1.241566552647780e+00	6.207832763238900e-01	7.100330303970163e+01	1.807417732377401e+00	1.686412379481179e+01	4.055724508094406e+00
1.255943215754785e+00	6.279716078773924e-01	7.091363783858347e+01	1.849864606775587e+00	1.725865339727520e+01	4.146861025009761e+00
1.270486352774647e+00	6.352431763873235e-01	7.082015070108615e+01	1.892872545603714e+00	1.766042940229353e+01	4.239463022478764e+00
1.285197891384426e+00	6.425989456922132e-01	7.072269714192410e+01	1.936398645626214e+00	1.806938451261658e+01	4.333498223584185e+00
1.300079781582630e+00	6.500398907913152e-01	7.062112885521384e+01	1.980394686712359e+00	1.848543219732309e+01	4.428928917038610e+00
1.315133995947685e+00	6.575669979738427e-01	7.051529376378465e+01	2.024806954871335e+00	1.890846574052355e+01	4.525711701833535e+00
1.330362529899399e+00	6.651812649496995e-01	7.040503608553496e+01	2.069576111300119e+00	1.933835737448507e+01	4.623797253528886e+00
1.345767401963452e+00	6.728837009817260e-01	7.029019641818833e+01	2.114637117222953e+00	1.977495752110724e+01	4.723130118337060e+00
1.361350654038950e+00	6.806753270194752e-01	7.017061184383613e+01	2.159919224690452e+00	2.021809416770512e+01	4.823648541684716e+00
1.377114351669077e+00	6.885571758345387e-01	7.004611605466361e+01	2.205346043638562e+00	2.066757240485128e+01	4.925284338408904e+00
1.393060584314879e+00	6.965302921574396e-01	6.991653950126538e+01	2.250835695318791e+00	2.112317415548345e+01	5.027962812134326e+00
1.409191465632221e+00	7.045957328161104e-01	6.978170956495336e+01	2.296301061639027e+00	2.158465812548303e+01	5.131602731657240e+00
1.425509133751949e+00	7.127545668759743e-01	6.964145075543021e+01	2.341650138942661e+00	2.205176000635035e+01	5.236116372297859e+00
1.442015751563297e+00	7.210078757816484e-01	6.949558493516922e+01	2.386786503257038e+00	2.252419296030305e+01	5.341409630142067e+00
1.458713507000577e+00	7.293567535002885e-01	6.934393157178063e+01	2.431609892032520e+00	2.300164841698059e+01	5.447382216843500e+00
1.475604613333186e+00	7.378023066665932e-01	6.918630801956532e+01	2.476016904865307e+00	2.348379720881129e+01	5.553927942164089e+00
1.492691309458973e+00	7.463456547294867e-01	6.902252983135249e+01	2.519901822673685e+00	2.397029106887470e+01	5.660935090666023e+00
1.509975860201002e+00	7.549879301005008e-01	6.885241110159518e+01	2.563157541335328e+00	2.446076451066969e+01	5.768286897905746e+00
1.527460556607750e+00	7.637302783038750e-01	6.867576484153507e+01	2.605676611984439e+00	2.495483710350630e+01	5.875862130102394e+00
1.545147716256788e+00	7.725738581283942e-01	6.849240338706772e+01	2.647352376140602e+00	2.545211615024602e+01	5.983535769551448e+00
1.563039683561970e+00	7.815198417809852e-01	6.830213883972399e+01	2.688080179757761e+00	2.595219976583338e+01	6.091179806031660e+00
1.581138830084183e+00	7.905694150420913e-01	6.810478354093352e+01	2.727758646330707e+00	2.645468034556527e+01	6.198664132127572e+00
1.599447554845692e+00	7.997237774228459e-01	6.790015057945686e+01	2.766290985584341e+00	2.695914840146635e+01	6.305857537793554e+00
1.617968284648134e+00	8.089841423240670e-01	6.768805433156139e+01	2.803586311209102e+00	2.746519673368248e+01	6.412628796668128e+00
1.636703474394184e+00	8.183517371970918e-01	6.746831103316489e+01	2.839560938795438e+00	2.797242489174060e+01	6.518847833676412e+00
1.655655607412948e+00	8.278278037064740e-01	6.724073938279776e+01	2.874139633736512e+00	2.848044386819513e+01	6.624386960417247e+00
1.674827195789131e+00	8.374135978945653e-01	6.700516117382267e+01	2.907256778544935e+00	2.898888095497849e+01	6.729122161817024e+00
1.694220780696005e+00	8.471103903480025e-01	6.676140195391697e+01	2.938857429845655e+00	2.949738468115248e+01	6.832934414655466e+00
1.713838932732244e+00	8.569194663661219e-01	6.650929170936419e+01	2.968898237277963e+00	3.000562974018492e+01	6.935711015944893e+00
1.733684252262650e+00	8.668421261313251e-01	6.624866557122556e+01	2.997348199611632e+00	3.051332180584708e+01	7.037346896894513e+00
1.753759369762832e+00	8.768796848814159e-01	6.597936453997379e+01	3.024189237434792e+00	3.102020212881069e+01	7.137745896429752e+00
1.774066946167869e+00	8.870334730839344e-01	6.570123622468167e+01	3.049416566623794e+00	3.152605180145523e+01	7.236821967069417e+00
1.794609673225018e+00	8.973048366125088e-01	6.541413559237124e+01	3.073038862230569e+00	3.203069557664932e+01	7.334500285480138e+00
1.815390273850498e+00	9.076951369252491e-01	6.511792572266181e+01	3.095078208162303e+00	3.253400512762418e+01	7.430718240294810e+00
1.836411502490415e+00	9.182057512452073e-01	6.481247856241288e+01	3.115569833812158e+00	3.303590164069144e+01	7.525426270840087e+00
1.857676145485854e+00	9.288380727429268e-01	6.449767567465923e+01	3.134561644365879e+00	3.353635764052378e+01	7.618588532276939e+00
1.879187021442212e+00	9.395935107211059e-01	6.417340897579105e+01	3.152113556621771e+00	3.403539795894490e+01	7.710183365295883e+00
1.900946981602797e+00	9.504734908013984e-01	6.383958145465679e+01	3.168296656624520e+00	3.453309977245692e+01	7.800203551869618e+00
1.922958910226758e+00	9.614794551133792e-01	6.349610786707836e+01	3.183192199082400e+00	3.502959165075117e+01	7.888656342567307e+00
1.945225724971394e+00	9.726128624856968e-01	6.314291539917737e+01	3.196890471323676e+00	3.552505157776794e+01	7.975563245465668e+00
1.967750377278878e+00	9.838751886394389e-01	6.277994429293519e+01	3.209489546420046e+00	3.601970392798263e+01	8.060959571622895e+00
1.990535852767477e+00	9.952679263837383e-01	6.240714842756148e+01	3.221093951083346e+00	3.651381540292127e+01	8.144893737267342e+00
2.013585171627286e+00	1.006792585813643e+00	6.202449585053072e+01	3.231813274092143e+00	3.700768995584259e+01	8.227426328143078e+00
2.036901389020554e+00	1.018450694510277e+00	6.163196925258035e+01	3.241760740427635e+00	3.750166275545050e+01	8.308628936697758e+00
2.060487595486641e+00	1.030243797743321e+00	6.122956638154141e+01	3.251051775117020e+00	3.799609326182204e+01	8.388582787850360e+00
2.084346917351667e+00	1.042173458675833e+00	6.081730039060098e+01	3.259802579132745e+00	3.849135750889248e+01	8.467377173804428e+00
2.108482517142901e+00	1.054241258571450e+00	6.039520011746193e+01	3.268128737714516e+00	3.898783970732501e+01	8.545107722660600e+00
2.132897594007953e+00	1.066448797003976e+00	5.996331029186205e+01	3.276143879296815e+00	3.948592329896210e+01	8.621874529332135e+00
2.157595384138816e+00	1.078797692069408e+00	5.952169167002031e+01	3.283958400952261e+00	3.998598160893415e+01	8.697780180401164e+00
2.182579161200819e+00	1.091289580600409e+00	5.907042109576783e+01	3.291678273995684e+00	4.048836825357770e+01	8.772927707013551e+00
2.207852236766552e+00	1.103926118383276e+00	5.860959148936515e+01	3.299403941208150e+00	4.099340747134448e+01	8.847418501656207e+00
2.233417960754804e+00	1.116708980377402e+00	5.813931176626417e+01	3.307229315084998e+00	4.150138454967322e+01	8.921350235669996e+00
2.259279721874601e+00	1.129639860937300e+00	5.765970668930396e+01	3.315240884616125e+00	4.201253652321196e+01	8.994814814614394e+00
2.285440948074364e+00	1.142720474037182e+00	5.717091665898600e+01	3.323516936379933e+00	4.252704331772611e+01	9.067896408120884e+00
2.311905106996290e+00	1.155952553498145e+00	5.667309744750712e+01	3.332126894168477e+00	4.304501950946232e+01	9.140669589664151e+00
2.338675706435979e+00	1.169337853217990e+00	5.616641988309418e+01	3.341130779942080e+00	4.356650686165636e+01	9.213197619766746e+00
2.365756294807391e+00	1.182878147403695e+00	5.565106949183293e+01	3.350578797610883e+00	4.409146778832701e+01	9.285530903566762e+00
2.393150461613180e+00	1.196575230806590e+00	5.512724610458303e+01	3.360511039928321e+00	4.461977988059284e+01	9.357705650460417e+00
2.420861837920484e+00	1.210430918960242e+00	5.459516343668471e+01	3.370957317627407e+00	4.515123161266499e+01	9.429742759735213e+00
2.448894096842219e+00	1.224447048421109e+00	5.405504864797895e+01	3.381937108808085e+00	4.568551932365980e+01	9.501646951797799e+00
2.477250954023939e+00	1.238625477011969e+00	5.350714189017119e+01	3.393459625472086e+00	4.622224554779036e+01	9.573406159851753e+00
2.505936168136349e+00	1.252968084068175e+00	5.295169584778269e+01	3.405523992988142e+00	4.676091873977586e+01	9.644991191784385e+00
2.534953541373509e+00	1.267476770686754e+00	5.238897527787795e+01	3.418119537151857e+00	4.730095441499409e+01	9.716355666684850e+00
2.564306919956811e+00	1.282153459978406e+00	5.181925655247255e+01	3.431226172387348e+00	4.784167769562742e+01	9.787436224956402e+00
2.594000194644793e+00	1.297000097322396e+00	5.124282720607028e+01	3.444814883537831e+00	4.838232722553057e+01	9.858153005534524e+00
2.624037301248850e+00	1.312018650624425e+00	5.065998548921678e+01	3.458848292633485e+00	4.892206038855019e+01	9.928410378418306e+00
2.654422221154928e+00	1.327211110577464e+00	5.007103992736813e+01	3.473281301037199e+00	4.945995973835690e+01	9.998097915706694e+00
2.685158981851250e+00	1.342579490925625e+00	4.947630888283415e+01	3.488061796486349e+00	4.999504052330892e+01	1.006709157974439e+01
2.716251657462152e+00	1.358125828731076e+00	4.887612011614884e+01	3.503131413806498e+00	5.052625916821305e+01	1.013525510295504e+01
2.747704369288109e+00	1.373852184644054e+00	4.827081034201895e+01	3.518426337504651e+00	5.105252255676410e+01	1.020244153058867e+01
2.779521286352003e+00	1.389760643176002e+00	4.766072477407030e+01	3.533878134084510e+00	5.157269794448797e+01	1.026849489503104e+01
2.811706625951731e+00	1.405853312975865e+00	4.704621665199967e+01	3.549414601786658e+00	5.208562332260486e+01	1.033325198858304e+01
2.844264654219193e+00	1.422132327109596e+00	4.642764674448431e+01	3.564960625556826e+00	5.259011804860567e+01	1.039654420075640e+01
2.877199686685770e+00	1.438599843342885e+00	4.580538282131097e+01	3.580439025389338e+00	5.308499355955263e+01	1.045819938615298e+01
2.910516088854342e+00	1.455258044427171e+00	4.517979908866191e+01	3.595771386774726e+00	5.356906398904189e+01	1.051804372987032e+01
2.944218276777929e+00	1.472109138388965e+00	4.455127558230631e+01	3.610878862783697e+00	5.404115651808403e+01	1.057590357904589e+01
2.978310717645037e+00	1.489155358822518e+00	4.392019751455553e+01	3.625682938319127e+00	5.450012130339285e+01	1.063160721153002e+01
3.012797930371773e+00	1.506398965185886e+00	4.328695457218952e+01	3.640106148230247e+00	5.494484084311533e+01	1.068498651564936e+01
3.047684486200830e+00	1.523842243100415e+00	4.265194016408599e+01	3.654072742269879e+00	5.537423865917792e+01	1.073587855846459e+01
3.082975009307395e+00	1.541487504653697e+00	4.201555061891077e+01	3.667509291244288e+00	5.578728719640328e+01	1.078412702369680e+01
3.118674177412080e+00	1.559337088706040e+00	4.137818433488307e+01	3.680345230112245e+00	5.618301486058185e+01	1.082958350445923e+01
3.154786722400949e+00	1.577393361200475e+00	4.074024088524114e+01	3.692513335192760e+00	5.656051214000117e+01	1.087210863994552e+01
3.191317430952727e+00	1.595658715476363e+00	4.010212008453966e+01	3.703950134000162e+00	5.691893677683306e+01	1.091157308916764e+01
3.228271145173260e+00	1.614135572586630e+00	3.946422102225017e+01	3.714596247505662e+00	5.725751797562233e+01	1.094785833859195e+01
3.265652763237344e+00	1.632826381618672e+00	3.882694107126891e+01	3.724396665797286e+00	5.757555965538662e+01	1.098085734399805e+01
3.303467240037962e+00	1.651733620018981e+00	3.819067487982828e+01	3.733300959152455e+00	5.787244276910803e+01	1.101047501000681e+01
3.341719587843055e+00	1.670859793921528e+00	3.755581335594063e+01	3.741263427433831e+00	5.814762672938087e+01	1.103662851344001e+01
3.380414876959891e+00	1.690207438479945e+00	3.692274265386870e+01	3.748243191460559e+00	5.840064999149748e+01	1.105924747895136e+01
3.419558236407128e+00	1.709779118203564e+00	3.629184317222109e+01	3.754204230590954e+00	5.863112985523823e+01	1.107827401719601e+01
3.459154854594663e+00	1.729577427297332e+00	3.566348857312833e+01	3.759115371182260e+00	5.883876155411049e+01	1.109366263718703e+01
3.499209980011348e+00	1.749604990005674e+00	3.503804483158684e+01	3.762950230875900e+00	5.902331670586680e+01	1.110538004544298e+01
3.539728921920670e+00	1.769864460960335e+00	3.441586932349479e+01	3.765687123804296e+00	5.918464120100052e+01	1.111340484509057e+01
3.580717051064490e+00	1.790358525532245e+00	3.379730996017664e+01	3.767308931841931e+00	5.932265260679043e+01	1.111772714829159e+01
3.622179800374930e+00	1.811089900187465e+00	3.318270437633701e+01	3.767802946944955e+00	5.943733716360335e+01	1.111834811525704e+01
3.664122665694500e+00	1.832061332847250e+00	3.257237917743500e+01	3.767160689456884e+00	5.952874644783156e+01	1.111527943274314e+01
3.706551206504567e+00	1.853275603252283e+00	3.196664925146042e+01	3.765377707019948e+00	5.959699377232104e+01	1.110854274434172e+01
3.749471046662258e+00	1.874735523331129e+00	3.136581714905559e+01	3.762453358438447e+00	5.964225039069728e+01	1.109816904412799e+01
3.792887875145897e+00	1.896443937572949e+00	3.077017253488820e+01	3.758390586507566e+00	5.966474156687369e+01	1.108419804435735e+01
3.836807446809073e+00	1.918403723404537e+00	3.017999171216855e+01	3.753195683462284e+00	5.966474256545811e+01	1.106667752694912e+01
3.881235583143437e+00	1.940617791571718e+00	2.959553722123720e+01	3.746878052328405e+00	5.964257461295910e+01	1.104566268749517e+01
3.926178173050337e+00	1.963089086525168e+00	2.901705751224447e+01	3.739449967082104e+00	5.959860087380791e+01	1.102121547951599e+01
3.971641173621385e+00	1.985820586810693e+00	2.844478669111407e+01	3.730926334154136e+00	5.953322247940072e+01	1.099340396568177e+01
4.017630610928063e+00	2.008815305464032e+00	2.787894433723765e+01	3.721324457457378e+00	5.944687464274370e+01	1.096230168174194e+01
4.064152580820473e+00	2.032076290410237e+00	2.731973539069130e+01	3.710663808776750e+00	5.934002288594217e+01	1.092798701797956e+01
4.111213249735332e+00	2.055606624867666e+00	2.676735010620114e+01	3.698965805043048e+00	5.921315940278102e+01	1.089054262213950e+01
4.158818855513331e+00	2.079409427756666e+00	2.622196407061296e+01	3.686253593719320e+00	5.906679957404055e+01	1.085005482697823e+01
4.206975708225952e+00	2.103487854112976e+00	2.568373828023877e+01	3.672551847261832e+00	5.890147864900906e+01	1.080661310485514e+01
4.255690191011857e+00	2.127845095505929e+00	2.515281927415561e+01	3.657886567377895e+00	5.871774860289920e+01	1.076030955113050e+01
4.304968760922979e+00	2.152484380461489e+00	2.462933931931524e+01	3.642284899589970e+00	5.851617517655159e+01	1.071123839755575e+01
4.354817949780378e+00	2.177408974890189e+00	2.411341664318087e+01	3.625774958428597e+00	5.829733510190275e+01	1.065949555633409e+01
4.405244365040045e+00	2.202622182520023e+00	2.360515570953026e+01	3.608385663414766e+00	5.806181351418719e+01	1.060517819509127e+01
4.456254690668701e+00	2.228127345334351e+00	2.310464753304939e+01	3.590146585853900e+00	5.781020154971327e+01	1.054838434262365e+01
4.507855688029758e+00	2.253927844014879e+00	2.261197002837650e+01	3.571087806346803e+00	5.754309412626804e+01	1.048921252497803e+01
4.560054196779522e+00	2.280027098389761e+00	2.212718838933827e+01	3.551239782826047e+00	5.726108790174107e+01	1.042776143116081e+01
4.612857135773789e+00	2.306428567886894e+00	2.165035549424012e+01	3.530633228847329e+00	5.696477940537866e+01	1.036412960756656e+01
4.666271503984928e+00	2.333135751992464e+00	2.118151233322341e+01	3.509299001802468e+00	5.665476333515763e+01	1.029841518005380e+01
4.720304381429589e+00	2.360152190714794e+00	2.072068845388048e+01	3.487268000672071e+00	5.633163101407151e+01	1.023071560247248e+01
4.774962930107152e+00	2.387481465053576e+00	2.026790242151450e+01	3.464571072899783e+00	5.599596899762419e+01	1.016112743035893e+01
4.830254394949038e+00	2.415127197474519e+00	1.982316229064346e+01	3.441238929944597e+00	5.564835782449773e+01	1.008974611845523e+01
4.886186104779024e+00	2.443093052389512e+00	1.938646608456900e+01	3.417302071051682e+00	5.528937090217966e+01	1.001666584067620e+01
4.942765473284664e+00	2.471382736642332e+00	1.895780228005873e+01	3.392790714773921e+00	5.491957351927581e+01	9.941979331135226e+00
4.999999999999970e+00	2.499999999999985e+00	1.853715029442093e+01	3.367734737774728e+00	5.453952197627848e+01	9.865777744845957e+00
5.057897271299463e+00	2.528948635649731e+00	1.812448097248029e+01	3.342163620446516e+00	5.414976282668652e+01	9.788150536737136e+00
5.116464961403740e+00	2.558232480701870e+00	1.771975707119005e+01	3.316106398887437e+00	5.375083222056939e+01	9.709185357650171e+00
5.175710833396688e+00	2.587855416698344e+00	1.732293373983690e+01	3.289591622790763e+00	5.334325534291473e+01	9.628967966030439e+00
5.235642740254466e+00	2.617821370127233e+00	1.693395899400988e+01	3.262647318815892e+00	5.292754593938833e+01	9.547582154072053e+00
5.296268625886412e+00	2.648134312943206e+00	1.655277418170994e+01	3.235300959026511e+00	5.250420592245327e+01	9.465109687129480e+00
5.357596526188000e+00	2.678798263094000e+00	1.617931444017351e+01	3.207579433999674e+00	5.207372505113557e+01	9.381630255267186e+00
5.419634570105985e+00	2.709817285052992e+00	1.581350914216943e+01	3.179509030228699e+00	5.163658067807512e+01	9.297221435877967e+00
5.482390980715891e+00	2.741195490357946e+00	1.545528233070418e+01	3.151115411462562e+00	5.119323755786024e+01	9.211958666361880e+00
5.545874076311971e+00	2.772937038155986e+00	1.510455314123429e+01	3.122423603644586e+00	5.074414771100439e+01	9.125915225918714e+00
5.610092271509783e+00	2.805046135754891e+00	1.476123621063784e+01	3.093457983133225e+00	5.028975033827994e+01	9.039162225567646e+00
5.675054078361541e+00	2.837527039180770e+00	1.442524207233869e+01	3.064242267907611e+00	4.983047178047497e+01	8.951768605567336e+00
5.740768107484378e+00	2.870384053742189e+00	1.409647753710731e+01	3.034799511479910e+00	4.936672551897854e+01	8.863801139467505e+00
5.807243069201678e+00	2.903621534600839e+00	1.377484605918200e+01	3.005152099255392e+00	4.889891221293005e+01	8.775324444079020e+00
5.874487774697611e+00	2.937243887348806e+00	1.346024808746305e+01	2.975321747099327e+00	4.842741976898345e+01	8.686400994703211e+00
5.942511137185056e+00	2.971255568592528e+00	1.315258140163135e+01	2.945329501887181e+00	4.795262344003864e+01	8.597091145012218e+00
6.011322173087027e+00	3.005661086543514e+00	1.285174143313199e+01	2.915195743831329e+00	4.747488594957904e+01	8.507453151020874e+00
6.080930003231802e+00	3.040465001615901e+00	1.255762157104339e+01	2.884940190393197e+00	4.699455763852514e+01	8.417543198636569e+00
6.151343854061870e+00	3.075671927030935e+00	1.227011345292347e+01	2.854581901604769e+00	4.651197663176946e+01	8.327415434316775e+00
6.222573058856887e+00	3.111286529428444e+00	1.198910724078737e+01	2.824139286637440e+00	4.602746902179762e+01	8.237121998404561e+00
6.294627058970796e+00	3.147313529485398e+00	1.171449188242614e+01	2.793630111469459e+00	4.554134906702585e+01	8.146713060750439e+00
6.367515405083268e+00	3.183757702541634e+00	1.144615535832460e+01	2.763071507515579e+00	4.505391940269362e+01	8.056236858264187e+00
