#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
5.675054078361558e-01	5.675054078361558e-02	7.299165153071486e+01	1.891981233971339e-02	3.241802897442158e+00	3.305177559835522e-02
5.740768107484396e-01	5.740768107484397e-02	7.299125808637994e+01	1.950440724223061e-02	3.317817118575604e+00	3.384178531179616e-02
5.807243069201696e-01	5.807243069201697e-02	7.299084610046567e+01	2.010940007931209e-02	3.395625503000598e+00	3.465114426326110e-02
5.874487774697630e-01	5.874487774697630e-02	7.299041469880366e+01	2.073558548469394e-02	3.475270939399599e+00	3.548034767714765e-02
5.942511137185074e-01	5.942511137185075e-02	7.298996296673559e+01	2.138379165027966e-02	3.556797365918847e+00	3.632990439879072e-02
6.011322173087046e-01	6.011322173087047e-02	7.298948994616848e+01	2.205488181688464e-02	3.640249796821205e+00	3.720033730829591e-02
6.080930003231820e-01	6.080930003231821e-02	7.298899463379875e+01	2.274975583104488e-02	3.725674349896981e+00	3.809218374888348e-02
6.151343854061888e-01	6.151343854061889e-02	7.298847597904343e+01	2.346935177503348e-02	3.813118274685497e+00	3.900599597064983e-02
6.222573058856905e-01	6.222573058856906e-02	7.298793288219208e+01	2.421464767067383e-02	3.902629981299949e+00	3.994234158814125e-02
6.294627058970816e-01	6.294627058970817e-02	7.298736419131049e+01	2.498666325904789e-02	3.994259070097559e+00	4.090180405385802e-02
6.367515405083288e-01	6.367515405083289e-02	7.298676870014766e+01	2.578646186424277e-02	4.088056362250270e+00	4.188498314970834e-02
6.441247758465649e-01	6.441247758465650e-02	7.298614514613661e+01	2.661515234072259e-02	4.184073930999757e+00	4.289249549356019e-02
6.515833892261476e-01	6.515833892261477e-02	7.298549220660605e+01	2.747389111048935e-02	4.282365133788820e+00	4.392497506405964e-02
6.591283692782014e-01	6.591283692782016e-02	7.298480849694261e+01	2.836388429230206e-02	4.382984645298718e+00	4.498307374375366e-02
6.667607160816599e-01	6.667607160816599e-02	7.298409256720424e+01	2.928638992993018e-02	4.485988491337671e+00	4.606746188105708e-02
6.744814412958245e-01	6.744814412958247e-02	7.298334289902418e+01	3.024272032204122e-02	4.591434083672922e+00	4.717882887210750e-02
6.822915682944600e-01	6.822915682944601e-02	7.298255790272155e+01	3.123424445727330e-02	4.699380255778750e+00	4.831788376248927e-02
6.901921323014402e-01	6.901921323014402e-02	7.298173591340378e+01	3.226239056304131e-02	4.809887299564094e+00	4.948535587072848e-02
6.981841805279665e-01	6.981841805279665e-02	7.298087518808903e+01	3.332864876878714e-02	4.923017003048139e+00	5.068199543280656e-02
7.062687723113747e-01	7.062687723113749e-02	7.297997390146355e+01	3.443457389405342e-02	5.038832689168230e+00	5.190857427115593e-02
7.144469792555490e-01	7.144469792555491e-02	7.297903014229617e+01	3.558178836194221e-02	5.157399255434623e+00	5.316588648499240e-02
7.227198853729613e-01	7.227198853729613e-02	7.297804190928426e+01	3.677198524675605e-02	5.278783214835526e+00	5.445474916701282e-02
7.310885872283566e-01	7.310885872283567e-02	7.297700710683608e+01	3.800693146231172e-02	5.403052737776740e+00	5.577600314514756e-02
7.395541940841011e-01	7.395541940841012e-02	7.297592354066835e+01	3.928847109482475e-02	5.530277695058558e+00	5.713051374958576e-02
7.481178280472141e-01	7.481178280472141e-02	7.297478891306613e+01	4.061852888894572e-02	5.660529702136691e+00	5.851917160867030e-02
7.567806242181013e-01	7.567806242181013e-02	7.297360081821883e+01	4.199911389545386e-02	5.793882164504415e+00	5.994289347277165e-02
7.655437308410122e-01	7.655437308410123e-02	7.297235673687499e+01	4.343232328296380e-02	5.930410324218673e+00	6.140262306673694e-02
7.744083094562378e-01	7.744083094562379e-02	7.297105403112019e+01	4.492034632610439e-02	6.070191307777138e+00	6.289933197422798e-02
7.833755350540716e-01	7.833755350540716e-02	7.296968993876884e+01	4.646546857656420e-02	6.213304175136916e+00	6.443402055268638e-02
7.924465962305537e-01	7.924465962305538e-02	7.296826156765088e+01	4.807007622409278e-02	6.359829970121730e+00	6.600771888196126e-02
8.016226953450177e-01	8.016226953450178e-02	7.296676588924001e+01	4.973666065728775e-02	6.509851772079692e+00	6.762148774647270e-02
8.109050486794619e-01	8.109050486794619e-02	7.296519973246292e+01	5.146782323383739e-02	6.663454748906240e+00	6.927641965298709e-02
8.202948865997665e-01	8.202948865997665e-02	7.296355977681175e+01	5.326628026815924e-02	6.820726211421897e+00	7.097363988487747e-02
8.297934537187771e-01	8.297934537187772e-02	7.296184254544863e+01	5.513486824630179e-02	6.981755669179294e+00	7.271430759453464e-02
8.394020090612769e-01	8.394020090612771e-02	7.296004439784771e+01	5.707654928045926e-02	7.146634887642677e+00	7.449961693487910e-02
8.491218262308690e-01	8.491218262308690e-02	7.295816152193379e+01	5.909441681145403e-02	7.315457946846498e+00	7.633079823190202e-02
8.589541935787908e-01	8.589541935787909e-02	7.295618992622609e+01	6.119170157112400e-02	7.488321301478080e+00	7.820911919898145e-02
8.689004143746843e-01	8.689004143746845e-02	7.295412543120629e+01	6.337177781607761e-02	7.665323842506864e+00	8.013588619549146e-02
8.789618069793429e-01	8.789618069793430e-02	7.295196366060620e+01	6.563816984642458e-02	7.846566960242994e+00	8.211244553015773e-02
8.891397050194579e-01	8.891397050194580e-02	7.294970003210878e+01	6.799455881833864e-02	8.032154608985421e+00	8.414018481155262e-02
8.994354575643904e-01	8.994354575643905e-02	7.294732974762309e+01	7.044478986810467e-02	8.222193373148363e+00	8.622053434684999e-02
9.098504293049882e-01	9.098504293049882e-02	7.294484778325176e+01	7.299287955721477e-02	8.416792534970938e+00	8.835496859082587e-02
9.203860007344743e-01	9.203860007344744e-02	7.294224887848593e+01	7.564302365534287e-02	8.616064143755912e+00	9.054500764659798e-02
9.310435683314301e-01	9.310435683314301e-02	7.293952752527872e+01	7.839960527430434e-02	8.820123086687955e+00	9.279221882005322e-02
9.418245447448965e-01	9.418245447448967e-02	7.293667795624945e+01	8.126720336854804e-02	9.029087161162941e+00	9.509821822915425e-02
9.527303589816198e-01	9.527303589816200e-02	7.293369413261391e+01	8.425060161856189e-02	9.243077148739621e+00	9.746467247120069e-02
9.637624565954642e-01	9.637624565954642e-02	7.293056973134750e+01	8.735479771151319e-02	9.462216890551170e+00	9.989330034802378e-02
9.749222998790188e-01	9.749222998790188e-02	7.292729813190786e+01	9.058501303910790e-02	9.686633364284560e+00	1.023858746527541e-01
9.862113680574229e-01	9.862113680574230e-02	7.292387240215442e+01	9.394670282680027e-02	9.916456762645087e+00	1.049442240189607e-01
9.976311574844359e-01	9.976311574844360e-02	7.292028528382832e+01	9.744556671426617e-02	1.015182057327669e+01	1.075702348343728e-01
1.009183181840776e+00	1.009183181840776e-01	7.291652917716935e+01	1.010875598048600e-01	1.039286166011497e+01	1.102658532211964e-01
1.020868972334761e+00	1.020868972334761e-01	7.291259612487194e+01	1.048789042038402e-01	1.063972034607270e+01	1.130330870845316e-01
1.032690077905260e+00	1.032690077905261e-01	7.290847779534631e+01	1.088261010636585e-01	1.089254049708216e+01	1.158740082315349e-01
1.044648065427015e+00	1.044648065427016e-01	7.290416546512857e+01	1.129359431576919e-01	1.115146960731652e+01	1.187907545623814e-01
1.056744519918319e+00	1.056744519918319e-01	7.289965000049027e+01	1.172155280023011e-01	1.141665888556947e+01	1.217855323354905e-01
1.068981044751112e+00	1.068981044751112e-01	7.289492183821396e+01	1.216722715477257e-01	1.168826334266336e+01	1.248606185085864e-01
1.081359261863506e+00	1.081359261863506e-01	7.288997096545322e+01	1.263139224609214e-01	1.196644187975445e+01	1.280183631575729e-01
1.093880811974772e+00	1.093880811974772e-01	7.288478689861395e+01	1.311485770193748e-01	1.225135737741940e+01	1.312611919747997e-01
1.106547354802814e+00	1.106547354802814e-01	7.287935866132398e+01	1.361846946408908e-01	1.254317678531816e+01	1.345916088484958e-01
1.119360569284165e+00	1.119360569284165e-01	7.287367476135859e+01	1.414311140691673e-01	1.284207121228184e+01	1.380121985249399e-01
1.132322153796525e+00	1.132322153796525e-01	7.286772316646437e+01	1.468970702386215e-01	1.314821601660659e+01	1.415256293549516e-01
1.145433826383882e+00	1.145433826383882e-01	7.286149127904693e+01	1.525922118405313e-01	1.346179089627879e+01	1.451346561257610e-01
1.158697324984235e+00	1.158697324984235e-01	7.285496590977314e+01	1.585266196128049e-01	1.378297997890843e+01	1.488421229799385e-01
1.172114407659956e+00	1.172114407659956e-01	7.284813324981772e+01	1.647108253750696e-01	1.411197191101186e+01	1.526509664219441e-01
1.185686852830823e+00	1.185686852830823e-01	7.284097884195849e+01	1.711558318298642e-01	1.444895994634213e+01	1.565642184134386e-01
1.199416459509740e+00	1.199416459509740e-01	7.283348755023211e+01	1.778731331527768e-01	1.479414203283476e+01	1.605850095578953e-01
1.213305047541203e+00	1.213305047541203e-01	7.282564352822305e+01	1.848747363883227e-01	1.514772089776263e+01	1.647165723746113e-01
1.227354457842510e+00	1.227354457842510e-01	7.281743018590514e+01	1.921731836732934e-01	1.550990413060844e+01	1.689622446625977e-01
1.241566552647780e+00	1.241566552647780e-01	7.280883015494845e+01	1.997815753024812e-01	1.588090426309951e+01	1.733254729535172e-01
1.255943215754785e+00	1.255943215754785e-01	7.279982525235147e+01	2.077135936536026e-01	1.626093884581377e+01	1.778098160532615e-01
1.270486352774647e+00	1.270486352774647e-01	7.279039644256466e+01	2.159835279843856e-01	1.665023052068537e+01	1.824189486709847e-01
1.285197891384426e+00	1.285197891384426e-01	7.278052379768101e+01	2.246063001113780e-01	1.704900708866587e+01	1.871566651337148e-01
1.300079781582630e+00	1.300079781582631e-01	7.277018645596053e+01	2.335974909798114e-01	1.745750157171275e+01	1.920268831845810e-01
1.315133995947685e+00	1.315133995947685e-01	7.275936257835644e+01	2.429733681260264e-01	1.787595226821125e+01	1.970336478616006e-01
1.330362529899399e+00	1.330362529899399e-01	7.274802930307608e+01	2.527509140337386e-01	1.830460280081578e+01	2.021811354536829e-01
1.345767401963452e+00	1.345767401963452e-01	7.273616269813515e+01	2.629478553773803e-01	1.874370215560563e+01	2.074736575293758e-01
1.361350654038950e+00	1.361350654038951e-01	7.272373771162856e+01	2.735826931405230e-01	1.919350471134667e+01	2.129156650332021e-01
1.377114351669077e+00	1.377114351669078e-01	7.271072811985685e+01	2.846747335927555e-01	1.965427025751657e+01	2.185117524437161e-01
1.393060584314879e+00	1.393060584314879e-01	7.269710647304406e+01	2.962441200971981e-01	2.012626399962834e+01	2.242666619858678e-01
1.409191465632221e+00	1.409191465632221e-01	7.268284403860305e+01	3.083118657146487e-01	2.060975655024611e+01	2.301852878895760e-01
1.425509133751949e+00	1.425509133751948e-01	7.266791074185868e+01	3.208998865600588e-01	2.110502390393446e+01	2.362726806850927e-01
1.442015751563297e+00	1.442015751563297e-01	7.265227510410828e+01	3.340310358540028e-01	2.161234739421320e+01	2.425340515240662e-01
1.458713507000577e+00	1.458713507000577e-01	7.263590417788579e+01	3.477291386019007e-01	2.213201363042801e+01	2.489747765142949e-01
1.475604613333186e+00	1.475604613333187e-01	7.261876347933358e+01	3.620190268166918e-01	2.266431441224892e+01	2.556004010540456e-01
1.492691309458973e+00	1.492691309458973e-01	7.260081691760246e+01	3.769265751870533e-01	2.320954661930297e+01	2.624166441503680e-01
1.509975860201002e+00	1.509975860201002e-01	7.258202672107714e+01	3.924787370747655e-01	2.376801207325185e+01	2.694294027040317e-01
1.527460556607750e+00	1.527460556607750e-01	7.256235336033670e+01	4.087035807041408e-01	2.434001736937339e+01	2.766447557412778e-01
1.545147716256788e+00	1.545147716256789e-01	7.254175546777915e+01	4.256303253876829e-01	2.492587367449249e+01	2.840689685711464e-01
1.563039683561970e+00	1.563039683561971e-01	7.252018975366558e+01	4.432893776059730e-01	2.552589648782584e+01	2.917084968441502e-01
1.581138830084183e+00	1.581138830084183e-01	7.249761091854552e+01	4.617123667355115e-01	2.614040536105606e+01	2.995699904860356e-01
1.599447554845692e+00	1.599447554845692e-01	7.247397156185802e+01	4.809321801905723e-01	2.676972357366588e+01	3.076602974777518e-01
1.617968284648134e+00	1.617968284648134e-01	7.244922208661984e+01	5.009829977145137e-01	2.741417775927667e+01	3.159864674499528e-01
1.636703474394184e+00	1.636703474394184e-01	7.242331060000818e+01	5.219003245253497e-01	2.807409747842923e+01	3.245557550576419e-01
1.655655607412948e+00	1.655655607412948e-01	7.239618280973073e+01	5.437210229853642e-01	2.874981473294537e+01	3.333756230974928e-01
1.674827195789131e+00	1.674827195789131e-01	7.236778191599018e+01	5.664833424312526e-01	2.944166341670040e+01	3.424537453276774e-01
1.694220780696005e+00	1.694220780696005e-01	7.233804849895340e+01	5.902269467629372e-01	3.014997869731242e+01	3.517980089465183e-01
1.713838932732244e+00	1.713838932732244e-01	7.230692040151497e+01	6.149929393544724e-01	3.087509632296116e+01	3.614165166836945e-01
1.733684252262650e+00	1.733684252262650e-01	7.227433260723160e+01	6.408238848112362e-01	3.161735184823469e+01	3.713175884541239e-01
1.753759369762832e+00	1.753759369762832e-01	7.224021711328828e+01	6.677638270646142e-01	3.237707977262944e+01	3.815097625222357e-01
1.774066946167869e+00	1.774066946167869e-01	7.220450279832089e+01	6.958583032590028e-01	3.315461258505070e+01	3.920017961208822e-01
1.794609673225018e+00	1.794609673225018e-01	7.216711528496836e+01	7.251543528581197e-01	3.395027970744557e+01	4.028026654670304e-01
1.815390273850498e+00	1.815390273850498e-01	7.212797679699709e+01	7.557005213712893e-01	3.476440633049361e+01	4.139215651135987e-01
1.836411502490415e+00	1.836411502490415e-01	7.208700601088300e+01	7.875468580842829e-01	3.559731213415900e+01	4.253679065752299e-01
1.857676145485854e+00	1.857676145485854e-01	7.204411790169588e+01	8.207449071708457e-01	3.644930988583121e+01	4.371513161641416e-01
1.879187021442212e+00	1.879187021442212e-01	7.199922358317529e+01	8.553476915665941e-01	3.732070390880510e+01	4.492816319716096e-01
1.900946981602797e+00	1.900946981602797e-01	7.195223014188740e+01	8.914096890088428e-01	3.821178841397616e+01	4.617688999309199e-01
1.922958910226758e+00	1.922958910226759e-01	7.190304046535974e+01	9.289867996850921e-01	3.912284568787472e+01	4.746233688985576e-01
1.945225724971394e+00	1.945225724971394e-01	7.185155306411444e+01	9.681363049988181e-01	4.005414413056146e+01	4.878554846930880e-01
1.967750377278878e+00	1.967750377278878e-01	7.179766188752154e+01	1.008916817052905e+00	4.100593613749184e+01	5.014758830351173e-01
1.990535852767477e+00	1.990535852767477e-01	7.174125613345282e+01	1.051388218575380e+00	4.197845582023261e+01	5.154953813372688e-01
2.013585171627286e+00	2.013585171627286e-01	7.168222005168602e+01	1.095611593175090e+00	4.297191656194484e+01	5.299249693011121e-01
2.036901389020554e+00	2.036901389020554e-01	7.162043274108903e+01	1.141649146017257e+00	4.398650840484152e+01	5.447757982878729e-01
2.060487595486641e+00	2.060487595486641e-01	7.155576794062317e+01	1.189564115258352e+00	4.502239526843596e+01	5.600591694426129e-01
2.084346917351667e+00	2.084346917351667e-01	7.148809381423376e+01	1.239420674876968e+00	4.607971199935628e+01	5.757865205672968e-01
2.108482517142901e+00	2.108482517142901e-01	7.141727272977478e+01	1.291283829885877e+00	4.715856125583883e+01	5.919694117572228e-01
2.132897594007953e+00	2.132897594007953e-01	7.134316103212804e+01	1.345219305309382e+00	4.825901023279107e+01	6.086195098380460e-01
2.157595384138816e+00	2.157595384138816e-01	7.126560881074170e+01	1.401293430758471e+00	4.938108723653809e+01	6.257485716672571e-01
2.182579161200819e+00	2.182579161200819e-01	7.118445966191180e+01	1.459573022927796e+00	5.052477812209895e+01	6.433684263948112e-01
2.207852236766552e+00	2.207852236766552e-01	7.109955044614755e+01	1.520125268866873e+00	5.169002261009356e+01	6.614909568130475e-01
2.233417960754804e+00	2.233417960754805e-01	7.101071104109157e+01	1.583017613427241e+00	5.287671050517019e+01	6.801280799656434e-01
2.259279721874601e+00	2.259279721874601e-01	7.091776409053801e+01	1.648317654843064e+00	5.408467784319863e+01	6.992917272297572e-01
2.285440948074364e+00	2.285440948074364e-01	7.082052475018696e+01	1.716093052941720e+00	5.531370300036519e+01	7.189938241342448e-01
2.311905106996290e+00	2.311905106996290e-01	7.071880043091294e+01	1.786411454974117e+00	5.656350280372748e+01	7.392462702294487e-01
2.338675706435979e+00	2.338675706435979e-01	7.061239054043429e+01	1.859340444471369e+00	5.783372868967778e+01	7.600609193801635e-01
2.365756294807391e+00	2.365756294807391e-01	7.050108622442548e+01	1.934947518838397e+00	5.912396296406409e+01	7.814495609122231e-01
2.393150461613180e+00	2.393150461613180e-01	7.038467010826034e+01	2.013300101544515e+00	6.043371522530840e+01	8.034239021031344e-01
2.420861837920484e+00	2.420861837920485e-01	7.026291604077572e+01	2.094465594727730e+00	6.176241901960802e+01	8.259955525671416e-01
2.448894096842219e+00	2.448894096842219e-01	7.013558884160524e+01	2.178511477753806e+00	6.310942880503200e+01	8.491760111431577e-01
2.477250954023939e+00	2.477250954023939e-01	7.000244405387377e+01	2.265505456726197e+00	6.447401730878377e+01	8.729766559472029e-01
2.505936168136349e+00	2.505936168136349e-01	6.986322770426936e+01	2.355515669103575e+00	6.585537336884535e+01	8.974087382971416e-01
2.534953541373509e+00	2.534953541373509e-01	6.971767607275589e+01	2.448610946430993e+00	6.725260035732177e+01	9.224833812531171e-01
2.564306919956811e+00	2.564306919956811e-01	6.956551547448076e+01	2.544861136725435e+00	6.866471528769462e+01	9.482115835381020e-01
2.594000194644793e+00	2.594000194644793e-01	6.940646205673210e+01	2.644337486293740e+00	7.009064871148776e+01	9.746042296057702e-01
2.624037301248850e+00	2.624037301248850e-01	6.924022161411555e+01	2.747113078735426e+00	7.152924551110691e+01	1.001672106602940e+00
2.654422221154928e+00	2.654422221154928e-01	6.906648942549225e+01	2.853263326647872e+00	7.297926669438296e+01	1.029425928926311e+00
2.685158981851250e+00	2.685158981851250e-01	6.888495011657652e+01	2.962866509182987e+00	7.443939229218510e+01	1.057876370994034e+00
2.716251657462152e+00	2.716251657462153e-01	6.869527755250741e+01	3.076004346191660e+00	7.590822545293084e+01	1.087034108737167e+00
2.747704369288109e+00	2.747704369288109e-01	6.849713476513182e+01	3.192762597338674e+00	7.738429781652387e+01	1.116909870160759e+00
2.779521286352003e+00	2.779521286352004e-01	6.829017392017478e+01	3.313231672382926e+00	7.886607623486802e+01	1.147514495125756e+00
2.811706625951731e+00	2.811706625951731e-01	6.807403632995705e+01	3.437507236905859e+00	8.035197088643613e+01	1.178859004259901e+00
2.844264654219193e+00	2.844264654219193e-01	6.784835251779435e+01	3.565690796228507e+00	8.184034480831889e+01	1.210954676617021e+00
2.877199686685770e+00	2.877199686685770e-01	6.761274234071334e+01	3.697890239170339e+00	8.332952484084298e+01	1.243813135371783e+00
2.910516088854342e+00	2.910516088854342e-01	6.736681517762290e+01	3.834220322725079e+00	8.481781394749814e+01	1.277446440463896e+00
2.944218276777929e+00	2.944218276777930e-01	6.711017019058706e+01	3.974803078692672e+00	8.630350483705320e+01	1.311867186698056e+00
2.978310717645037e+00	2.978310717645037e-01	6.684239666733291e+01	4.119768123810840e+00	8.778489477609648e+01	1.347088605371781e+00
3.012797930371773e+00	3.012797930371773e-01	6.656307445360568e+01	4.269252855944224e+00	8.926030143975551e+01	1.383124667053342e+00
3.047684486200830e+00	3.047684486200830e-01	6.627177448441729e+01	4.423402520357230e+00	9.072807960722507e+01	1.419990182679839e+00
3.082975009307395e+00	3.082975009307395e-01	6.596805942362460e+01	4.582370131937892e+00	9.218663846830160e+01	1.457700899705864e+00
3.118674177412080e+00	3.118674177412080e-01	6.565148442159216e+01	4.746316241362554e+00	9.363445926892162e+01	1.496273589624001e+00
3.154786722400949e+00	3.154786722400950e-01	6.532159800092420e+01	4.915408535493425e+00	9.507011298930470e+01	1.535726122817208e+00
3.191317430952727e+00	3.191317430952726e-01	6.497794308036185e+01	5.089821264686101e+00	9.649227771933425e+01	1.576077526409217e+00
3.228271145173260e+00	3.228271145173260e-01	6.462005814692137e+01	5.269734492062846e+00	9.789975537380272e+01	1.617348020570402e+00
3.265652763237344e+00	3.265652763237344e-01	6.424747858614084e+01	5.455333162108531e+00	9.929148737649541e+01	1.659559028630675e+00
3.303467240037962e+00	3.303467240037962e-01	6.385973817990872e+01	5.646805988116600e+00	1.006665689379368e+02	1.702733156362462e+00
3.341719587843055e+00	3.341719587843056e-01	6.345637078069967e+01	5.844344160025343e+00	1.020242615578087e+02	1.746894135938280e+00
3.380414876959891e+00	3.380414876959891e-01	6.303691217012926e+01	6.048139876033209e+00	1.033640034000331e+02	1.792066730346998e+00
3.419558236407128e+00	3.419558236407128e-01	6.260090210850149e+01	6.258384703083864e+00	1.046854172163341e+02	1.838276594475242e+00
3.459154854594663e+00	3.459154854594664e-01	6.214788658045341e+01	6.475267772901978e+00	1.059883155323576e+02	1.885550089625452e+00
3.499209980011348e+00	3.499209980011349e-01	6.167742023982588e+01	6.698973821788210e+00	1.072727028583184e+02	1.933914048945316e+00
3.539728921920670e+00	3.539728921920670e-01	6.118906905451817e+01	6.929681083905822e+00	1.085387747424454e+02	1.983395492075824e+00
3.580717051064490e+00	3.580717051064490e-01	6.068241314925906e+01	7.167559049373019e+00	1.097869135486596e+02	2.034021288274236e+00
3.622179800374930e+00	3.622179800374931e-01	6.015704984095554e+01	7.412766100173701e+00	1.110176809081447e+02	2.085817768317053e+00
3.664122665694500e+00	3.664122665694500e-01	5.961259685754071e+01	7.665447038767529e+00	1.122318068657788e+02	2.138810286617666e+00
3.706551206504567e+00	3.706551206504567e-01	5.904869572705387e+01	7.925730526356777e+00	1.134301758147409e+02	2.193022736181484e+00
3.749471046662258e+00	3.749471046662259e-01	5.846501531907394e+01	8.193726450075491e+00	1.146138093839595e+02	2.248477020244803e+00
3.792887875145897e+00	3.792887875145898e-01	5.786125551563460e+01	8.469523240908348e+00	1.157838465115015e+02	2.305192485677262e+00
3.836807446809073e+00	3.836807446809073e-01	5.723715098345286e+01	8.753185166902524e+00	1.169415210007522e+02	2.363185324445969e+00
3.881235583143437e+00	3.881235583143438e-01	5.659247501380212e+01	9.044749629159302e+00	1.180881369137672e+02	2.422467950615262e+00
3.926178173050337e+00	3.926178173050337e-01	5.592704339076666e+01	9.344224491114341e+00	1.192250422062074e+02	2.483048361463081e+00
3.971641173621385e+00	3.971641173621385e-01	5.524071824310220e+01	9.651585474638203e+00	1.203536010497625e+02	2.544929492304850e+00
4.017630610928063e+00	4.017630610928064e-01	5.453341182965397e+01	9.966773659393658e+00	1.214751653201637e+02	2.608108575501135e+00
4.064152580820473e+00	4.064152580820474e-01	5.380509020347191e+01	1.028969312453109e+01	1.225910457512522e+02	2.672576514857419e+00
4.111213249735332e+00	4.111213249735333e-01	5.305577669562494e+01	1.062020877403055e+01	1.237024832677818e+02	2.738317287174858e+00
4.158818855513331e+00	4.158818855513332e-01	5.228555515649218e+01	1.095814438863944e+01	1.248106210115625e+02	2.805307383052200e+00
4.206975708225952e+00	4.206975708225952e-01	5.149457289024386e+01	1.130328094823509e+01	1.259164775672153e+02	2.873515299144090e+00
4.255690191011857e+00	4.255690191011858e-01	5.068304321753641e+01	1.165535526839411e+01	1.270209218753723e+02	2.942901093926054e+00
4.304968760922979e+00	4.304968760922979e-01	4.985124760236372e+01	1.201405899382022e+01	1.281246502929071e+02	3.013416018580520e+00
4.354817949780378e+00	4.354817949780379e-01	4.899953728168556e+01	1.237903798894306e+01	1.292281662221518e+02	3.085002233886658e+00
4.405244365040045e+00	4.405244365040045e-01	4.812833434103719e+01	1.274989216235584e+01	1.303317626846011e+02	3.157592622961094e+00
4.456254690668701e+00	4.456254690668702e-01	4.723813218585603e+01	1.312617575676696e+01	1.314355081600587e+02	3.231110708358097e+00
4.507855688029758e+00	4.507855688029758e-01	4.632949536673958e+01	1.350739812980300e+01	1.325392359504464e+02	3.305470680407478e+00
4.560054196779522e+00	4.560054196779522e-01	4.540305872715959e+01	1.389302504339110e+01	1.336425372596810e+02	3.380577541769821e+00
4.612857135773789e+00	4.612857135773789e-01	4.445952585411727e+01	1.428248047069933e+01	1.347447581084521e+02	3.456327371056945e+00
4.666271503984928e+00	4.666271503984928e-01	4.349966682554026e+01	1.467514891992523e+01	1.358450001269325e+02	3.532607706049007e+00
4.720304381429589e+00	4.720304381429589e-01	4.252431526252956e+01	1.507037826385602e+01	1.369421251911695e+02	3.609298044597951e+00
4.774962930107152e+00	4.774962930107152e-01	4.153436470941534e+01	1.546748305339232e+01	1.380347637920124e+02	3.686270458809885e+00
4.830254394949038e+00	4.830254394949038e-01	4.053076437947867e+01	1.586574828248553e+01	1.391213269509643e+02	3.763390315623500e+00
4.886186104779024e+00	4.886186104779025e-01	3.951451431860299e+01	1.626443356156403e+01	1.402000214273238e+02	3.840517094529144e+00
4.942765473284664e+00	4.942765473284665e-01	3.848666005250269e+01	1.666277764689966e+01	1.412688678974191e+02	3.917505290985190e+00
4.999999999999970e+00	4.999999999999971e-01	3.744828679501326e+01	1.706000326485990e+01	1.423257217314835e+02	3.994205392162585e+00
5.057897271299463e+00	5.057897271299463e-01	3.640051330475926e+01	1.745532216293623e+01	1.433682959484046e+02	4.070464910054265e+00
5.116464961403740e+00	5.116464961403741e-01	3.534448548495212e+01	1.784794031411111e+01	1.443941858944946e+02	4.146129455781223e+00
5.175710833396688e+00	5.175710833396688e-01	3.428136982582900e+01	1.823706319773318e+01	1.454008951704822e+02	4.221043838153391e+00
5.235642740254466e+00	5.235642740254467e-01	3.321234679115426e+01	1.862190107873522e+01	1.463858623215745e+02	4.295053169225591e+00
5.296268625886412e+00	5.296268625886412e-01	3.213860424922910e+01	1.900167420778844e+01	1.473464878086436e+02	4.368003959732281e+00
5.357596526188000e+00	5.357596526188000e-01	3.106133104507648e+01	1.937561786778453e+01	1.482801607938757e+02	4.439745187875577e+00
5.419634570105985e+00	5.419634570105986e-01	2.998171080409375e+01	1.974298719673350e+01	1.491842853006168e+02	4.510129325947538e+00
5.482390980715891e+00	5.482390980715892e-01	2.890091604881032e+01	2.010306172354490e+01	1.500563053433337e+02	4.579013310641807e+00
5.545874076311971e+00	5.545874076311972e-01	2.782010269984474e+01	2.045514956094568e+01	1.508937286679323e+02	4.646259444590807e+00
5.610092271509783e+00	5.610092271509783e-01	2.674040502019092e+01	2.079859120865781e+01	1.516941487932556e+02	4.711736218582421e+00
5.675054078361541e+00	5.675054078361541e-01	2.566293104906456e+01	2.113276292956521e+01	1.524552650994482e+02	4.775319045989066e+00
5.740768107484378e+00	5.740768107484379e-01	2.458875855821484e+01	2.145707967158831e+01	1.531749007659931e+02	4.836890903105352e+00
5.807243069201678e+00	5.807243069201679e-01	2.351893155032927e+01	2.177099751801241e+01	1.538510184196809e+02	4.896342871263887e+00
5.874487774697611e+00	5.874487774697612e-01	2.245445730638207e+01	2.207401565876447e+01	1.544817334087697e+02	4.953574578713565e+00
5.942511137185056e+00	5.942511137185056e-01	2.139630397687242e+01	2.236567788432587e+01	1.550653246725861e+02	5.008494542240862e+00
6.011322173087027e+00	6.011322173087028e-01	2.034539870119240e+01	2.264557361237324e+01	1.556002432245170e+02	5.061020410342365e+00
6.080930003231802e+00	6.080930003231803e-01	1.930262623008094e+01	2.291333846468068e+01	1.560851183097527e+02	5.111079111377959e+00
6.151343854061870e+00	6.151343854061870e-01	1.826882801842122e+01	2.316865441817136e+01	1.565187613365898e+02	5.158606911522130e+00
6.222573058856887e+00	6.222573058856887e-01	1.724480174959798e+01	2.341124955920642e+01	1.569001677111834e+02	5.203549388470969e+00
6.294627058970796e+00	6.294627058970798e-01	1.623130124825438e+01	2.364089747422524e+01	1.572285167302453e+02	5.245861327750473e+00
6.367515405083268e+00	6.367515405083269e-01	1.522903673551863e+01	2.385741631272884e+01	1.575031697044432e+02	5.285506549112646e+00
