#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
5.675054078361558e-01	1.135010815672312e-01	7.298256418222816e+01	6.152568726006929e-02	3.258774174473687e+00	1.317735151291427e-01
5.740768107484396e-01	1.148153621496879e-01	7.298174257631992e+01	6.319695418053285e-02	3.335582120769314e+00	1.349128750752194e-01
5.807243069201696e-01	1.161448613840339e-01	7.298088226082724e+01	6.491836435609882e-02	3.414221048089633e+00	1.381286337936005e-01
5.874487774697630e-01	1.174897554939526e-01	7.297998141250903e+01	6.669161325772056e-02	3.494735523436990e+00	1.414227228605442e-01
5.942511137185074e-01	1.188502227437015e-01	7.297903812242716e+01	6.851846059047254e-02	3.577171236818252e+00	1.447971257887799e-01
6.011322173087046e-01	1.202264434617409e-01	7.297805039166299e+01	7.040073294328103e-02	3.661575030953387e+00	1.482538795464393e-01
6.080930003231820e-01	1.216186000646364e-01	7.297701612725268e+01	7.234032655144487e-02	3.747994931651333e+00	1.517950761180742e-01
6.151343854061888e-01	1.230268770812378e-01	7.297593313776899e+01	7.433921018044838e-02	3.836480179117747e+00	1.554228641195129e-01
6.222573058856905e-01	1.244514611771381e-01	7.297479912869683e+01	7.639942813258535e-02	3.927081260036740e+00	1.591394504605843e-01
6.294627058970816e-01	1.258925411794163e-01	7.297361169743006e+01	7.852310338472465e-02	4.019849940540865e+00	1.629471020611629e-01
6.367515405083288e-01	1.273503081016658e-01	7.297236832841833e+01	8.071244086138452e-02	4.114839300066507e+00	1.668481476214908e-01
6.441247758465649e-01	1.288249551693130e-01	7.297106638779780e+01	8.296973084923558e-02	4.212103766084942e+00	1.708449794470399e-01
6.515833892261476e-01	1.303166778452295e-01	7.296970311768132e+01	8.529735255936856e-02	4.311699149767776e+00	1.749400553312125e-01
6.591283692782014e-01	1.318256738556403e-01	7.296827563057226e+01	8.769777784297680e-02	4.413682682586688e+00	1.791359004969456e-01
6.667607160816599e-01	1.333521432163320e-01	7.296678090310951e+01	9.017357506746788e-02	4.518113053860763e+00	1.834351095986187e-01
6.744814412958245e-01	1.348962882591649e-01	7.296521576977744e+01	9.272741316047281e-02	4.625050449270252e+00	1.878403487862656e-01
6.822915682944600e-01	1.364583136588920e-01	7.296357691614926e+01	9.536206582631648e-02	4.734556590363369e+00	1.923543578339249e-01
6.901921323014402e-01	1.380384264602880e-01	7.296186087201566e+01	9.808041594607660e-02	4.846694775057799e+00	1.969799523338451e-01
6.981841805279665e-01	1.396368361055933e-01	7.296006400401392e+01	1.008854601648666e-01	4.961529919153969e+00	2.017200259578767e-01
7.062687723113747e-01	1.412537544622750e-01	7.295818250797578e+01	1.037803136766717e-01	5.079128598891083e+00	2.065775527890623e-01
7.144469792555490e-01	1.428893958511098e-01	7.295621240092557e+01	1.067682152140724e-01	5.199559094501377e+00	2.115555897225776e-01
7.227198853729613e-01	1.445439770745923e-01	7.295414951266899e+01	1.098525322510352e-01	5.322891434862995e+00	2.166572789416435e-01
7.310885872283566e-01	1.462177174456713e-01	7.295198947715468e+01	1.130367664272836e-01	5.449197443149965e+00	2.218858504658039e-01
7.395541940841011e-01	1.479108388168202e-01	7.294972772308618e+01	1.163245592035452e-01	5.578550783577961e+00	2.272446247768096e-01
7.481178280472141e-01	1.496235656094428e-01	7.294735946452730e+01	1.197196977567442e-01	5.711027009191866e+00	2.327370155219244e-01
7.567806242181013e-01	1.513561248436203e-01	7.294487969069651e+01	1.232261211234118e-01	5.846703610706940e+00	2.383665322962895e-01
7.655437308410122e-01	1.531087461682025e-01	7.294228315551175e+01	1.268479266031225e-01	5.985660066396637e+00	2.441367835063404e-01
7.744083094562378e-01	1.548816618912476e-01	7.293956436658677e+01	1.305893764290877e-01	6.127977893029125e+00	2.500514793156744e-01
7.833755350540716e-01	1.566751070108143e-01	7.293671757370952e+01	1.344549047180194e-01	6.273740697816498e+00	2.561144346742166e-01
7.924465962305537e-01	1.584893192461108e-01	7.293373675676723e+01	1.384491247089239e-01	6.423034231376874e+00	2.623295724324741e-01
8.016226953450177e-01	1.603245390690036e-01	7.293061561314920e+01	1.425768363003609e-01	6.575946441667877e+00	2.687009265412871e-01
8.109050486794619e-01	1.621810097358924e-01	7.292734754459427e+01	1.468430338982198e-01	6.732567528869843e+00	2.752326453385718e-01
8.202948865997665e-01	1.640589773199533e-01	7.292392564329434e+01	1.512529145832297e-01	6.892990001167814e+00	2.819289949230327e-01
8.297934537187771e-01	1.659586907437554e-01	7.292034267754113e+01	1.558118866098601e-01	7.057308731394765e+00	2.887943626159143e-01
8.394020090612769e-01	1.678804018122554e-01	7.291659107659436e+01	1.605255782470947e-01	7.225621014471383e+00	2.958332605106049e-01
8.491218262308690e-01	1.698243652461738e-01	7.291266291484227e+01	1.653998469715273e-01	7.398026625576209e+00	3.030503291100382e-01
8.589541935787908e-01	1.717908387157582e-01	7.290854989531191e+01	1.704407890237437e-01	7.574627878965540e+00	3.104503410513865e-01
8.689004143746843e-01	1.737800828749369e-01	7.290424333235687e+01	1.756547493383551e-01	7.755529687352658e+00	3.180382049173341e-01
8.789618069793429e-01	1.757923613958686e-01	7.289973413357687e+01	1.810483318576352e-01	7.940839621741308e+00	3.258189691325484e-01
8.891397050194579e-01	1.778279410038916e-01	7.289501278090248e+01	1.866284102392044e-01	8.130667971580813e+00	3.337978259432922e-01
8.994354575643904e-01	1.798870915128781e-01	7.289006931081217e+01	1.924021389657671e-01	8.325127805118505e+00	3.419801154782152e-01
9.098504293049882e-01	1.819700858609976e-01	7.288489329362763e+01	1.983769648677978e-01	8.524335029789501e+00	3.503713298876593e-01
9.203860007344743e-01	1.840772001468949e-01	7.287947381191869e+01	2.045606390648026e-01	8.728408452442913e+00	3.589771175564860e-01
9.310435683314301e-01	1.862087136662860e-01	7.287379943785378e+01	2.109612293344701e-01	8.937469839241347e+00	3.678032873880884e-01
9.418245447448965e-01	1.883649089489793e-01	7.286785820956483e+01	2.175871329136003e-01	9.151643974964044e+00	3.768558131521275e-01
9.527303589816198e-01	1.905460717963240e-01	7.286163760641743e+01	2.244470897374280e-01	9.371058721487239e+00	3.861408378913858e-01
9.637624565954642e-01	1.927524913190928e-01	7.285512452317190e+01	2.315501961190954e-01	9.595845075147832e+00	3.956646783798531e-01
9.749222998790188e-01	1.949844599758038e-01	7.284830524297629e+01	2.389059188708864e-01	9.826137222665309e+00	4.054338296234848e-01
9.862113680574229e-01	1.972422736114846e-01	7.284116540911650e+01	2.465241098666474e-01	1.006207259526497e+01	4.154549693939373e-01
9.976311574844359e-01	1.995262314968872e-01	7.283368999553082e+01	2.544150210416516e-01	1.030379192061754e+01	4.257349627845393e-01
1.009183181840776e+00	2.018366363681553e-01	7.282586327596007e+01	2.625893198236401e-01	1.055143927214022e+01	4.362808667752208e-01
1.020868972334761e+00	2.041737944669521e-01	7.281766879173870e+01	2.710581049855682e-01	1.080516211517570e+01	4.470999347922314e-01
1.032690077905260e+00	2.065380155810521e-01	7.280908931815237e+01	2.798329229065609e-01	1.106511134950752e+01	4.581996212462893e-01
1.044648065427015e+00	2.089296130854031e-01	7.280010682924895e+01	2.889257842230885e-01	1.133144134761404e+01	4.695875860307073e-01
1.056744519918319e+00	2.113489039836638e-01	7.279070246116424e+01	2.983491808478653e-01	1.160430998799769e+01	4.812716989588615e-01
1.068981044751112e+00	2.137962089502223e-01	7.278085647373166e+01	3.081161033280515e-01	1.188387868285997e+01	4.932600441177365e-01
1.081359261863506e+00	2.162718523727012e-01	7.277054821046735e+01	3.182400585077204e-01	1.217031239932200e+01	5.055609241116793e-01
1.093880811974772e+00	2.187761623949544e-01	7.275975605674986e+01	3.287350874530847e-01	1.246377967331594e+01	5.181828641679669e-01
1.106547354802814e+00	2.213094709605629e-01	7.274845739619178e+01	3.396157835902912e-01	1.276445261516615e+01	5.311346160715307e-01
1.119360569284165e+00	2.238721138568330e-01	7.273662856508759e+01	3.508973109964966e-01	1.307250690581175e+01	5.444251618937705e-01
1.132322153796525e+00	2.264644307593050e-01	7.272424480489427e+01	3.625954227755852e-01	1.338812178251179e+01	5.580637174764079e-01
1.145433826383882e+00	2.290867652767763e-01	7.271128021263220e+01	3.747264794378489e-01	1.371148001275984e+01	5.720597356267648e-01
1.158697324984235e+00	2.317394649968469e-01	7.269770768917904e+01	3.873074671905922e-01	1.404276785503566e+01	5.864229089772280e-01
1.172114407659956e+00	2.344228815319913e-01	7.268349888531107e+01	4.003560160331664e-01	1.438217500488020e+01	6.011631724562403e-01
1.185686852830823e+00	2.371373705661645e-01	7.266862414546468e+01	4.138904175342787e-01	1.472989452467293e+01	6.162907053141591e-01
1.199416459509740e+00	2.398832919019480e-01	7.265305244910797e+01	4.279296421527245e-01	1.508612275532616e+01	6.318159326408588e-01
1.213305047541203e+00	2.426610095082405e-01	7.263675134963958e+01	4.424933559441862e-01	1.545105920797939e+01	6.477495263070301e-01
1.227354457842510e+00	2.454708915685020e-01	7.261968691071175e+01	4.576019364770679e-01	1.582490643362160e+01	6.641024052551113e-01
1.241566552647780e+00	2.483133105295560e-01	7.260182363993326e+01	4.732764877578940e-01	1.620786986839174e+01	6.808857350588426e-01
1.255943215754785e+00	2.511886431509570e-01	7.258312441980256e+01	4.895388539438488e-01	1.660015765215625e+01	6.981109266646228e-01
1.270486352774647e+00	2.540972705549294e-01	7.256355043582883e+01	5.064116315946097e-01	1.700198041776471e+01	7.157896342201093e-01
1.285197891384426e+00	2.570395782768853e-01	7.254306110172463e+01	5.239181801885657e-01	1.741355104822028e+01	7.339337518890341e-01
1.300079781582630e+00	2.600159563165261e-01	7.252161398158795e+01	5.420826305999989e-01	1.783508439879337e+01	7.525554095430000e-01
1.315133995947685e+00	2.630267991895371e-01	7.249916470896804e+01	5.609298912044058e-01	1.826679698093469e+01	7.716669672143101e-01
1.330362529899399e+00	2.660725059798799e-01	7.247566690275116e+01	5.804856512472765e-01	1.870890660463403e+01	7.912810081853853e-01
1.345767401963452e+00	2.691534803926904e-01	7.245107207974601e+01	6.007763810808116e-01	1.916163197569234e+01	8.114103305833471e-01
1.361350654038950e+00	2.722701308077901e-01	7.242532956390623e+01	6.218293288400477e-01	1.962519224418430e+01	8.320679373404868e-01
1.377114351669077e+00	2.754228703338155e-01	7.239838639208121e+01	6.436725130992652e-01	2.009980650020682e+01	8.532670243741939e-01
1.393060584314879e+00	2.786121168629759e-01	7.237018721623680e+01	6.663347110179317e-01	2.058569321285106e+01	8.750209668331431e-01
1.409191465632221e+00	2.818382931264442e-01	7.234067420204812e+01	6.898454414581110e-01	2.108306960818433e+01	8.973433032504577e-01
1.425509133751949e+00	2.851018267503897e-01	7.230978692380125e+01	7.142349425300585e-01	2.159215098191153e+01	9.202477174393938e-01
1.442015751563297e+00	2.884031503126593e-01	7.227746225553764e+01	7.395341430029808e-01	2.211314994229192e+01	9.437480179629006e-01
1.458713507000577e+00	2.917427014001154e-01	7.224363425836651e+01	7.657746270050930e-01	2.264627557884548e+01	9.678581150061181e-01
1.475604613333186e+00	2.951209226666373e-01	7.220823406391102e+01	7.929885914336320e-01	2.319173255238864e+01	9.925919944804589e-01
1.492691309458973e+00	2.985382618917947e-01	7.217118975384263e+01	8.212087955022029e-01	2.374972010199861e+01	1.017963689189156e+00
1.509975860201002e+00	3.019951720402003e-01	7.213242623546220e+01	8.504685018762551e-01	2.432043096466295e+01	1.043987246889668e+00
1.527460556607750e+00	3.054921113215500e-01	7.209186511332048e+01	8.808014088861668e-01	2.490405020359415e+01	1.070676695095659e+00
1.545147716256788e+00	3.090295432513577e-01	7.204942455687890e+01	9.122415733694127e-01	2.550075394154222e+01	1.098046002474092e+00
1.563039683561970e+00	3.126079367123941e-01	7.200501916421641e+01	9.448233237793456e-01	2.611070799589661e+01	1.126109036709341e+00
1.581138830084183e+00	3.162277660168366e-01	7.195855982182594e+01	9.785811633143711e-01	2.673406641299244e+01	1.154879518729184e+00
1.599447554845692e+00	3.198895109691384e-01	7.190995356056384e+01	1.013549662971133e+00	2.737096989980783e+01	1.184370973215887e+00
1.617968284648134e+00	3.235936569296269e-01	7.185910340781791e+01	1.049763344613630e+00	2.802154415221050e+01	1.214596675361726e+00
1.636703474394184e+00	3.273406948788368e-01	7.180590823603255e+01	1.087256554380645e+00	2.868589808009498e+01	1.245569593872291e+00
1.655655607412948e+00	3.311311214825896e-01	7.175026260771862e+01	1.126063327030581e+00	2.936412193116178e+01	1.277302330273680e+00
1.674827195789131e+00	3.349654391578262e-01	7.169205661713585e+01	1.166217242148683e+00	3.005628531677377e+01	1.309807054642868e+00
1.694220780696005e+00	3.388441561392010e-01	7.163117572887174e+01	1.207751273517078e+00	3.076243514527708e+01	1.343095437953723e+00
1.713838932732244e+00	3.427677865464488e-01	7.156750061359064e+01	1.250697633374652e+00	3.148259347043829e+01	1.377178581316362e+00
1.733684252262650e+00	3.467368504525301e-01	7.150090698125638e+01	1.295087613767638e+00	3.221675526523259e+01	1.412066942484722e+00
1.753759369762832e+00	3.507518739525664e-01	7.143126541222003e+01	1.340951427707682e+00	3.296488613412981e+01	1.447770260116773e+00
1.774066946167869e+00	3.548133892335738e-01	7.135844118660046e+01	1.388318053403133e+00	3.372691998028159e+01	1.484297476394226e+00
1.794609673225018e+00	3.589219346450036e-01	7.128229411246323e+01	1.437215085398623e+00	3.450275664760245e+01	1.521656658743565e+00
1.815390273850498e+00	3.630780547700996e-01	7.120267835337991e+01	1.487668597028361e+00	3.529225956164741e+01	1.559854921546775e+00
1.836411502490415e+00	3.672823004980830e-01	7.111944225602915e+01	1.539703019138440e+00	3.609525339739776e+01	1.598898348887624e+00
1.857676145485854e+00	3.715352290971708e-01	7.103242817859226e+01	1.593341040533905e+00	3.691152180651873e+01	1.638791919545409e+00
1.879187021442212e+00	3.758374042884424e-01	7.094147232079716e+01	1.648603536024064e+00	3.774080524129701e+01	1.679539435620326e+00
1.900946981602797e+00	3.801893963205594e-01	7.084640455657063e+01	1.705509528237765e+00	3.858279891720318e+01	1.721143456349282e+00
1.922958910226758e+00	3.845917820453517e-01	7.074704827037365e+01	1.764076189518100e+00	3.943715096075754e+01	1.763605238843824e+00
1.945225724971394e+00	3.890451449942787e-01	7.064322019843206e+01	1.824318890142246e+00	4.030346079395790e+01	1.806924687647146e+00
1.967750377278878e+00	3.935500754557756e-01	7.053473027620252e+01	1.886251298804845e+00	4.118127781079329e+01	1.851100315157675e+00
1.990535852767477e+00	3.981071705534954e-01	7.042138149356489e+01	1.949885540718556e+00	4.207010040513234e+01	1.896129215095919e+00
2.013585171627286e+00	4.027170343254572e-01	7.030296975940122e+01	2.015232417791313e+00	4.296937541229896e+01	1.942007051288343e+00
2.036901389020554e+00	4.073802778041108e-01	7.017928377738200e+01	2.082301694121413e+00	4.387849802870765e+01	1.988728064098885e+00
2.060487595486641e+00	4.120975190973282e-01	7.005010493497078e+01	2.151102448504981e+00	4.479681227474499e+01	2.036285096843520e+00
2.084346917351667e+00	4.168693834703334e-01	6.991520720785519e+01	2.221643493790832e+00	4.572361206537860e+01	2.084669644465079e+00
2.108482517142901e+00	4.216965034285802e-01	6.977435708221117e+01	2.293933860783119e+00	4.665814295047771e+01	2.133871926613739e+00
2.132897594007953e+00	4.265795188015906e-01	6.962731349743585e+01	2.367983342038382e+00	4.759960458226013e+01	2.183880987061555e+00
2.157595384138816e+00	4.315190768277632e-01	6.947382781220337e+01	2.443803088411742e+00	4.854715396040321e+01	2.234684821068237e+00
2.182579161200819e+00	4.365158322401639e-01	6.931364379694418e+01	2.521406248673802e+00	4.949990949596631e+01	2.286270531901633e+00
2.207852236766552e+00	4.415704473533104e-01	6.914649765608247e+01	2.600808640059059e+00	5.045695592323477e+01	2.338624517195276e+00
2.233417960754804e+00	4.466835921509610e-01	6.897211808363140e+01	2.682029435337458e+00	5.141735007384675e+01	2.391732685194215e+00
2.259279721874601e+00	4.518559443749202e-01	6.879022635598513e+01	2.765091850045450e+00	5.238012751015929e+01	2.445580700202203e+00
2.285440948074364e+00	4.570881896148728e-01	6.860053646601344e+01	2.850023811982680e+00	5.334430999490431e+01	2.500154255704686e+00
2.311905106996290e+00	4.623810213992580e-01	6.840275530280854e+01	2.936858594070782e+00	5.430891375208144e+01	2.555439372715695e+00
2.338675706435979e+00	4.677351412871959e-01	6.819658288167332e+01	3.025635391251302e+00	5.527295845016761e+01	2.611422719901103e+00
2.365756294807391e+00	4.731512589614782e-01	6.798171262917731e+01	3.116399822308510e+00	5.623547681367872e+01	2.668091950990001e+00
2.393150461613180e+00	4.786300923226360e-01	6.775783172830177e+01	3.209204338343307e+00	5.719552474361140e+01	2.725436053930267e+00
2.420861837920484e+00	4.841723675840970e-01	6.752462152888076e+01	3.304108521062945e+00	5.815219180216332e+01	2.783445705208542e+00
2.448894096842219e+00	4.897788193684438e-01	6.728175802868356e+01	3.401179256021920e+00	5.910461189330692e+01	2.842113621777885e+00
2.477250954023939e+00	4.954501908047878e-01	6.702891243057303e+01	3.500490768357247e+00	6.005197394926477e+01	2.901434902159786e+00
2.505936168136349e+00	5.011872336272698e-01	6.676575178121095e+01	3.602124511291652e+00	6.099353241470664e+01	2.961407347553424e+00
2.534953541373509e+00	5.069907082747018e-01	6.649193969673902e+01	3.706168900604790e+00	6.192861730652186e+01	3.022031753234934e+00
2.564306919956811e+00	5.128613839913623e-01	6.620713718073984e+01	3.812718891268521e+00	6.285664361819197e+01	3.083312160201009e+00
2.594000194644793e+00	5.188000389289585e-01	6.591100353955261e+01	3.921875395389110e+00	6.377711983483195e+01	3.145256056936633e+00
2.624037301248850e+00	5.248074602497700e-01	6.560319739967565e+01	4.033744543394807e+00	6.468965532842452e+01	3.207874521391084e+00
2.654422221154928e+00	5.308844442309857e-01	6.528337783150702e+01	4.148436792972506e+00	6.559396641295504e+01	3.271182293745426e+00
2.685158981851250e+00	5.370317963702500e-01	6.495120558304392e+01	4.266065892539777e+00	6.648988085612446e+01	3.335197771354394e+00
2.716251657462152e+00	5.432503314924305e-01	6.460634442636345e+01	4.386747708012822e+00	6.737734066785910e+01	3.399942918340603e+00
2.747704369288109e+00	5.495408738576218e-01	6.424846261872582e+01	4.510598923298980e+00	6.825640301547739e+01	3.465443083693712e+00
2.779521286352003e+00	5.559042572704007e-01	6.387723447895986e+01	4.637735626327983e+00	6.912723915038717e+01	3.531726723355306e+00
2.811706625951731e+00	5.623413251903462e-01	6.349234207840213e+01	4.768271793581962e+00	6.999013127064566e+01	3.598825023616918e+00
2.844264654219193e+00	5.688529308438386e-01	6.309347704405557e+01	4.902317687044948e+00	7.084546728651074e+01	3.666771425181060e+00
2.877199686685770e+00	5.754399373371540e-01	6.268034246980725e+01	5.039978178328287e+00	7.169373350103922e+01	3.735601049385347e+00
2.910516088854342e+00	5.821032177708684e-01	6.225265492950416e+01	5.181351015500136e+00	7.253550526358009e+01	3.805350030316290e+00
2.944218276777929e+00	5.888436553555859e-01	6.181014658343925e+01	5.326525048907957e+00	7.337143569939788e+01	3.876054758788504e+00
2.978310717645037e+00	5.956621435290074e-01	6.135256736737001e+01	5.475578433076922e+00	7.420224266243903e+01	3.947751046384235e+00
3.012797930371773e+00	6.025595860743547e-01	6.087968725060806e+01	5.628576822621932e+00	7.502869409930159e+01	4.020473219885502e+00
3.047684486200830e+00	6.095368972401660e-01	6.039129854702112e+01	5.785571581037202e+00	7.585159204979932e+01	4.094253158437983e+00
3.082975009307395e+00	6.165950018614790e-01	5.988721826003547e+01	5.946598022216334e+00	7.667175554228312e+01	4.169119287616420e+00
3.118674177412080e+00	6.237348354824160e-01	5.936729043998110e+01	6.111673705578269e+00	7.749000266940662e+01	4.245095546173585e+00
3.154786722400949e+00	6.309573444801899e-01	5.883138852946303e+01	6.280796806682910e+00	7.830713215176428e+01	4.322200342610049e+00
3.191317430952727e+00	6.382634861905453e-01	5.827941766995843e+01	6.453944586148554e+00	7.912390471239355e+01	4.400445519764994e+00
3.228271145173260e+00	6.456542290346521e-01	5.771131694063125e+01	6.631071980451438e+00	7.994102459425065e+01	4.479835346366511e+00
3.265652763237344e+00	6.531305526474689e-01	5.712706149852556e+01	6.812110338705129e+00	8.075912155528795e+01	4.560365554865102e+00
3.303467240037962e+00	6.606934480075924e-01	5.652666458795492e+01	6.996966329686156e+00	8.157873367161869e+01	4.642022444880213e+00
3.341719587843055e+00	6.683439175686111e-01	5.591017938615035e+01	7.185521043095898e+00	8.240029126848758e+01	4.724782071196407e+00
3.380414876959891e+00	6.760829753919781e-01	5.527770065216586e+01	7.377629308234228e+00	8.322410228148539e+01	4.808609534436995e+00
3.419558236407128e+00	6.839116472814256e-01	5.462936614674271e+01	7.573119251829254e+00	8.405033932686527e+01	4.893458391310255e+00
3.459154854594663e+00	6.918309709189328e-01	5.396535779237611e+01	7.771792114658091e+00	8.487902873024025e+01	4.979270199666930e+00
3.499209980011348e+00	6.998419960022697e-01	5.328590254523816e+01	7.973422343770675e+00	8.571004172779203e+01	5.065974211538078e+00
3.539728921920670e+00	7.079457843841340e-01	5.259127295390285e+01	8.177757973586834e+00	8.654308801395300e+01	5.153487224863553e+00
3.580717051064490e+00	7.161434102128981e-01	5.188178738395798e+01	8.384521304905213e+00	8.737771176503676e+01	5.241713601810462e+00
3.622179800374930e+00	7.244359600749861e-01	5.115780989251075e+01	8.593409886007944e+00	8.821329022034389e+01	5.330545458470917e+00
3.664122665694500e+00	7.328245331389001e-01	5.041974974219089e+01	8.804097794670977e+00	8.904903485187316e+01	5.419863027387096e+00
3.706551206504567e+00	7.413102413009135e-01	4.966806055038379e+01	9.016237214135423e+00	8.988399510208194e+01	5.509535190860725e+00
3.749471046662258e+00	7.498942093324518e-01	4.890323907591265e+01	9.229460290131211e+00	9.071706461745117e+01	5.599420179458498e+00
3.792887875145897e+00	7.585775750291796e-01	4.812582365202891e+01	9.443381250063741e+00	9.154698985528465e+01	5.689366426627342e+00
3.836807446809073e+00	7.673614893618147e-01	4.733639228114771e+01	9.657598759687145e+00	9.237238089362432e+01	5.779213566992644e+00
3.881235583143437e+00	7.762471166286875e-01	4.653556041305592e+01	9.871698487207103e+00	9.319172423077444e+01	5.868793562836495e+00
3.926178173050337e+00	7.852356346100674e-01	4.572397843410418e+01	1.008525583998813e+01	9.400339732299695e+01	5.957931940544593e+00
3.971641173621385e+00	7.943282347242770e-01	4.490232889997127e+01	1.029783883507316e+01	9.480568457761993e+01	6.046449116561909e+00
4.017630610928063e+00	8.035261221856128e-01	4.407132354878637e+01	1.050901106171370e+01	9.559679449501019e+01	6.134161790684168e+00
4.064152580820473e+00	8.128305161640947e-01	4.323170013457678e+01	1.071833469217778e+01	9.637487763727356e+01	6.220884383390801e+00
4.111213249735332e+00	8.222426499470665e-01	4.238421912308722e+01	1.092537349632168e+01	9.713804509450507e+01	6.306430493427265e+00
4.158818855513331e+00	8.317637711026663e-01	4.152966029294898e+01	1.112969581580604e+01	9.788438712095316e+01	6.390614351977522e+00
4.206975708225952e+00	8.413951416451904e-01	4.066881928497860e+01	1.133087745537800e+01	9.861199162327509e+01	6.473252250512444e+00
4.255690191011857e+00	8.511380382023717e-01	3.980250414110740e+01	1.152850445125619e+01	9.931896220054031e+01	6.554163920714267e+00
4.304968760922979e+00	8.609937521845957e-01	3.893153187219522e+01	1.172217568022387e+01	1.000034354598907e+02	6.633173846696515e+00
4.354817949780378e+00	8.709635899560757e-01	3.805672509089531e+01	1.191150527740618e+01	1.006635973616862e+02	6.710112491981528e+00
4.405244365040045e+00	8.810488730080090e-01	3.717890874198068e+01	1.209612483569905e+01	1.012976983822815e+02	6.784817426269226e+00
4.456254690668701e+00	8.912509381337403e-01	3.629890695829272e+01	1.227568536523741e+01	1.019040673199361e+02	6.857134339829536e+00
4.507855688029758e+00	9.015711376059516e-01	3.541754006591847e+01	1.244985899693692e+01	1.024811236083783e+02	6.926917936272860e+00
4.560054196779522e+00	9.120108393559044e-01	3.453562175752295e+01	1.261834041982502e+01	1.030273880418855e+02	6.994032697397734e+00
4.612857135773789e+00	9.225714271547578e-01	3.365395644812583e+01	1.278084804741148e+01	1.035414918541840e+02	7.058353516689103e+00
4.666271503984928e+00	9.332543007969856e-01	3.277333682316704e+01	1.293712491357937e+01	1.040221841299235e+02	7.119766200762477e+00
4.720304381429589e+00	9.440608762859178e-01	3.189454158457323e+01	1.308693930327084e+01	1.044683375610453e+02	7.178167840550639e+00
4.774962930107152e+00	9.549925860214303e-01	3.101833339681370e+01	1.323008512749751e+01	1.048789525903493e+02	7.233467056257544e+00
4.830254394949038e+00	9.660508789898077e-01	3.014545703168472e+01	1.336638205585103e+01	1.052531600104733e+02	7.285584122021794e+00
4.886186104779024e+00	9.772372209558050e-01	2.927663770782092e+01	1.349567542268460e+01	1.055902221080576e+02	7.334450977818339e+00
4.942765473284664e+00	9.885530946569331e-01	2.841257961871578e+01	1.361783592546876e+01	1.058895324599751e+02	7.380011137374581e+00
4.999999999999970e+00	9.999999999999941e-01	2.755396464132463e+01	1.373275913550632e+01	1.061506145012396e+02	7.422219501792148e+00
5.057897271299463e+00	1.011579454259893e+00	2.670145121609688e+01	1.384036484225513e+01	1.063731189927713e+02	7.461042089164151e+00
5.116464961403740e+00	1.023292992280748e+00	2.585567338849141e+01	1.394059625300317e+01	1.065568205219256e+02	7.496455690785028e+00
5.175710833396688e+00	1.035142166679338e+00	2.501724000162022e+01	1.403341906962869e+01	1.067016131699720e+02	7.528447464596635e+00
5.235642740254466e+00	1.047128548050893e+00	2.418673402957707e+01	1.411882046372816e+01	1.068075054790085e+02	7.557014476335106e+00
5.296268625886412e+00	1.059253725177282e+00	2.336471204118222e+01	1.419680797057849e+01	1.068746148465763e+02	7.582163198474586e+00
5.357596526188000e+00	1.071519305237600e+00	2.255170378424930e+01	1.426740832129017e+01	1.069031614699958e+02	7.603908976543080e+00
5.419634570105985e+00	1.083926914021197e+00	2.174821188100029e+01	1.433066623117434e+01	1.068934619546258e+02	7.622275471748051e+00
5.482390980715891e+00	1.096478196143178e+00	2.095471162586944e+01	1.438664316085429e+01	1.068459226912982e+02	7.637294088127780e+00
5.545874076311971e+00	1.109174815262394e+00	2.017165087760066e+01	1.443541606506102e+01	1.067610330984878e+02	7.649003391669604e+00
5.610092271509783e+00	1.122018454301957e+00	1.939945003822181e+01	1.447707614241283e+01	1.066393588146914e+02	7.657448528033737e+00
5.675054078361541e+00	1.135010815672308e+00	1.863850211214031e+01	1.451172759783736e+01	1.064815349163054e+02	7.662680644714711e+00
5.740768107484378e+00	1.148153621496876e+00	1.788917283922875e+01	1.453948642768567e+01	1.062882592262558e+02	7.664756322679816e+00
5.807243069201678e+00	1.161448613840336e+00	1.715180089633830e+01	1.456047923604266e+01	1.060602857689480e+02	7.663737021760797e+00
5.874487774697611e+00	1.174897554939522e+00	1.642669816218387e+01	1.457484208927787e+01	1.057984184179127e+02	7.659688543352459e+00
5.942511137185056e+00	1.188502227437011e+00	1.571415004098267e+01	1.458271941452147e+01	1.055035047739483e+02	7.652680513298575e+00
6.011322173087027e+00	1.202264434617406e+00	1.501441584059602e+01	1.458426294650403e+01	1.051764303036668e+02	7.642785887226891e+00
6.080930003231802e+00	1.216186000646361e+00	1.432772920122683e+01	1.457963072606924e+01	1.048181127611857e+02	7.630080480034265e+00
6.151343854061870e+00	1.230268770812374e+00	1.365429857096656e+01	1.456898615266006e+01	1.044294969092911e+02	7.614642520721271e+00
6.222573058856887e+00	1.244514611771377e+00	1.299430772467212e+01	1.455249709218808e+01	1.040115495507230e+02	7.596552233332476e+00
6.294627058970796e+00	1.258925411794160e+00	1.234791632279429e+01	1.453033504092055e+01	1.035652548752763e+02	7.575891444372175e+00
6.367515405083268e+00	1.273503081016654e+00	1.171526050688176e+01	1.450267434535277e+01	1.030916101241472e+02	7.552743216733146e+00
